Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
BENGALURU,13/03/2024,GREEN PEAS,AVERAGE,518,Quintal,6500,8000,7250,Bengaluru Urban•
BENGALURU,14/03/2024,GREEN PEAS,AVERAGE,221,Quintal,6500,8000,7250,Bengaluru Urban•
BENGALURU,15/03/2024,GREEN PEAS,AVERAGE,15,Quintal,6500,8000,7250,Bengaluru Urban•
BENGALURU,16/03/2024,GREEN PEAS,AVERAGE,45,Quintal,6500,8000,7250,Bengaluru Urban•
BENGALURU,18/03/2024,GREEN PEAS,AVERAGE,655,Quintal,6500,8000,7250,Bengaluru Urban•
BENGALURU,19/03/2024,GREEN PEAS,AVERAGE,298,Quintal,7500,8000,7750,Bengaluru Urban•
BENGALURU,20/03/2024,GREEN PEAS,AVERAGE,500,Quintal,7500,8000,7750,Bengaluru Urban•
BENGALURU,21/03/2024,GREEN PEAS,AVERAGE,258,Quintal,7500,8000,7750,Bengaluru Urban•
BENGALURU,22/03/2024,GREEN PEAS,AVERAGE,753,Quintal,7500,8000,7750,Bengaluru Urban•
BENGALURU,25/03/2024,GREEN PEAS,AVERAGE,2945,Quintal,7500,8000,7750,Bengaluru Urban•
BENGALURU,26/03/2024,GREEN PEAS,AVERAGE,982,Quintal,7500,8000,7750,Bengaluru Urban•
BENGALURU,27/03/2024,GREEN PEAS,AVERAGE,696,Quintal,7500,8000,7750,Bengaluru Urban•
BENGALURU,28/03/2024,GREEN PEAS,AVERAGE,236,Quintal,7500,8000,7750,Bengaluru Urban•
BENGALURU,30/03/2024,GREEN PEAS,AVERAGE,753,Quintal,7600,8200,7900,Bengaluru Urban•
BENGALURU,01/04/2024,GREEN PEAS,AVERAGE,370,Quintal,7600,8200,7900,Bengaluru Urban•
BENGALURU,02/04/2024,GREEN PEAS,AVERAGE,563,Quintal,7600,8200,7900,Bengaluru Urban•
BENGALURU,03/04/2024,GREEN PEAS,AVERAGE,73,Quintal,7600,8200,7900,Bengaluru Urban•
BENGALURU,04/04/2024,GREEN PEAS,AVERAGE,59,Quintal,7600,8200,7900,Bengaluru Urban•
BENGALURU,05/04/2024,GREEN PEAS,AVERAGE,846,Quintal,7600,8200,7900,Bengaluru Urban•
BENGALURU,06/04/2024,GREEN PEAS,AVERAGE,678,Quintal,7600,8200,7900,Bengaluru Urban•
BENGALURU,08/04/2024,GREEN PEAS,AVERAGE,1064,Quintal,7600,8200,7900,Bengaluru Urban•
BENGALURU,10/04/2024,GREEN PEAS,AVERAGE,2239,Quintal,7600,8200,7900,Bengaluru Urban•
BENGALURU,12/04/2024,GREEN PEAS,AVERAGE,1223,Quintal,7600,8200,7900,Bengaluru Urban•
BENGALURU,15/04/2024,GREEN PEAS,AVERAGE,2667,Quintal,7600,8200,7900,Bengaluru Urban•
BENGALURU,16/04/2024,GREEN PEAS,AVERAGE,291,Quintal,7600,8200,7900,Bengaluru Urban•
BENGALURU,17/04/2024,GREEN PEAS,AVERAGE,960,Quintal,7600,8200,7900,Bengaluru Urban•
BENGALURU,18/04/2024,GREEN PEAS,AVERAGE,889,Quintal,7600,8200,7900,Bengaluru Urban•
BENGALURU,19/04/2024,GREEN PEAS,AVERAGE,45,Quintal,8800,9500,9150,Bengaluru Urban•
BENGALURU,20/04/2024,GREEN PEAS,AVERAGE,486,Quintal,8800,9500,9150,Bengaluru Urban•
BENGALURU,22/04/2024,GREEN PEAS,AVERAGE,451,Quintal,8800,9500,9150,Bengaluru Urban•
BENGALURU,23/04/2024,GREEN PEAS,AVERAGE,514,Quintal,8800,9500,9150,Bengaluru Urban•
BENGALURU,25/04/2024,GREEN PEAS,AVERAGE,665,Quintal,8800,9500,9150,Bengaluru Urban•
BENGALURU,29/04/2024,GREEN PEAS,AVERAGE,715,Quintal,8800,9500,9150,Bengaluru Urban•
BENGALURU,30/04/2024,GREEN PEAS,AVERAGE,430,Quintal,8500,9500,9000,Bengaluru Urban•
BENGALURU,02/05/2024,GREEN PEAS,AVERAGE,371,Quintal,8500,9500,9000,Bengaluru Urban•
BENGALURU,03/05/2024,GREEN PEAS,AVERAGE,100,Quintal,8500,9500,9000,Bengaluru Urban•
BENGALURU,04/05/2024,GREEN PEAS,AVERAGE,249,Quintal,8500,9500,9000,Bengaluru Urban•
BENGALURU,06/05/2024,GREEN PEAS,AVERAGE,130,Quintal,8500,9500,9000,Bengaluru Urban•
BENGALURU,07/05/2024,GREEN PEAS,AVERAGE,713,Quintal,8500,9500,9000,Bengaluru Urban•
BENGALURU,09/05/2024,GREEN PEAS,AVERAGE,645,Quintal,8500,9500,9000,Bengaluru Urban•
BENGALURU,13/05/2024,GREEN PEAS,AVERAGE,2022,Quintal,8500,9500,9000,Bengaluru Urban•
BENGALURU,14/05/2024,GREEN PEAS,AVERAGE,250,Quintal,8500,9500,9000,Bengaluru Urban•
BENGALURU,15/05/2024,GREEN PEAS,AVERAGE,1506,Quintal,9000,9400,9200,Bengaluru Urban•
BENGALURU,17/05/2024,GREEN PEAS,AVERAGE,390,Quintal,9000,9400,9200,Bengaluru Urban•
BENGALURU,18/05/2024,GREEN PEAS,AVERAGE,250,Quintal,9000,9400,9200,Bengaluru Urban•
BENGALURU,20/05/2024,GREEN PEAS,AVERAGE,1361,Quintal,9000,9400,9200,Bengaluru Urban•
BENGALURU,21/05/2024,GREEN PEAS,AVERAGE,759,Quintal,9000,9400,9200,Bengaluru Urban•
BENGALURU,22/05/2024,GREEN PEAS,AVERAGE,429,Quintal,9000,9400,9200,Bengaluru Urban•
BENGALURU,23/05/2024,GREEN PEAS,AVERAGE,235,Quintal,9000,9400,9200,Bengaluru Urban•
BENGALURU,24/05/2024,GREEN PEAS,AVERAGE,1350,Quintal,9000,9400,9200,Bengaluru Urban•
BENGALURU,27/05/2024,GREEN PEAS,AVERAGE,1369,Quintal,8800,9800,9300,Bengaluru Urban•
BENGALURU,28/05/2024,GREEN PEAS,AVERAGE,705,Quintal,8800,9800,9300,Bengaluru Urban•
BENGALURU,29/05/2024,GREEN PEAS,AVERAGE,829,Quintal,8800,9800,9300,Bengaluru Urban•
BENGALURU,30/05/2024,GREEN PEAS,AVERAGE,270,Quintal,8800,9800,9300,Bengaluru Urban•
BENGALURU,31/05/2024,GREEN PEAS,AVERAGE,1115,Quintal,8800,9800,9300,Bengaluru Urban•
BENGALURU,01/06/2024,GREEN PEAS,AVERAGE,318,Quintal,8800,9800,9300,Bengaluru Urban•
BENGALURU,03/06/2024,GREEN PEAS,AVERAGE,931,Quintal,8800,9800,9300,Bengaluru Urban•
BENGALURU,04/06/2024,GREEN PEAS,AVERAGE,1510,Quintal,8800,9800,9300,Bengaluru Urban•
BENGALURU,05/06/2024,GREEN PEAS,AVERAGE,438,Quintal,8800,9800,9300,Bengaluru Urban•
BENGALURU,06/06/2024,GREEN PEAS,AVERAGE,196,Quintal,8800,9800,9300,Bengaluru Urban•
BENGALURU,07/06/2024,GREEN PEAS,AVERAGE,496,Quintal,8800,9800,9300,Bengaluru Urban•
BENGALURU,10/06/2024,GREEN PEAS,AVERAGE,1200,Quintal,8800,9800,9300,Bengaluru Urban•
BENGALURU,11/06/2024,GREEN PEAS,AVERAGE,120,Quintal,8800,9800,9300,Bengaluru Urban•
BENGALURU,13/06/2024,GREEN PEAS,AVERAGE,12,Quintal,9000,9800,9400,Bengaluru Urban•
BENGALURU,14/06/2024,GREEN PEAS,AVERAGE,322,Quintal,9000,9800,9400,Bengaluru Urban•
BENGALURU,15/06/2024,GREEN PEAS,AVERAGE,308,Quintal,9000,9800,9400,Bengaluru Urban•
BENGALURU,18/06/2024,GREEN PEAS,AVERAGE,727,Quintal,9000,9800,9400,Bengaluru Urban•
BENGALURU,19/06/2024,GREEN PEAS,AVERAGE,540,Quintal,9000,9800,9400,Bengaluru Urban•
BENGALURU,20/06/2024,GREEN PEAS,AVERAGE,250,Quintal,9000,9800,9400,Bengaluru Urban•
BENGALURU,21/06/2024,GREEN PEAS,AVERAGE,325,Quintal,9000,9800,9400,Bengaluru Urban•
BENGALURU,24/06/2024,GREEN PEAS,AVERAGE,1543,Quintal,9000,9800,9400,Bengaluru Urban•
BENGALURU,25/06/2024,GREEN PEAS,AVERAGE,1316,Quintal,9000,9800,9400,Bengaluru Urban•
BENGALURU,26/06/2024,GREEN PEAS,AVERAGE,119,Quintal,10000,11000,10500,Bengaluru Urban•
BENGALURU,27/06/2024,GREEN PEAS,AVERAGE,540,Quintal,10000,11000,10500,Bengaluru Urban•
BENGALURU,28/06/2024,GREEN PEAS,AVERAGE,745,Quintal,10000,11000,10500,Bengaluru Urban•
BENGALURU,29/06/2024,GREEN PEAS,AVERAGE,842,Quintal,10000,11000,10500,Bengaluru Urban•
BENGALURU,01/07/2024,GREEN PEAS,AVERAGE,847,Quintal,10000,11000,10500,Bengaluru Urban•
BENGALURU,02/07/2024,GREEN PEAS,AVERAGE,351,Quintal,10000,11000,10500,Bengaluru Urban•
BENGALURU,04/07/2024,GREEN PEAS,AVERAGE,51,Quintal,10000,11000,10500,Bengaluru Urban•
BENGALURU,05/07/2024,GREEN PEAS,AVERAGE,441,Quintal,10000,11000,10500,Bengaluru Urban•
BENGALURU,06/07/2024,GREEN PEAS,AVERAGE,1319,Quintal,10000,11000,10500,Bengaluru Urban•
BENGALURU,08/07/2024,GREEN PEAS,AVERAGE,1020,Quintal,10000,11000,10500,Bengaluru Urban•
BENGALURU,09/07/2024,GREEN PEAS,AVERAGE,890,Quintal,10000,11000,10500,Bengaluru Urban•
BENGALURU,10/07/2024,GREEN PEAS,AVERAGE,750,Quintal,10000,11000,10500,Bengaluru Urban•
BENGALURU,11/07/2024,GREEN PEAS,AVERAGE,269,Quintal,10000,11000,10500,Bengaluru Urban•
BENGALURU,12/07/2024,GREEN PEAS,AVERAGE,330,Quintal,10000,11000,10500,Bengaluru Urban•
BENGALURU,15/07/2024,GREEN PEAS,AVERAGE,850,Quintal,10000,11000,10500,Bengaluru Urban•
BENGALURU,16/07/2024,GREEN PEAS,AVERAGE,1089,Quintal,10000,11000,10500,Bengaluru Urban•
BENGALURU,18/07/2024,GREEN PEAS,AVERAGE,2178,Quintal,10000,11000,10500,Bengaluru Urban•
BENGALURU,19/07/2024,GREEN PEAS,AVERAGE,392,Quintal,10000,11000,10500,Bengaluru Urban•
BENGALURU,20/07/2024,GREEN PEAS,AVERAGE,850,Quintal,11500,13000,12250,Bengaluru Urban•
BENGALURU,22/07/2024,GREEN PEAS,AVERAGE,276,Quintal,11500,13000,12250,Bengaluru Urban•
BENGALURU,23/07/2024,GREEN PEAS,AVERAGE,949,Quintal,11500,13000,12250,Bengaluru Urban•
BENGALURU,24/07/2024,GREEN PEAS,AVERAGE,372,Quintal,11500,13000,12250,Bengaluru Urban•
BENGALURU,25/07/2024,GREEN PEAS,AVERAGE,369,Quintal,11500,13000,12250,Bengaluru Urban•
BENGALURU,26/07/2024,GREEN PEAS,AVERAGE,758,Quintal,11500,13000,12250,Bengaluru Urban•
BENGALURU,29/07/2024,GREEN PEAS,AVERAGE,1919,Quintal,11500,13000,12250,Bengaluru Urban•
BENGALURU,30/07/2024,GREEN PEAS,AVERAGE,2929,Quintal,11500,13000,12250,Bengaluru Urban•
BENGALURU,31/07/2024,GREEN PEAS,AVERAGE,1039,Quintal,11500,13000,12250,Bengaluru Urban•
BENGALURU,01/08/2024,GREEN PEAS,AVERAGE,742,Quintal,14000,15000,14500,Bengaluru Urban•
BENGALURU,02/08/2024,GREEN PEAS,AVERAGE,1040,Quintal,14000,15000,14500,Bengaluru Urban•
BENGALURU,03/08/2024,GREEN PEAS,AVERAGE,289,Quintal,14000,15000,14500,Bengaluru Urban•
BENGALURU,05/08/2024,GREEN PEAS,AVERAGE,489,Quintal,14000,15000,14500,Bengaluru Urban•
BENGALURU,06/08/2024,GREEN PEAS,AVERAGE,1030,Quintal,14000,15000,14500,Bengaluru Urban•
BENGALURU,07/08/2024,GREEN PEAS,AVERAGE,763,Quintal,14000,15000,14500,Bengaluru Urban•
BENGALURU,08/08/2024,GREEN PEAS,AVERAGE,280,Quintal,14000,15000,14500,Bengaluru Urban•
BENGALURU,09/08/2024,GREEN PEAS,AVERAGE,735,Quintal,13500,16000,14750,Bengaluru Urban•
BENGALURU,12/08/2024,GREEN PEAS,AVERAGE,183,Quintal,13500,16000,14750,Bengaluru Urban•
BENGALURU,13/08/2024,GREEN PEAS,AVERAGE,1239,Quintal,13500,16000,14750,Bengaluru Urban•
BENGALURU,14/08/2024,GREEN PEAS,AVERAGE,775,Quintal,13500,16000,14750,Bengaluru Urban•
BENGALURU,16/08/2024,GREEN PEAS,AVERAGE,814,Quintal,13500,16000,14750,Bengaluru Urban•
BENGALURU,17/08/2024,GREEN PEAS,AVERAGE,920,Quintal,13500,16000,14750,Bengaluru Urban•
BENGALURU,19/08/2024,GREEN PEAS,AVERAGE,1200,Quintal,13500,16000,14750,Bengaluru Urban•
BENGALURU,20/08/2024,GREEN PEAS,AVERAGE,774,Quintal,13500,16000,14750,Bengaluru Urban•
BENGALURU,21/08/2024,GREEN PEAS,AVERAGE,12,Quintal,13500,16000,14750,Bengaluru Urban•
BENGALURU,22/08/2024,GREEN PEAS,AVERAGE,160,Quintal,13500,16000,14750,Bengaluru Urban•
BENGALURU,23/08/2024,GREEN PEAS,AVERAGE,101,Quintal,13500,16000,14750,Bengaluru Urban•
BENGALURU,26/08/2024,GREEN PEAS,AVERAGE,499,Quintal,13500,16000,14750,Bengaluru Urban•
BENGALURU,27/08/2024,GREEN PEAS,AVERAGE,453,Quintal,16300,16600,16450,Bengaluru Urban•
BENGALURU,28/08/2024,GREEN PEAS,AVERAGE,207,Quintal,16300,16600,16450,Bengaluru Urban•
BENGALURU,30/08/2024,GREEN PEAS,AVERAGE,250,Quintal,16300,16600,16450,Bengaluru Urban•
BENGALURU,31/08/2024,GREEN PEAS,AVERAGE,136,Quintal,16300,16600,16450,Bengaluru Urban•
BENGALURU,02/09/2024,GREEN PEAS,AVERAGE,1168,Quintal,16300,16600,16450,Bengaluru Urban•
BENGALURU,03/09/2024,GREEN PEAS,AVERAGE,345,Quintal,16300,16600,16450,Bengaluru Urban•
BENGALURU,04/09/2024,GREEN PEAS,AVERAGE,460,Quintal,16300,16600,16450,Bengaluru Urban•
BENGALURU,05/09/2024,GREEN PEAS,AVERAGE,413,Quintal,16300,16600,16450,Bengaluru Urban•
BENGALURU,06/09/2024,GREEN PEAS,AVERAGE,1310,Quintal,16300,16600,16450,Bengaluru Urban•
BENGALURU,09/09/2024,GREEN PEAS,AVERAGE,375,Quintal,16300,16600,16450,Bengaluru Urban•
BENGALURU,10/09/2024,GREEN PEAS,AVERAGE,840,Quintal,16300,16600,16450,Bengaluru Urban•
BENGALURU,11/09/2024,GREEN PEAS,AVERAGE,22,Quintal,16300,16500,16400,Bengaluru Urban•
BENGALURU,12/09/2024,GREEN PEAS,AVERAGE,190,Quintal,16300,16500,16400,Bengaluru Urban•
BENGALURU,13/09/2024,GREEN PEAS,AVERAGE,725,Quintal,16300,16500,16400,Bengaluru Urban•
BENGALURU,17/09/2024,GREEN PEAS,AVERAGE,1456,Quintal,16500,21000,18750,Bengaluru Urban•
BENGALURU,18/09/2024,GREEN PEAS,AVERAGE,1220,Quintal,16500,21000,18750,Bengaluru Urban•
BENGALURU,19/09/2024,GREEN PEAS,AVERAGE,250,Quintal,16500,21000,18750,Bengaluru Urban•
BENGALURU,20/09/2024,GREEN PEAS,AVERAGE,636,Quintal,16500,21000,18750,Bengaluru Urban•
BENGALURU,21/09/2024,GREEN PEAS,AVERAGE,279,Quintal,16500,21000,18750,Bengaluru Urban•
BENGALURU,23/09/2024,GREEN PEAS,AVERAGE,773,Quintal,16500,21000,18750,Bengaluru Urban•
BENGALURU,24/09/2024,GREEN PEAS,AVERAGE,185,Quintal,16500,21000,18750,Bengaluru Urban•
BENGALURU,25/09/2024,GREEN PEAS,AVERAGE,120,Quintal,16500,21000,18750,Bengaluru Urban•
BENGALURU,26/09/2024,GREEN PEAS,AVERAGE,250,Quintal,16500,21000,18750,Bengaluru Urban•
