Min,Max,Modal,Year,Month,Day,DayOfWeek,Variety_GREEN PEAS,Grade_AVERAGE,Market_BENGALURU,Market_MYSURU,Market_SHIVAMOGGA
9000.0,9800.0,9400.0,2024.0,6.0,21.0,4.0,1.0,1.0,1.0,0.0,0.0
9000.0,9800.0,9400.0,2024.0,6.0,24.0,0.0,1.0,1.0,1.0,0.0,0.0
9000.0,9800.0,9400.0,2024.0,6.0,25.0,1.0,1.0,1.0,1.0,0.0,0.0
10000.0,11000.0,10500.0,2024.0,6.0,26.0,2.0,1.0,1.0,1.0,0.0,0.0
10000.0,11000.0,10500.0,2024.0,6.0,27.0,3.0,1.0,1.0,1.0,0.0,0.0
10000.0,11000.0,10500.0,2024.0,6.0,28.0,4.0,1.0,1.0,1.0,0.0,0.0
10000.0,11000.0,10500.0,2024.0,6.0,29.0,5.0,1.0,1.0,1.0,0.0,0.0
10000.0,11000.0,10500.0,2024.0,7.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
10000.0,11000.0,10500.0,2024.0,7.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0
10000.0,11000.0,10500.0,2024.0,7.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0
10000.0,11000.0,10500.0,2024.0,7.0,5.0,4.0,1.0,1.0,1.0,0.0,0.0
10000.0,11000.0,10500.0,2024.0,7.0,6.0,5.0,1.0,1.0,1.0,0.0,0.0
10000.0,11000.0,10500.0,2024.0,7.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0
10000.0,11000.0,10500.0,2024.0,7.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0
10000.0,11000.0,10500.0,2024.0,7.0,10.0,2.0,1.0,1.0,1.0,0.0,0.0
10000.0,11000.0,10500.0,2024.0,7.0,11.0,3.0,1.0,1.0,1.0,0.0,0.0
10000.0,11000.0,10500.0,2024.0,7.0,12.0,4.0,1.0,1.0,1.0,0.0,0.0
10000.0,11000.0,10500.0,2024.0,7.0,15.0,0.0,1.0,1.0,1.0,0.0,0.0
10000.0,11000.0,10500.0,2024.0,7.0,16.0,1.0,1.0,1.0,1.0,0.0,0.0
10000.0,11000.0,10500.0,2024.0,7.0,18.0,3.0,1.0,1.0,1.0,0.0,0.0
10000.0,11000.0,10500.0,2024.0,7.0,19.0,4.0,1.0,1.0,1.0,0.0,0.0
11500.0,13000.0,12250.0,2024.0,7.0,20.0,5.0,1.0,1.0,1.0,0.0,0.0
11500.0,13000.0,12250.0,2024.0,7.0,22.0,0.0,1.0,1.0,1.0,0.0,0.0
11500.0,13000.0,12250.0,2024.0,7.0,23.0,1.0,1.0,1.0,1.0,0.0,0.0
11500.0,13000.0,12250.0,2024.0,7.0,24.0,2.0,1.0,1.0,1.0,0.0,0.0
11500.0,13000.0,12250.0,2024.0,7.0,25.0,3.0,1.0,1.0,1.0,0.0,0.0
11500.0,13000.0,12250.0,2024.0,7.0,26.0,4.0,1.0,1.0,1.0,0.0,0.0
11500.0,13000.0,12250.0,2024.0,7.0,29.0,0.0,1.0,1.0,1.0,0.0,0.0
11500.0,13000.0,12250.0,2024.0,7.0,30.0,1.0,1.0,1.0,1.0,0.0,0.0
11500.0,13000.0,12250.0,2024.0,7.0,31.0,2.0,1.0,1.0,1.0,0.0,0.0
14000.0,15000.0,14500.0,2024.0,8.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0
14000.0,15000.0,14500.0,2024.0,8.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0
14000.0,15000.0,14500.0,2024.0,8.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0
14000.0,15000.0,14500.0,2024.0,8.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0
14000.0,15000.0,14500.0,2024.0,8.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0
14000.0,15000.0,14500.0,2024.0,8.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0
14000.0,15000.0,14500.0,2024.0,8.0,8.0,3.0,1.0,1.0,1.0,0.0,0.0
13500.0,16000.0,14750.0,2024.0,8.0,9.0,4.0,1.0,1.0,1.0,0.0,0.0
13500.0,16000.0,14750.0,2024.0,8.0,12.0,0.0,1.0,1.0,1.0,0.0,0.0
13500.0,16000.0,14750.0,2024.0,8.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0
13500.0,16000.0,14750.0,2024.0,8.0,14.0,2.0,1.0,1.0,1.0,0.0,0.0
13500.0,16000.0,14750.0,2024.0,8.0,16.0,4.0,1.0,1.0,1.0,0.0,0.0
13500.0,16000.0,14750.0,2024.0,8.0,17.0,5.0,1.0,1.0,1.0,0.0,0.0
13500.0,16000.0,14750.0,2024.0,8.0,19.0,0.0,1.0,1.0,1.0,0.0,0.0
13500.0,16000.0,14750.0,2024.0,8.0,20.0,1.0,1.0,1.0,1.0,0.0,0.0
13500.0,16000.0,14750.0,2024.0,8.0,21.0,2.0,1.0,1.0,1.0,0.0,0.0
13500.0,16000.0,14750.0,2024.0,8.0,22.0,3.0,1.0,1.0,1.0,0.0,0.0
13500.0,16000.0,14750.0,2024.0,8.0,23.0,4.0,1.0,1.0,1.0,0.0,0.0
13500.0,16000.0,14750.0,2024.0,8.0,26.0,0.0,1.0,1.0,1.0,0.0,0.0
16300.0,16600.0,16450.0,2024.0,8.0,27.0,1.0,1.0,1.0,1.0,0.0,0.0
16300.0,16600.0,16450.0,2024.0,8.0,28.0,2.0,1.0,1.0,1.0,0.0,0.0
16300.0,16600.0,16450.0,2024.0,8.0,30.0,4.0,1.0,1.0,1.0,0.0,0.0
16300.0,16600.0,16450.0,2024.0,8.0,31.0,5.0,1.0,1.0,1.0,0.0,0.0
16300.0,16600.0,16450.0,2024.0,9.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0
16300.0,16600.0,16450.0,2024.0,9.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0
16300.0,16600.0,16450.0,2024.0,9.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0
16300.0,16600.0,16450.0,2024.0,9.0,5.0,3.0,1.0,1.0,1.0,0.0,0.0
16300.0,16600.0,16450.0,2024.0,9.0,6.0,4.0,1.0,1.0,1.0,0.0,0.0
16300.0,16600.0,16450.0,2024.0,9.0,9.0,0.0,1.0,1.0,1.0,0.0,0.0
16300.0,16600.0,16450.0,2024.0,9.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0
16300.0,16500.0,16400.0,2024.0,9.0,11.0,2.0,1.0,1.0,1.0,0.0,0.0
16300.0,16500.0,16400.0,2024.0,9.0,12.0,3.0,1.0,1.0,1.0,0.0,0.0
16300.0,16500.0,16400.0,2024.0,9.0,13.0,4.0,1.0,1.0,1.0,0.0,0.0
7900.0,8100.0,7900.0,2024.0,1.0,5.0,4.0,1.0,1.0,0.0,1.0,0.0
7800.0,9000.0,8000.0,2024.0,1.0,29.0,0.0,1.0,1.0,0.0,1.0,0.0
7500.0,9000.0,8400.0,2024.0,2.0,16.0,4.0,1.0,1.0,0.0,1.0,0.0
9000.0,9000.0,9000.0,2024.0,3.0,11.0,0.0,1.0,1.0,0.0,1.0,0.0
9100.0,9200.0,9100.0,2024.0,3.0,12.0,1.0,1.0,1.0,0.0,1.0,0.0
9100.0,9100.0,9100.0,2024.0,3.0,13.0,2.0,1.0,1.0,0.0,1.0,0.0
9200.0,9200.0,9200.0,2024.0,3.0,16.0,5.0,1.0,1.0,0.0,1.0,0.0
6700.0,6700.0,6700.0,2024.0,3.0,18.0,0.0,1.0,1.0,0.0,1.0,0.0
7800.0,7800.0,7800.0,2024.0,3.0,26.0,1.0,1.0,1.0,0.0,1.0,0.0
4980.0,4980.0,4980.0,2024.0,3.0,30.0,5.0,1.0,1.0,0.0,1.0,0.0
8000.0,9000.0,8500.0,2024.0,4.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0
8000.0,9000.0,8500.0,2024.0,4.0,12.0,4.0,1.0,1.0,0.0,1.0,0.0
8000.0,9000.0,8500.0,2024.0,4.0,13.0,5.0,1.0,1.0,0.0,1.0,0.0
7800.0,9000.0,9000.0,2024.0,4.0,22.0,0.0,1.0,1.0,0.0,1.0,0.0
7600.0,9200.0,8500.0,2024.0,5.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0
7600.0,9200.0,8400.0,2024.0,5.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0
7600.0,9200.0,8500.0,2024.0,5.0,8.0,2.0,1.0,1.0,0.0,1.0,0.0
7600.0,9200.0,8500.0,2024.0,5.0,10.0,4.0,1.0,1.0,0.0,1.0,0.0
6170.0,6170.0,6170.0,2024.0,5.0,22.0,2.0,1.0,1.0,0.0,1.0,0.0
6000.0,6300.0,6200.0,2024.0,6.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0
3500.0,4000.0,3800.0,2024.0,6.0,7.0,4.0,1.0,1.0,0.0,1.0,0.0
6300.0,6500.0,6300.0,2024.0,6.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0
9000.0,10500.0,9750.0,2024.0,6.0,27.0,3.0,1.0,1.0,0.0,1.0,0.0
8000.0,10000.0,9500.0,2024.0,7.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0
10000.0,11500.0,11000.0,2024.0,7.0,13.0,5.0,1.0,1.0,0.0,1.0,0.0
11000.0,12500.0,12000.0,2024.0,7.0,24.0,2.0,1.0,1.0,0.0,1.0,0.0
11000.0,12500.0,12000.0,2024.0,7.0,31.0,2.0,1.0,1.0,0.0,1.0,0.0
11000.0,12500.0,12000.0,2024.0,8.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0
11000.0,12500.0,11600.0,2024.0,8.0,3.0,5.0,1.0,1.0,0.0,1.0,0.0
8910.0,15000.0,13020.0,2024.0,8.0,10.0,5.0,1.0,1.0,0.0,1.0,0.0
4800.0,5000.0,4900.0,2024.0,8.0,20.0,1.0,1.0,1.0,0.0,1.0,0.0
4800.0,5000.0,4900.0,2024.0,8.0,26.0,0.0,1.0,1.0,0.0,1.0,0.0
5000.0,5000.0,5000.0,2024.0,8.0,27.0,1.0,1.0,1.0,0.0,1.0,0.0
4800.0,4800.0,4800.0,2024.0,8.0,29.0,3.0,1.0,1.0,0.0,1.0,0.0
4000.0,5000.0,4800.0,2024.0,8.0,31.0,5.0,1.0,1.0,0.0,1.0,0.0
4200.0,4200.0,4200.0,2024.0,9.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0
7100.0,8500.0,8300.0,2024.0,9.0,5.0,3.0,1.0,1.0,0.0,1.0,0.0
7100.0,8500.0,8300.0,2024.0,9.0,6.0,4.0,1.0,1.0,0.0,1.0,0.0
4200.0,5100.0,4200.0,2024.0,9.0,9.0,0.0,1.0,1.0,0.0,1.0,0.0
4500.0,4500.0,4500.0,2024.0,9.0,13.0,4.0,1.0,1.0,0.0,1.0,0.0
4860.0,4860.0,4860.0,2024.0,9.0,14.0,5.0,1.0,1.0,0.0,1.0,0.0
7100.0,8500.0,8000.0,2024.0,9.0,18.0,2.0,1.0,1.0,0.0,1.0,0.0
4860.0,5000.0,4860.0,2024.0,9.0,19.0,3.0,1.0,1.0,0.0,1.0,0.0
4860.0,4860.0,4860.0,2024.0,9.0,20.0,4.0,1.0,1.0,0.0,1.0,0.0
5500.0,9200.0,7350.0,2024.0,4.0,23.0,1.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,4.0,24.0,2.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,4.0,25.0,3.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,4.0,29.0,0.0,1.0,1.0,0.0,0.0,1.0
6500.0,9000.0,7750.0,2024.0,4.0,30.0,1.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,5.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,5.0,3.0,4.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,5.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,5.0,8.0,2.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,5.0,9.0,3.0,1.0,1.0,0.0,0.0,1.0
8000.0,10000.0,9000.0,2024.0,5.0,13.0,0.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,5.0,14.0,1.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,5.0,15.0,2.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,5.0,16.0,3.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,5.0,17.0,4.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,5.0,18.0,5.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,5.0,21.0,1.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,5.0,22.0,2.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,5.0,23.0,3.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,5.0,24.0,4.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,5.0,27.0,0.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,5.0,28.0,1.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,5.0,30.0,3.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,6.0,1.0,5.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,6.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,6.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,6.0,5.0,2.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,6.0,6.0,3.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,6.0,7.0,4.0,1.0,1.0,0.0,0.0,1.0
5200.0,9200.0,7350.0,2024.0,6.0,10.0,0.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,6.0,11.0,1.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,6.0,12.0,2.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,6.0,13.0,3.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,6.0,14.0,4.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,6.0,18.0,1.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,6.0,19.0,2.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,6.0,20.0,3.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,6.0,21.0,4.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,6.0,24.0,0.0,1.0,1.0,0.0,0.0,1.0
