Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
SHIVAMOGGA,05/01/2024,MEDIUM,AVERAGE,95,Quintal,2800,4500,3700,Shivamogga
SHIVAMOGGA,06/01/2024,MEDIUM,AVERAGE,90,Quintal,2800,4500,3700,Shivamogga
SHIVAMOGGA,08/01/2024,MEDIUM,AVERAGE,102,Quintal,2800,4500,3700,Shivamogga
SHIVAMOGGA,09/01/2024,MEDIUM,AVERAGE,100,Quintal,2800,4500,3700,Shivamogga
SHIVAMOGGA,10/01/2024,MEDIUM,AVERAGE,158,Quintal,2800,4500,3700,Shivamogga
SHIVAMOGGA,11/01/2024,MEDIUM,AVERAGE,192,Quintal,2800,4500,3700,Shivamogga
SHIVAMOGGA,12/01/2024,MEDIUM,AVERAGE,95,Quintal,2800,4500,3700,Shivamogga
SHIVAMOGGA,16/01/2024,MEDIUM,AVERAGE,130,Quintal,2800,4500,3700,Shivamogga
SHIVAMOGGA,17/01/2024,MEDIUM,AVERAGE,134,Quintal,2800,4500,3700,Shivamogga
SHIVAMOGGA,18/01/2024,MEDIUM,AVERAGE,73,Quintal,2800,4500,3700,Shivamogga
SHIVAMOGGA,19/01/2024,MEDIUM,AVERAGE,103,Quintal,2800,4500,3700,Shivamogga
SHIVAMOGGA,20/01/2024,MEDIUM,AVERAGE,78,Quintal,2800,4500,3700,Shivamogga
SHIVAMOGGA,22/01/2024,MEDIUM,AVERAGE,178,Quintal,2800,4500,3700,Shivamogga
SHIVAMOGGA,23/01/2024,MEDIUM,AVERAGE,17,Quintal,2800,4500,3700,Shivamogga
SHIVAMOGGA,24/01/2024,MEDIUM,AVERAGE,96,Quintal,2800,4500,3700,Shivamogga
SHIVAMOGGA,25/01/2024,MEDIUM,AVERAGE,98,Quintal,2800,4500,3700,Shivamogga
SHIVAMOGGA,29/01/2024,MEDIUM,AVERAGE,283,Quintal,2800,4500,3700,Shivamogga
SHIVAMOGGA,30/01/2024,MEDIUM,AVERAGE,151,Quintal,2800,4500,3700,Shivamogga
SHIVAMOGGA,31/01/2024,MEDIUM,AVERAGE,123,Quintal,2800,4500,3700,Shivamogga
SHIVAMOGGA,01/02/2024,COARSE,AVERAGE,50,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,02/02/2024,COARSE,AVERAGE,43,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,03/02/2024,COARSE,AVERAGE,66,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,05/02/2024,COARSE,AVERAGE,50,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,06/02/2024,COARSE,AVERAGE,48,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,07/02/2024,COARSE,AVERAGE,39,Quintal,1900,2700,2300,Shivamogga
SHIVAMOGGA,08/02/2024,COARSE,AVERAGE,65,Quintal,1900,2700,2300,Shivamogga
SHIVAMOGGA,09/02/2024,COARSE,AVERAGE,42,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,12/02/2024,COARSE,AVERAGE,74,Quintal,1900,2700,2300,Shivamogga
SHIVAMOGGA,13/02/2024,COARSE,AVERAGE,40,Quintal,1900,2700,2300,Shivamogga
SHIVAMOGGA,14/02/2024,COARSE,AVERAGE,34,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,15/02/2024,COARSE,AVERAGE,44,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,16/02/2024,COARSE,AVERAGE,63,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,17/02/2024,COARSE,AVERAGE,39,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,19/02/2024,COARSE,AVERAGE,59,Quintal,1900,2700,2300,Shivamogga
SHIVAMOGGA,20/02/2024,COARSE,AVERAGE,59,Quintal,1900,2700,2300,Shivamogga
SHIVAMOGGA,21/02/2024,COARSE,AVERAGE,102,Quintal,1900,2700,2300,Shivamogga
SHIVAMOGGA,22/02/2024,COARSE,AVERAGE,35,Quintal,1900,2700,2300,Shivamogga
SHIVAMOGGA,23/02/2024,COARSE,AVERAGE,30,Quintal,1900,2700,2300,Shivamogga
SHIVAMOGGA,26/02/2024,COARSE,AVERAGE,64,Quintal,1900,2700,2300,Shivamogga
SHIVAMOGGA,27/02/2024,COARSE,AVERAGE,86,Quintal,1900,2700,2300,Shivamogga
SHIVAMOGGA,28/02/2024,COARSE,AVERAGE,55,Quintal,1900,2700,2300,Shivamogga
SHIVAMOGGA,29/02/2024,COARSE,AVERAGE,52,Quintal,1900,2700,2300,Shivamogga
SHIVAMOGGA,01/02/2024,FINE,AVERAGE,150,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,02/02/2024,FINE,AVERAGE,127,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,03/02/2024,FINE,AVERAGE,196,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,05/02/2024,FINE,AVERAGE,146,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,06/02/2024,FINE,AVERAGE,142,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,07/02/2024,FINE,AVERAGE,115,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,08/02/2024,FINE,AVERAGE,192,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,09/02/2024,FINE,AVERAGE,125,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,12/02/2024,FINE,AVERAGE,222,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,13/02/2024,FINE,AVERAGE,119,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,14/02/2024,FINE,AVERAGE,98,Quintal,3900,7500,5350,Shivamogga
SHIVAMOGGA,15/02/2024,FINE,AVERAGE,130,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,16/02/2024,FINE,AVERAGE,186,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,17/02/2024,FINE,AVERAGE,117,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,19/02/2024,FINE,AVERAGE,175,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,20/02/2024,FINE,AVERAGE,177,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,21/02/2024,FINE,AVERAGE,304,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,22/02/2024,FINE,AVERAGE,102,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,23/02/2024,FINE,AVERAGE,88,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,26/02/2024,FINE,AVERAGE,188,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,27/02/2024,FINE,AVERAGE,255,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,28/02/2024,FINE,AVERAGE,163,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,29/02/2024,FINE,AVERAGE,155,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,01/02/2024,MEDIUM,AVERAGE,100,Quintal,2800,4500,3700,Shivamogga
SHIVAMOGGA,02/02/2024,MEDIUM,AVERAGE,84,Quintal,2800,4500,3700,Shivamogga
SHIVAMOGGA,03/02/2024,MEDIUM,AVERAGE,66,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,05/02/2024,MEDIUM,AVERAGE,97,Quintal,2800,4500,3700,Shivamogga
SHIVAMOGGA,06/02/2024,MEDIUM,AVERAGE,95,Quintal,2800,4500,3700,Shivamogga
SHIVAMOGGA,07/02/2024,MEDIUM,AVERAGE,77,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,08/02/2024,MEDIUM,AVERAGE,128,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,09/02/2024,MEDIUM,AVERAGE,83,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,12/02/2024,MEDIUM,AVERAGE,148,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,13/02/2024,MEDIUM,AVERAGE,79,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,14/02/2024,MEDIUM,AVERAGE,65,Quintal,2800,4500,3700,Shivamogga
SHIVAMOGGA,15/02/2024,MEDIUM,AVERAGE,87,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,16/02/2024,MEDIUM,AVERAGE,124,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,17/02/2024,MEDIUM,AVERAGE,78,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,19/02/2024,MEDIUM,AVERAGE,117,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,20/02/2024,MEDIUM,AVERAGE,118,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,21/02/2024,MEDIUM,AVERAGE,203,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,22/02/2024,MEDIUM,AVERAGE,68,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,23/02/2024,MEDIUM,AVERAGE,59,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,26/02/2024,MEDIUM,AVERAGE,125,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,27/02/2024,MEDIUM,AVERAGE,170,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,28/02/2024,MEDIUM,AVERAGE,109,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,29/02/2024,MEDIUM,AVERAGE,103,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,01/03/2024,COARSE,AVERAGE,21,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,02/03/2024,COARSE,AVERAGE,27,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,04/03/2024,COARSE,AVERAGE,34,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,05/03/2024,COARSE,AVERAGE,40,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,06/03/2024,COARSE,AVERAGE,46,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,07/03/2024,COARSE,AVERAGE,40,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,11/03/2024,COARSE,AVERAGE,124,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,12/03/2024,COARSE,AVERAGE,54,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,13/03/2024,COARSE,AVERAGE,79,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,14/03/2024,COARSE,AVERAGE,62,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,15/03/2024,COARSE,AVERAGE,40,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,16/03/2024,COARSE,AVERAGE,33,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,18/03/2024,COARSE,AVERAGE,29,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,19/03/2024,COARSE,AVERAGE,20,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,20/03/2024,COARSE,AVERAGE,47,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,21/03/2024,COARSE,AVERAGE,24,Quintal,1900,2700,2300,Shivamogga
SHIVAMOGGA,22/03/2024,COARSE,AVERAGE,22,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,25/03/2024,COARSE,AVERAGE,71,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,26/03/2024,COARSE,AVERAGE,18,Quintal,1900,2700,2300,Shivamogga
SHIVAMOGGA,27/03/2024,COARSE,AVERAGE,20,Quintal,1900,2700,2300,Shivamogga
SHIVAMOGGA,28/03/2024,COARSE,AVERAGE,70,Quintal,1900,2700,2300,Shivamogga
SHIVAMOGGA,30/03/2024,COARSE,AVERAGE,84,Quintal,1900,2700,2500,Shivamogga
SHIVAMOGGA,01/03/2024,FINE,AVERAGE,60,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,02/03/2024,FINE,AVERAGE,77,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,04/03/2024,FINE,AVERAGE,100,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,05/03/2024,FINE,AVERAGE,120,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,06/03/2024,FINE,AVERAGE,138,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,07/03/2024,FINE,AVERAGE,117,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,11/03/2024,FINE,AVERAGE,370,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,12/03/2024,FINE,AVERAGE,160,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,13/03/2024,FINE,AVERAGE,237,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,14/03/2024,FINE,AVERAGE,198,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,15/03/2024,FINE,AVERAGE,117,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,16/03/2024,FINE,AVERAGE,97,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,18/03/2024,FINE,AVERAGE,83,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,19/03/2024,FINE,AVERAGE,60,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,20/03/2024,FINE,AVERAGE,139,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,21/03/2024,FINE,AVERAGE,69,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,22/03/2024,FINE,AVERAGE,64,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,25/03/2024,FINE,AVERAGE,209,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,26/03/2024,FINE,AVERAGE,53,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,27/03/2024,FINE,AVERAGE,59,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,28/03/2024,FINE,AVERAGE,206,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,30/03/2024,FINE,AVERAGE,250,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,01/03/2024,MEDIUM,AVERAGE,40,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,02/03/2024,MEDIUM,AVERAGE,51,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,04/03/2024,MEDIUM,AVERAGE,67,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,05/03/2024,MEDIUM,AVERAGE,80,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,06/03/2024,MEDIUM,AVERAGE,92,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,07/03/2024,MEDIUM,AVERAGE,78,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,11/03/2024,MEDIUM,AVERAGE,246,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,12/03/2024,MEDIUM,AVERAGE,106,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,13/03/2024,MEDIUM,AVERAGE,158,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,14/03/2024,MEDIUM,AVERAGE,132,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,15/03/2024,MEDIUM,AVERAGE,78,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,16/03/2024,MEDIUM,AVERAGE,64,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,18/03/2024,MEDIUM,AVERAGE,55,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,19/03/2024,MEDIUM,AVERAGE,40,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,20/03/2024,MEDIUM,AVERAGE,93,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,21/03/2024,MEDIUM,AVERAGE,46,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,22/03/2024,MEDIUM,AVERAGE,42,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,25/03/2024,MEDIUM,AVERAGE,139,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,26/03/2024,MEDIUM,AVERAGE,35,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,27/03/2024,MEDIUM,AVERAGE,39,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,28/03/2024,MEDIUM,AVERAGE,137,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,30/03/2024,MEDIUM,AVERAGE,166,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,01/04/2024,COARSE,AVERAGE,63,Quintal,1900,2700,2500,Shivamogga
SHIVAMOGGA,02/04/2024,COARSE,AVERAGE,106,Quintal,1900,2700,2500,Shivamogga
SHIVAMOGGA,03/04/2024,COARSE,AVERAGE,35,Quintal,1900,2700,2500,Shivamogga
SHIVAMOGGA,04/04/2024,COARSE,AVERAGE,65,Quintal,1900,2700,2500,Shivamogga
SHIVAMOGGA,05/04/2024,COARSE,AVERAGE,34,Quintal,1900,2700,2500,Shivamogga
SHIVAMOGGA,06/04/2024,COARSE,AVERAGE,83,Quintal,1900,2700,2500,Shivamogga
SHIVAMOGGA,08/04/2024,COARSE,AVERAGE,63,Quintal,1900,2700,2500,Shivamogga
SHIVAMOGGA,10/04/2024,COARSE,AVERAGE,44,Quintal,1900,2700,2500,Shivamogga
SHIVAMOGGA,12/04/2024,COARSE,AVERAGE,44,Quintal,1900,2700,2500,Shivamogga
SHIVAMOGGA,15/04/2024,COARSE,AVERAGE,134,Quintal,1900,2700,2500,Shivamogga
SHIVAMOGGA,16/04/2024,COARSE,AVERAGE,23,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,17/04/2024,COARSE,AVERAGE,52,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,18/04/2024,COARSE,AVERAGE,36,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,19/04/2024,COARSE,AVERAGE,45,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,20/04/2024,COARSE,AVERAGE,20,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,22/04/2024,COARSE,AVERAGE,46,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,23/04/2024,COARSE,AVERAGE,24,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,24/04/2024,COARSE,AVERAGE,51,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,25/04/2024,COARSE,AVERAGE,33,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,26/04/2024,COARSE,AVERAGE,36,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,29/04/2024,COARSE,AVERAGE,97,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,30/04/2024,COARSE,AVERAGE,90,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,01/04/2024,FINE,AVERAGE,188,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,02/04/2024,FINE,AVERAGE,314,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,03/04/2024,FINE,AVERAGE,102,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,04/04/2024,FINE,AVERAGE,193,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,05/04/2024,FINE,AVERAGE,100,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,06/04/2024,FINE,AVERAGE,249,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,08/04/2024,FINE,AVERAGE,187,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,10/04/2024,FINE,AVERAGE,130,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,12/04/2024,FINE,AVERAGE,132,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,15/04/2024,FINE,AVERAGE,398,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,16/04/2024,FINE,AVERAGE,65,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,17/04/2024,FINE,AVERAGE,153,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,18/04/2024,FINE,AVERAGE,106,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,19/04/2024,FINE,AVERAGE,133,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,20/04/2024,FINE,AVERAGE,56,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,22/04/2024,FINE,AVERAGE,138,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,23/04/2024,FINE,AVERAGE,70,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,24/04/2024,FINE,AVERAGE,149,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,25/04/2024,FINE,AVERAGE,64,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,26/04/2024,FINE,AVERAGE,76,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,29/04/2024,FINE,AVERAGE,288,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,30/04/2024,FINE,AVERAGE,268,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,01/04/2024,MEDIUM,AVERAGE,125,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,02/04/2024,MEDIUM,AVERAGE,106,Quintal,1900,2700,2500,Shivamogga
SHIVAMOGGA,03/04/2024,MEDIUM,AVERAGE,68,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,04/04/2024,MEDIUM,AVERAGE,129,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,05/04/2024,MEDIUM,AVERAGE,66,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,06/04/2024,MEDIUM,AVERAGE,166,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,08/04/2024,MEDIUM,AVERAGE,124,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,10/04/2024,MEDIUM,AVERAGE,86,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,12/04/2024,MEDIUM,AVERAGE,88,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,15/04/2024,MEDIUM,AVERAGE,265,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,16/04/2024,MEDIUM,AVERAGE,43,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,17/04/2024,MEDIUM,AVERAGE,102,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,18/04/2024,MEDIUM,AVERAGE,71,Quintal,2800,4500,3650,Shivamogga
