Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
BENGALURU,24/01/2024,FINE,AVERAGE,4656,Quintal,6700,7200,6950,Bengaluru Urban•
BENGALURU,25/01/2024,FINE,AVERAGE,7357,Quintal,6700,7200,6950,Bengaluru Urban•
BENGALURU,29/01/2024,FINE,AVERAGE,22498,Quintal,6700,7200,6950,Bengaluru Urban•
BENGALURU,30/01/2024,FINE,AVERAGE,9874,Quintal,6700,7200,6950,Bengaluru Urban•
BENGALURU,31/01/2024,FINE,AVERAGE,5157,Quintal,6700,7200,6950,Bengaluru Urban•
BENGALURU,01/01/2024,MEDIUM,AVERAGE,9802,Quintal,5600,5900,5750,Bengaluru Urban•
BENGALURU,02/01/2024,MEDIUM,AVERAGE,5002,Quintal,5600,5900,5750,Bengaluru Urban•
BENGALURU,03/01/2024,MEDIUM,AVERAGE,3696,Quintal,5600,5900,5750,Bengaluru Urban•
BENGALURU,04/01/2024,MEDIUM,AVERAGE,4673,Quintal,5600,5900,5750,Bengaluru Urban•
BENGALURU,05/01/2024,MEDIUM,AVERAGE,4970,Quintal,5600,5900,5750,Bengaluru Urban•
BENGALURU,06/01/2024,MEDIUM,AVERAGE,5465,Quintal,5600,5900,5750,Bengaluru Urban•
BENGALURU,08/01/2024,MEDIUM,AVERAGE,5887,Quintal,5600,5900,5750,Bengaluru Urban•
BENGALURU,09/01/2024,MEDIUM,AVERAGE,7140,Quintal,5600,5900,5750,Bengaluru Urban•
BENGALURU,10/01/2024,MEDIUM,AVERAGE,3537,Quintal,5600,5900,5750,Bengaluru Urban•
BENGALURU,11/01/2024,MEDIUM,AVERAGE,5300,Quintal,6000,6200,6100,Bengaluru Urban•
BENGALURU,12/01/2024,MEDIUM,AVERAGE,6369,Quintal,6000,6200,6100,Bengaluru Urban•
BENGALURU,16/01/2024,MEDIUM,AVERAGE,12278,Quintal,6000,6200,6100,Bengaluru Urban•
BENGALURU,17/01/2024,MEDIUM,AVERAGE,5825,Quintal,6000,6200,6100,Bengaluru Urban•
BENGALURU,18/01/2024,MEDIUM,AVERAGE,3466,Quintal,6000,6200,6100,Bengaluru Urban•
BENGALURU,19/01/2024,MEDIUM,AVERAGE,3708,Quintal,6000,6200,6100,Bengaluru Urban•
BENGALURU,20/01/2024,MEDIUM,AVERAGE,4803,Quintal,6000,6200,6100,Bengaluru Urban•
BENGALURU,22/01/2024,MEDIUM,AVERAGE,9377,Quintal,6000,6200,6100,Bengaluru Urban•
BENGALURU,23/01/2024,MEDIUM,AVERAGE,8321,Quintal,6000,6200,6100,Bengaluru Urban•
BENGALURU,24/01/2024,MEDIUM,AVERAGE,3493,Quintal,6000,6200,6100,Bengaluru Urban•
BENGALURU,25/01/2024,MEDIUM,AVERAGE,5518,Quintal,6000,6200,6100,Bengaluru Urban•
BENGALURU,29/01/2024,MEDIUM,AVERAGE,16874,Quintal,6000,6200,6100,Bengaluru Urban•
BENGALURU,30/01/2024,MEDIUM,AVERAGE,7406,Quintal,6000,6200,6100,Bengaluru Urban•
BENGALURU,31/01/2024,MEDIUM,AVERAGE,3868,Quintal,6000,6200,6100,Bengaluru Urban•
BENGALURU,01/02/2024,DAPPA,AVERAGE,4919,Quintal,3500,4200,3850,Bengaluru Urban•
BENGALURU,02/02/2024,DAPPA,AVERAGE,5626,Quintal,3500,4200,3850,Bengaluru Urban•
BENGALURU,03/02/2024,DAPPA,AVERAGE,5539,Quintal,3500,4200,3850,Bengaluru Urban•
BENGALURU,05/02/2024,DAPPA,AVERAGE,7288,Quintal,3500,4200,3850,Bengaluru Urban•
BENGALURU,06/02/2024,DAPPA,AVERAGE,7729,Quintal,3500,4200,3850,Bengaluru Urban•
BENGALURU,07/02/2024,DAPPA,AVERAGE,4447,Quintal,3500,4200,3850,Bengaluru Urban•
BENGALURU,08/02/2024,DAPPA,AVERAGE,5685,Quintal,3500,4200,3850,Bengaluru Urban•
BENGALURU,09/02/2024,DAPPA,AVERAGE,5886,Quintal,3500,4200,3850,Bengaluru Urban•
BENGALURU,12/02/2024,DAPPA,AVERAGE,13300,Quintal,3800,4200,4000,Bengaluru Urban•
BENGALURU,13/02/2024,DAPPA,AVERAGE,8257,Quintal,3800,4200,4000,Bengaluru Urban•
BENGALURU,14/02/2024,DAPPA,AVERAGE,4269,Quintal,3800,4200,4000,Bengaluru Urban•
BENGALURU,15/02/2024,DAPPA,AVERAGE,5857,Quintal,3800,4200,4000,Bengaluru Urban•
BENGALURU,16/02/2024,DAPPA,AVERAGE,4985,Quintal,3800,4200,4000,Bengaluru Urban•
BENGALURU,17/02/2024,DAPPA,AVERAGE,6163,Quintal,3800,4200,4000,Bengaluru Urban•
BENGALURU,19/02/2024,DAPPA,AVERAGE,6700,Quintal,3800,4200,4000,Bengaluru Urban•
BENGALURU,20/02/2024,DAPPA,AVERAGE,8208,Quintal,3800,4200,4000,Bengaluru Urban•
BENGALURU,21/02/2024,DAPPA,AVERAGE,4363,Quintal,3800,4200,4000,Bengaluru Urban•
BENGALURU,22/02/2024,DAPPA,AVERAGE,5035,Quintal,3800,4200,4000,Bengaluru Urban•
BENGALURU,23/02/2024,DAPPA,AVERAGE,4737,Quintal,3800,4200,4000,Bengaluru Urban•
BENGALURU,26/02/2024,DAPPA,AVERAGE,11181,Quintal,3800,4200,4000,Bengaluru Urban•
BENGALURU,27/02/2024,DAPPA,AVERAGE,6345,Quintal,3800,4200,4000,Bengaluru Urban•
BENGALURU,28/02/2024,DAPPA,AVERAGE,4330,Quintal,3800,4200,4000,Bengaluru Urban•
BENGALURU,29/02/2024,DAPPA,AVERAGE,4175,Quintal,3800,4200,4000,Bengaluru Urban•
BENGALURU,01/02/2024,FINE,AVERAGE,6560,Quintal,6700,7200,6950,Bengaluru Urban•
BENGALURU,02/02/2024,FINE,AVERAGE,7500,Quintal,6700,7200,6950,Bengaluru Urban•
BENGALURU,03/02/2024,FINE,AVERAGE,7384,Quintal,6700,7200,6950,Bengaluru Urban•
BENGALURU,05/02/2024,FINE,AVERAGE,9716,Quintal,6700,7200,6950,Bengaluru Urban•
BENGALURU,06/02/2024,FINE,AVERAGE,10306,Quintal,6700,7200,6950,Bengaluru Urban•
BENGALURU,07/02/2024,FINE,AVERAGE,5931,Quintal,6700,7200,6950,Bengaluru Urban•
BENGALURU,08/02/2024,FINE,AVERAGE,7581,Quintal,6700,7200,6950,Bengaluru Urban•
BENGALURU,09/02/2024,FINE,AVERAGE,7847,Quintal,6700,7200,6950,Bengaluru Urban•
BENGALURU,12/02/2024,FINE,AVERAGE,17732,Quintal,5400,6300,5850,Bengaluru Urban•
BENGALURU,13/02/2024,FINE,AVERAGE,11010,Quintal,5400,6300,5850,Bengaluru Urban•
BENGALURU,14/02/2024,FINE,AVERAGE,5691,Quintal,5400,6300,5850,Bengaluru Urban•
BENGALURU,15/02/2024,FINE,AVERAGE,7810,Quintal,5400,6300,5850,Bengaluru Urban•
BENGALURU,16/02/2024,FINE,AVERAGE,6645,Quintal,5400,6300,5850,Bengaluru Urban•
BENGALURU,17/02/2024,FINE,AVERAGE,8218,Quintal,5400,6300,5850,Bengaluru Urban•
BENGALURU,19/02/2024,FINE,AVERAGE,8931,Quintal,5400,6300,5840,Bengaluru Urban•
BENGALURU,20/02/2024,FINE,AVERAGE,10944,Quintal,5400,6300,5850,Bengaluru Urban•
BENGALURU,21/02/2024,FINE,AVERAGE,5819,Quintal,5400,6300,5850,Bengaluru Urban•
BENGALURU,22/02/2024,FINE,AVERAGE,6715,Quintal,5400,6300,5850,Bengaluru Urban•
BENGALURU,23/02/2024,FINE,AVERAGE,6319,Quintal,5400,6300,5850,Bengaluru Urban•
BENGALURU,26/02/2024,FINE,AVERAGE,14911,Quintal,5400,6300,5850,Bengaluru Urban•
BENGALURU,27/02/2024,FINE,AVERAGE,8462,Quintal,5400,6300,5850,Bengaluru Urban•
BENGALURU,28/02/2024,FINE,AVERAGE,5773,Quintal,5400,6300,5850,Bengaluru Urban•
BENGALURU,29/02/2024,FINE,AVERAGE,5565,Quintal,5400,6300,5850,Bengaluru Urban•
BENGALURU,01/02/2024,MEDIUM,AVERAGE,4919,Quintal,6000,6200,6100,Bengaluru Urban•
BENGALURU,02/02/2024,MEDIUM,AVERAGE,5626,Quintal,6000,6200,6100,Bengaluru Urban•
BENGALURU,03/02/2024,MEDIUM,AVERAGE,5539,Quintal,6000,6200,6100,Bengaluru Urban•
BENGALURU,05/02/2024,MEDIUM,AVERAGE,7288,Quintal,6000,6200,6100,Bengaluru Urban•
BENGALURU,06/02/2024,MEDIUM,AVERAGE,7729,Quintal,6000,6200,6100,Bengaluru Urban•
BENGALURU,07/02/2024,MEDIUM,AVERAGE,4447,Quintal,6000,6200,6100,Bengaluru Urban•
BENGALURU,08/02/2024,MEDIUM,AVERAGE,5685,Quintal,6000,6200,6100,Bengaluru Urban•
BENGALURU,09/02/2024,MEDIUM,AVERAGE,5885,Quintal,6000,6200,6100,Bengaluru Urban•
BENGALURU,12/02/2024,MEDIUM,AVERAGE,13300,Quintal,4300,5400,4850,Bengaluru Urban•
BENGALURU,13/02/2024,MEDIUM,AVERAGE,8257,Quintal,4300,5400,4850,Bengaluru Urban•
BENGALURU,14/02/2024,MEDIUM,AVERAGE,4268,Quintal,4300,5400,4850,Bengaluru Urban•
BENGALURU,15/02/2024,MEDIUM,AVERAGE,5857,Quintal,4300,5400,4850,Bengaluru Urban•
BENGALURU,16/02/2024,MEDIUM,AVERAGE,4985,Quintal,4300,5400,4850,Bengaluru Urban•
BENGALURU,17/02/2024,MEDIUM,AVERAGE,6163,Quintal,4300,5400,4850,Bengaluru Urban•
BENGALURU,19/02/2024,MEDIUM,AVERAGE,6700,Quintal,4300,5400,4850,Bengaluru Urban•
BENGALURU,20/02/2024,MEDIUM,AVERAGE,8208,Quintal,4300,5400,4850,Bengaluru Urban•
BENGALURU,21/02/2024,MEDIUM,AVERAGE,4363,Quintal,4300,5400,4850,Bengaluru Urban•
BENGALURU,22/02/2024,MEDIUM,AVERAGE,5035,Quintal,4300,5400,4850,Bengaluru Urban•
BENGALURU,23/02/2024,MEDIUM,AVERAGE,4737,Quintal,4300,5400,4850,Bengaluru Urban•
BENGALURU,26/02/2024,MEDIUM,AVERAGE,11181,Quintal,4300,5400,4850,Bengaluru Urban•
BENGALURU,27/02/2024,MEDIUM,AVERAGE,6345,Quintal,4300,5400,4850,Bengaluru Urban•
BENGALURU,28/02/2024,MEDIUM,AVERAGE,4330,Quintal,4300,5400,4850,Bengaluru Urban•
BENGALURU,29/02/2024,MEDIUM,AVERAGE,4175,Quintal,4300,5400,4850,Bengaluru Urban•
BENGALURU,01/03/2024,DAPPA,AVERAGE,4711,Quintal,3800,4200,4000,Bengaluru Urban•
BENGALURU,02/03/2024,DAPPA,AVERAGE,4245,Quintal,3800,4200,4000,Bengaluru Urban•
BENGALURU,04/03/2024,DAPPA,AVERAGE,6313,Quintal,3800,4200,4000,Bengaluru Urban•
BENGALURU,05/03/2024,DAPPA,AVERAGE,7051,Quintal,3800,4200,4000,Bengaluru Urban•
BENGALURU,06/03/2024,DAPPA,AVERAGE,3984,Quintal,3800,4200,4000,Bengaluru Urban•
BENGALURU,07/03/2024,DAPPA,AVERAGE,5582,Quintal,3800,4200,4000,Bengaluru Urban•
BENGALURU,11/03/2024,DAPPA,AVERAGE,17485,Quintal,3000,3500,3250,Bengaluru Urban•
BENGALURU,12/03/2024,DAPPA,AVERAGE,8962,Quintal,3000,3500,3250,Bengaluru Urban•
BENGALURU,13/03/2024,DAPPA,AVERAGE,6125,Quintal,3000,3500,3250,Bengaluru Urban•
BENGALURU,14/03/2024,DAPPA,AVERAGE,6032,Quintal,3000,3500,3250,Bengaluru Urban•
BENGALURU,15/03/2024,DAPPA,AVERAGE,6833,Quintal,3000,3500,3250,Bengaluru Urban•
BENGALURU,16/03/2024,DAPPA,AVERAGE,6450,Quintal,3000,3500,3250,Bengaluru Urban•
BENGALURU,18/03/2024,DAPPA,AVERAGE,8050,Quintal,3000,3500,3250,Bengaluru Urban•
BENGALURU,19/03/2024,DAPPA,AVERAGE,10465,Quintal,3000,3500,3250,Bengaluru Urban•
BENGALURU,20/03/2024,DAPPA,AVERAGE,6479,Quintal,3000,3500,3250,Bengaluru Urban•
BENGALURU,21/03/2024,DAPPA,AVERAGE,6071,Quintal,3000,3500,3250,Bengaluru Urban•
BENGALURU,22/03/2024,DAPPA,AVERAGE,5955,Quintal,3000,3500,3250,Bengaluru Urban•
BENGALURU,25/03/2024,DAPPA,AVERAGE,11652,Quintal,3000,3500,3250,Bengaluru Urban•
BENGALURU,26/03/2024,DAPPA,AVERAGE,6943,Quintal,3000,3500,3250,Bengaluru Urban•
BENGALURU,27/03/2024,DAPPA,AVERAGE,3288,Quintal,3000,3500,3250,Bengaluru Urban•
BENGALURU,28/03/2024,DAPPA,AVERAGE,4213,Quintal,3000,3500,3250,Bengaluru Urban•
BENGALURU,30/03/2024,DAPPA,AVERAGE,8714,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,01/03/2024,FINE,AVERAGE,6282,Quintal,5400,6300,5850,Bengaluru Urban•
BENGALURU,02/03/2024,FINE,AVERAGE,5662,Quintal,5400,6300,5850,Bengaluru Urban•
BENGALURU,04/03/2024,FINE,AVERAGE,8419,Quintal,5400,6300,5850,Bengaluru Urban•
BENGALURU,05/03/2024,FINE,AVERAGE,9403,Quintal,5400,6300,5850,Bengaluru Urban•
BENGALURU,06/03/2024,FINE,AVERAGE,5311,Quintal,5400,6300,5850,Bengaluru Urban•
BENGALURU,07/03/2024,FINE,AVERAGE,7442,Quintal,5400,6300,5850,Bengaluru Urban•
BENGALURU,11/03/2024,FINE,AVERAGE,23313,Quintal,5800,6400,6100,Bengaluru Urban•
BENGALURU,12/03/2024,FINE,AVERAGE,11948,Quintal,5800,6400,6100,Bengaluru Urban•
BENGALURU,13/03/2024,FINE,AVERAGE,8165,Quintal,5800,6400,6100,Bengaluru Urban•
BENGALURU,14/03/2024,FINE,AVERAGE,8042,Quintal,5800,6400,6100,Bengaluru Urban•
BENGALURU,15/03/2024,FINE,AVERAGE,9110,Quintal,5800,6400,6100,Bengaluru Urban•
BENGALURU,16/03/2024,FINE,AVERAGE,8601,Quintal,5800,6400,6100,Bengaluru Urban•
BENGALURU,18/03/2024,FINE,AVERAGE,10736,Quintal,5800,6400,6100,Bengaluru Urban•
BENGALURU,19/03/2024,FINE,AVERAGE,13954,Quintal,5800,6400,6100,Bengaluru Urban•
BENGALURU,20/03/2024,FINE,AVERAGE,8638,Quintal,5800,6400,6100,Bengaluru Urban•
BENGALURU,21/03/2024,FINE,AVERAGE,8095,Quintal,5800,6400,6100,Bengaluru Urban•
BENGALURU,22/03/2024,FINE,AVERAGE,7939,Quintal,5800,6400,6100,Bengaluru Urban•
BENGALURU,25/03/2024,FINE,AVERAGE,15535,Quintal,5800,6400,6100,Bengaluru Urban•
BENGALURU,26/03/2024,FINE,AVERAGE,9256,Quintal,5800,6400,6100,Bengaluru Urban•
BENGALURU,27/03/2024,FINE,AVERAGE,4386,Quintal,5800,6400,6100,Bengaluru Urban•
BENGALURU,28/03/2024,FINE,AVERAGE,5617,Quintal,5800,6400,6100,Bengaluru Urban•
BENGALURU,30/03/2024,FINE,AVERAGE,11621,Quintal,5900,6000,5950,Bengaluru Urban•
BENGALURU,01/03/2024,MEDIUM,AVERAGE,4712,Quintal,4300,5400,4850,Bengaluru Urban•
BENGALURU,02/03/2024,MEDIUM,AVERAGE,4245,Quintal,4300,5400,4850,Bengaluru Urban•
BENGALURU,04/03/2024,MEDIUM,AVERAGE,6313,Quintal,4300,5400,4850,Bengaluru Urban•
BENGALURU,05/03/2024,MEDIUM,AVERAGE,7051,Quintal,4300,5400,4850,Bengaluru Urban•
BENGALURU,06/03/2024,MEDIUM,AVERAGE,3984,Quintal,4300,5400,4850,Bengaluru Urban•
BENGALURU,07/03/2024,MEDIUM,AVERAGE,5582,Quintal,4300,5400,4850,Bengaluru Urban•
BENGALURU,11/03/2024,MEDIUM,AVERAGE,17485,Quintal,4800,5600,5200,Bengaluru Urban•
BENGALURU,12/03/2024,MEDIUM,AVERAGE,8962,Quintal,4800,5600,5200,Bengaluru Urban•
BENGALURU,13/03/2024,MEDIUM,AVERAGE,6125,Quintal,4800,5600,5200,Bengaluru Urban•
BENGALURU,14/03/2024,MEDIUM,AVERAGE,6032,Quintal,4800,5600,5200,Bengaluru Urban•
BENGALURU,15/03/2024,MEDIUM,AVERAGE,6833,Quintal,4800,5600,5200,Bengaluru Urban•
BENGALURU,16/03/2024,MEDIUM,AVERAGE,6450,Quintal,4800,5600,5200,Bengaluru Urban•
BENGALURU,18/03/2024,MEDIUM,AVERAGE,8050,Quintal,4800,5600,5200,Bengaluru Urban•
BENGALURU,19/03/2024,MEDIUM,AVERAGE,10465,Quintal,4800,5600,5200,Bengaluru Urban•
BENGALURU,20/03/2024,MEDIUM,AVERAGE,6479,Quintal,4800,5600,5200,Bengaluru Urban•
BENGALURU,21/03/2024,MEDIUM,AVERAGE,6071,Quintal,4800,5600,5200,Bengaluru Urban•
BENGALURU,22/03/2024,MEDIUM,AVERAGE,5955,Quintal,4800,5600,5200,Bengaluru Urban•
BENGALURU,25/03/2024,MEDIUM,AVERAGE,11652,Quintal,4800,5600,5200,Bengaluru Urban•
BENGALURU,26/03/2024,MEDIUM,AVERAGE,6943,Quintal,4800,5600,5200,Bengaluru Urban•
BENGALURU,27/03/2024,MEDIUM,AVERAGE,3288,Quintal,4800,5600,5200,Bengaluru Urban•
BENGALURU,28/03/2024,MEDIUM,AVERAGE,4213,Quintal,4800,5600,5200,Bengaluru Urban•
BENGALURU,30/03/2024,MEDIUM,AVERAGE,8714,Quintal,5700,5800,5750,Bengaluru Urban•
BENGALURU,01/04/2024,DAPPA,AVERAGE,3370,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,02/04/2024,DAPPA,AVERAGE,6377,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,03/04/2024,DAPPA,AVERAGE,5650,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,04/04/2024,DAPPA,AVERAGE,9207,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,05/04/2024,DAPPA,AVERAGE,5585,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,06/04/2024,DAPPA,AVERAGE,3837,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,08/04/2024,DAPPA,AVERAGE,10929,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,10/04/2024,DAPPA,AVERAGE,9649,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,12/04/2024,DAPPA,AVERAGE,4025,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,15/04/2024,DAPPA,AVERAGE,12590,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,16/04/2024,DAPPA,AVERAGE,9618,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,17/04/2024,DAPPA,AVERAGE,6738,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,18/04/2024,DAPPA,AVERAGE,7009,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,19/04/2024,DAPPA,AVERAGE,5945,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,20/04/2024,DAPPA,AVERAGE,6703,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,22/04/2024,DAPPA,AVERAGE,8000,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,23/04/2024,DAPPA,AVERAGE,10070,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,24/04/2024,DAPPA,AVERAGE,5621,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,25/04/2024,DAPPA,AVERAGE,6396,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,29/04/2024,DAPPA,AVERAGE,16142,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,30/04/2024,DAPPA,AVERAGE,8542,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,01/04/2024,FINE,AVERAGE,4495,Quintal,5900,6000,5950,Bengaluru Urban•
BENGALURU,02/04/2024,FINE,AVERAGE,8501,Quintal,5900,6000,5950,Bengaluru Urban•
BENGALURU,03/04/2024,FINE,AVERAGE,7534,Quintal,5900,6000,5950,Bengaluru Urban•
BENGALURU,04/04/2024,FINE,AVERAGE,12276,Quintal,5900,6000,5950,Bengaluru Urban•
BENGALURU,05/04/2024,FINE,AVERAGE,7444,Quintal,5900,6000,5950,Bengaluru Urban•
BENGALURU,06/04/2024,FINE,AVERAGE,5114,Quintal,5900,6000,5950,Bengaluru Urban•
BENGALURU,08/04/2024,FINE,AVERAGE,14570,Quintal,5900,6000,5950,Bengaluru Urban•
BENGALURU,10/04/2024,FINE,AVERAGE,12866,Quintal,5900,6000,5950,Bengaluru Urban•
BENGALURU,12/04/2024,FINE,AVERAGE,5366,Quintal,5900,6000,5950,Bengaluru Urban•
BENGALURU,15/04/2024,FINE,AVERAGE,16784,Quintal,5900,6000,5950,Bengaluru Urban•
BENGALURU,16/04/2024,FINE,AVERAGE,12822,Quintal,5900,6000,5950,Bengaluru Urban•
BENGALURU,17/04/2024,FINE,AVERAGE,8984,Quintal,5900,6000,5950,Bengaluru Urban•
BENGALURU,18/04/2024,FINE,AVERAGE,9345,Quintal,5900,6000,5950,Bengaluru Urban•
BENGALURU,19/04/2024,FINE,AVERAGE,7926,Quintal,5900,6000,5950,Bengaluru Urban•
BENGALURU,20/04/2024,FINE,AVERAGE,8936,Quintal,5900,6000,5950,Bengaluru Urban•
BENGALURU,22/04/2024,FINE,AVERAGE,10666,Quintal,5900,6000,5950,Bengaluru Urban•
BENGALURU,23/04/2024,FINE,AVERAGE,13428,Quintal,5900,6000,5950,Bengaluru Urban•
BENGALURU,24/04/2024,FINE,AVERAGE,7496,Quintal,5900,6000,5950,Bengaluru Urban•
BENGALURU,25/04/2024,FINE,AVERAGE,8528,Quintal,5900,6000,5950,Bengaluru Urban•
BENGALURU,29/04/2024,FINE,AVERAGE,21523,Quintal,5900,6000,5950,Bengaluru Urban•
BENGALURU,30/04/2024,FINE,AVERAGE,11388,Quintal,5900,6000,5950,Bengaluru Urban•
BENGALURU,01/04/2024,MEDIUM,AVERAGE,3370,Quintal,5700,5800,5750,Bengaluru Urban•
BENGALURU,02/04/2024,MEDIUM,AVERAGE,6377,Quintal,5700,5800,5750,Bengaluru Urban•
BENGALURU,03/04/2024,MEDIUM,AVERAGE,5650,Quintal,5700,5800,5750,Bengaluru Urban•
BENGALURU,04/04/2024,MEDIUM,AVERAGE,9207,Quintal,5700,5800,5750,Bengaluru Urban•
BENGALURU,05/04/2024,MEDIUM,AVERAGE,5585,Quintal,5700,5800,5750,Bengaluru Urban•
BENGALURU,06/04/2024,MEDIUM,AVERAGE,3837,Quintal,5700,5800,5750,Bengaluru Urban•
BENGALURU,08/04/2024,MEDIUM,AVERAGE,10929,Quintal,5700,5800,5750,Bengaluru Urban•
BENGALURU,10/04/2024,MEDIUM,AVERAGE,9649,Quintal,5700,5800,5750,Bengaluru Urban•
BENGALURU,12/04/2024,MEDIUM,AVERAGE,4025,Quintal,5700,5800,5750,Bengaluru Urban•
