Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
MYSURU,18/01/2024,FINE,AVERAGE,201,Quintal,6000,7000,6500,Mysuru
MYSURU,19/01/2024,FINE,AVERAGE,126,Quintal,6000,7000,6500,Mysuru
MYSURU,20/01/2024,FINE,AVERAGE,184,Quintal,6000,7000,6500,Mysuru
MYSURU,22/01/2024,FINE,AVERAGE,173,Quintal,6000,7200,6300,Mysuru
MYSURU,23/01/2024,FINE,AVERAGE,267,Quintal,6250,7800,6400,Mysuru
MYSURU,24/01/2024,FINE,AVERAGE,414,Quintal,6100,7400,6300,Mysuru
MYSURU,27/01/2024,FINE,AVERAGE,336,Quintal,6000,7200,6100,Mysuru
MYSURU,29/01/2024,FINE,AVERAGE,337,Quintal,6000,7400,6500,Mysuru
MYSURU,30/01/2024,FINE,AVERAGE,308,Quintal,5900,7100,6400,Mysuru
MYSURU,31/01/2024,FINE,AVERAGE,116,Quintal,5800,7100,6000,Mysuru
MYSURU,01/01/2024,SONA MANSOORI NON BASMATI,AVERAGE,250,Quintal,4700,5400,5250,Mysuru
MYSURU,02/01/2024,SONA MANSOORI NON BASMATI,AVERAGE,427,Quintal,5800,7120,6850,Mysuru
MYSURU,03/01/2024,SONA MANSOORI NON BASMATI,AVERAGE,650,Quintal,4000,5000,4800,Mysuru
MYSURU,04/01/2024,SONA MANSOORI NON BASMATI,AVERAGE,251,Quintal,4100,5300,4500,Mysuru
MYSURU,05/01/2024,SONA MANSOORI NON BASMATI,AVERAGE,156,Quintal,4000,5100,4800,Mysuru
MYSURU,14/02/2024,BASUMATHI,AVERAGE,30,Quintal,6500,16500,15500,Mysuru
MYSURU,20/02/2024,BASUMATHI,AVERAGE,476,Quintal,3800,5400,4500,Mysuru
MYSURU,02/02/2024,BROKEN RICE,AVERAGE,293,Quintal,2900,3600,3500,Mysuru
MYSURU,06/02/2024,BROKEN RICE,AVERAGE,213,Quintal,3200,3800,3500,Mysuru
MYSURU,09/02/2024,BROKEN RICE,AVERAGE,46,Quintal,3200,3800,3400,Mysuru
MYSURU,12/02/2024,BROKEN RICE,AVERAGE,139,Quintal,3200,3800,3400,Mysuru
MYSURU,14/02/2024,BROKEN RICE,AVERAGE,33,Quintal,3200,3800,3400,Mysuru
MYSURU,16/02/2024,BROKEN RICE,AVERAGE,104,Quintal,3200,3800,3300,Mysuru
MYSURU,20/02/2024,BROKEN RICE,AVERAGE,26,Quintal,3150,3150,3150,Mysuru
MYSURU,21/02/2024,BROKEN RICE,AVERAGE,23,Quintal,3105,3105,3105,Mysuru
MYSURU,22/02/2024,BROKEN RICE,AVERAGE,15,Quintal,3773,3773,3773,Mysuru
MYSURU,26/02/2024,BROKEN RICE,AVERAGE,100,Quintal,3063,3063,3063,Mysuru
MYSURU,29/02/2024,BROKEN RICE,AVERAGE,130,Quintal,3063,3063,3063,Mysuru
MYSURU,01/02/2024,FINE,AVERAGE,300,Quintal,6000,7000,7000,Mysuru
MYSURU,02/02/2024,FINE,AVERAGE,341,Quintal,5000,6000,6000,Mysuru
MYSURU,05/02/2024,FINE,AVERAGE,682,Quintal,5600,7000,6800,Mysuru
MYSURU,06/02/2024,FINE,AVERAGE,411,Quintal,5600,7000,6500,Mysuru
MYSURU,07/02/2024,FINE,AVERAGE,497,Quintal,5600,7000,6500,Mysuru
MYSURU,08/02/2024,FINE,AVERAGE,287,Quintal,5600,7000,6500,Mysuru
MYSURU,09/02/2024,FINE,AVERAGE,440,Quintal,5600,7000,6500,Mysuru
MYSURU,10/02/2024,FINE,AVERAGE,359,Quintal,5600,7000,6500,Mysuru
MYSURU,12/02/2024,FINE,AVERAGE,577,Quintal,5600,7000,6500,Mysuru
MYSURU,13/02/2024,FINE,AVERAGE,31,Quintal,5600,7000,6300,Mysuru
MYSURU,14/02/2024,FINE,AVERAGE,354,Quintal,5600,7000,6400,Mysuru
MYSURU,15/02/2024,FINE,AVERAGE,369,Quintal,5600,7000,6000,Mysuru
MYSURU,16/02/2024,FINE,AVERAGE,485,Quintal,5600,7000,5800,Mysuru
MYSURU,17/02/2024,FINE,AVERAGE,3247,Quintal,5600,7000,6500,Mysuru
MYSURU,19/02/2024,FINE,AVERAGE,635,Quintal,3800,5200,4800,Mysuru
MYSURU,21/02/2024,FINE,AVERAGE,404,Quintal,3800,5250,4500,Mysuru
MYSURU,22/02/2024,FINE,AVERAGE,441,Quintal,3800,5200,4500,Mysuru
MYSURU,23/02/2024,FINE,AVERAGE,4176,Quintal,3800,5200,4800,Mysuru
MYSURU,24/02/2024,FINE,AVERAGE,404,Quintal,3800,5200,4500,Mysuru
MYSURU,26/02/2024,FINE,AVERAGE,418,Quintal,3800,5200,4600,Mysuru
MYSURU,27/02/2024,FINE,AVERAGE,3441,Quintal,3800,5200,4400,Mysuru
MYSURU,28/02/2024,FINE,AVERAGE,1597,Quintal,3800,5200,4500,Mysuru
MYSURU,29/02/2024,FINE,AVERAGE,4117,Quintal,3800,5200,4550,Mysuru
MYSURU,01/02/2024,SONA MANSOORI NON BASMATI,AVERAGE,439,Quintal,5000,6000,6000,Mysuru
MYSURU,22/02/2024,SONA MANSOORI NON BASMATI,AVERAGE,333,Quintal,12000,13787,13500,Mysuru
MYSURU,01/03/2024,BASUMATHI,AVERAGE,244,Quintal,12751,12751,12751,Mysuru
MYSURU,05/03/2024,BASUMATHI,AVERAGE,322,Quintal,3800,5450,4900,Mysuru
MYSURU,09/03/2024,BASUMATHI,AVERAGE,330,Quintal,11160,11160,11160,Mysuru
MYSURU,11/03/2024,BASUMATHI,AVERAGE,26,Quintal,6245,6245,6245,Mysuru
MYSURU,13/03/2024,BASUMATHI,AVERAGE,407,Quintal,3800,5800,5300,Mysuru
MYSURU,14/03/2024,BASUMATHI,AVERAGE,300,Quintal,3700,5500,5300,Mysuru
MYSURU,15/03/2024,BASUMATHI,AVERAGE,53,Quintal,12479,12479,12479,Mysuru
MYSURU,18/03/2024,BASUMATHI,AVERAGE,51,Quintal,6980,6980,6980,Mysuru
MYSURU,19/03/2024,BASUMATHI,AVERAGE,3215,Quintal,4200,5950,5300,Mysuru
MYSURU,21/03/2024,BASUMATHI,AVERAGE,8,Quintal,15400,16950,15400,Mysuru
MYSURU,22/03/2024,BASUMATHI,AVERAGE,290,Quintal,9690,11520,10400,Mysuru
MYSURU,23/03/2024,BASUMATHI,AVERAGE,60,Quintal,6980,6980,6980,Mysuru
MYSURU,26/03/2024,BASUMATHI,AVERAGE,5037,Quintal,4200,5800,5300,Mysuru
MYSURU,30/03/2024,BASUMATHI,AVERAGE,1434,Quintal,4730,6760,5750,Mysuru
MYSURU,04/03/2024,BROKEN RICE,AVERAGE,50,Quintal,3000,3000,3000,Mysuru
MYSURU,06/03/2024,BROKEN RICE,AVERAGE,18,Quintal,3200,3200,3200,Mysuru
MYSURU,09/03/2024,BROKEN RICE,AVERAGE,101,Quintal,3365,3365,3365,Mysuru
MYSURU,13/03/2024,BROKEN RICE,AVERAGE,150,Quintal,1500,1500,1500,Mysuru
MYSURU,15/03/2024,BROKEN RICE,AVERAGE,45,Quintal,1800,2000,1900,Mysuru
MYSURU,18/03/2024,BROKEN RICE,AVERAGE,170,Quintal,3000,3000,3000,Mysuru
MYSURU,19/03/2024,BROKEN RICE,AVERAGE,423,Quintal,3040,3070,3040,Mysuru
MYSURU,22/03/2024,BROKEN RICE,AVERAGE,133,Quintal,3000,3030,3000,Mysuru
MYSURU,23/03/2024,BROKEN RICE,AVERAGE,39,Quintal,3750,3750,3750,Mysuru
MYSURU,26/03/2024,BROKEN RICE,AVERAGE,548,Quintal,2880,3150,3000,Mysuru
MYSURU,27/03/2024,BROKEN RICE,AVERAGE,252,Quintal,3040,3200,3200,Mysuru
MYSURU,29/03/2024,BROKEN RICE,AVERAGE,237,Quintal,3030,3100,3100,Mysuru
MYSURU,01/03/2024,FINE,AVERAGE,335,Quintal,3800,5200,4450,Mysuru
MYSURU,04/03/2024,FINE,AVERAGE,695,Quintal,5100,7400,5600,Mysuru
MYSURU,05/03/2024,FINE,AVERAGE,78,Quintal,7100,11300,9000,Mysuru
MYSURU,06/03/2024,FINE,AVERAGE,577,Quintal,6800,9600,6800,Mysuru
MYSURU,07/03/2024,FINE,AVERAGE,471,Quintal,7030,7140,7100,Mysuru
MYSURU,08/03/2024,FINE,AVERAGE,462,Quintal,6639,10880,9950,Mysuru
MYSURU,09/03/2024,FINE,AVERAGE,543,Quintal,7035,8600,8000,Mysuru
MYSURU,11/03/2024,FINE,AVERAGE,300,Quintal,7200,11350,10000,Mysuru
MYSURU,12/03/2024,FINE,AVERAGE,250,Quintal,7100,11400,10500,Mysuru
MYSURU,13/03/2024,FINE,AVERAGE,337,Quintal,7000,11300,10700,Mysuru
MYSURU,14/03/2024,FINE,AVERAGE,272,Quintal,7100,11200,10000,Mysuru
MYSURU,15/03/2024,FINE,AVERAGE,444,Quintal,7000,11100,10200,Mysuru
MYSURU,16/03/2024,FINE,AVERAGE,990,Quintal,7050,11300,10100,Mysuru
MYSURU,18/03/2024,FINE,AVERAGE,551,Quintal,5250,6800,5850,Mysuru
MYSURU,19/03/2024,FINE,AVERAGE,130,Quintal,5400,7700,5800,Mysuru
MYSURU,20/03/2024,FINE,AVERAGE,696,Quintal,6700,7120,6900,Mysuru
MYSURU,21/03/2024,FINE,AVERAGE,120,Quintal,6200,6620,6300,Mysuru
MYSURU,22/03/2024,FINE,AVERAGE,18,Quintal,5700,6500,5800,Mysuru
MYSURU,23/03/2024,FINE,AVERAGE,548,Quintal,4870,5785,5170,Mysuru
MYSURU,26/03/2024,FINE,AVERAGE,1003,Quintal,5150,7120,6200,Mysuru
MYSURU,27/03/2024,FINE,AVERAGE,2225,Quintal,4630,6880,5870,Mysuru
MYSURU,28/03/2024,FINE,AVERAGE,4377,Quintal,4700,6450,5250,Mysuru
MYSURU,29/03/2024,FINE,AVERAGE,178,Quintal,6200,7170,7125,Mysuru
MYSURU,30/03/2024,FINE,AVERAGE,556,Quintal,5070,7040,6950,Mysuru
MYSURU,04/03/2024,SONA MANSOORI NON BASMATI,AVERAGE,344,Quintal,8978,11152,9500,Mysuru
MYSURU,06/03/2024,SONA MANSOORI NON BASMATI,AVERAGE,368,Quintal,3900,5900,4800,Mysuru
MYSURU,07/03/2024,SONA MANSOORI NON BASMATI,AVERAGE,398,Quintal,4150,6200,5800,Mysuru
MYSURU,08/03/2024,SONA MANSOORI NON BASMATI,AVERAGE,227,Quintal,3800,5950,5500,Mysuru
MYSURU,09/03/2024,SONA MANSOORI NON BASMATI,AVERAGE,267,Quintal,3800,5800,5100,Mysuru
MYSURU,11/03/2024,SONA MANSOORI NON BASMATI,AVERAGE,650,Quintal,3810,5900,5100,Mysuru
MYSURU,12/03/2024,SONA MANSOORI NON BASMATI,AVERAGE,260,Quintal,3800,5850,5050,Mysuru
MYSURU,15/03/2024,SONA MANSOORI NON BASMATI,AVERAGE,252,Quintal,3750,5600,5350,Mysuru
MYSURU,16/03/2024,SONA MANSOORI NON BASMATI,AVERAGE,3594,Quintal,3800,5600,5200,Mysuru
MYSURU,18/03/2024,SONA MANSOORI NON BASMATI,AVERAGE,4212,Quintal,4500,6250,5600,Mysuru
MYSURU,20/03/2024,SONA MANSOORI NON BASMATI,AVERAGE,890,Quintal,4560,6420,5870,Mysuru
MYSURU,21/03/2024,SONA MANSOORI NON BASMATI,AVERAGE,538,Quintal,4300,6400,5850,Mysuru
MYSURU,22/03/2024,SONA MANSOORI NON BASMATI,AVERAGE,4725,Quintal,4300,5800,5350,Mysuru
MYSURU,23/03/2024,SONA MANSOORI NON BASMATI,AVERAGE,2514,Quintal,4500,6255,5995,Mysuru
MYSURU,29/03/2024,SONA MANSOORI NON BASMATI,AVERAGE,4436,Quintal,4850,7080,6205,Mysuru
MYSURU,03/04/2024,BASUMATHI,AVERAGE,332,Quintal,4500,12500,8500,Mysuru
MYSURU,15/04/2024,BASUMATHI,AVERAGE,6163,Quintal,5000,6000,5500,Mysuru
MYSURU,16/04/2024,BASUMATHI,AVERAGE,368,Quintal,5000,6000,6000,Mysuru
MYSURU,18/04/2024,BASUMATHI,AVERAGE,707,Quintal,4800,14500,12000,Mysuru
MYSURU,19/04/2024,BASUMATHI,AVERAGE,473,Quintal,4500,5000,4800,Mysuru
MYSURU,23/04/2024,BASUMATHI,AVERAGE,152,Quintal,4500,5000,4800,Mysuru
MYSURU,24/04/2024,BASUMATHI,AVERAGE,78,Quintal,4500,5000,4800,Mysuru
MYSURU,25/04/2024,BASUMATHI,AVERAGE,279,Quintal,4500,5000,5000,Mysuru
MYSURU,29/04/2024,BASUMATHI,AVERAGE,95,Quintal,4500,17500,9500,Mysuru
MYSURU,01/04/2024,BROKEN RICE,AVERAGE,52,Quintal,2200,2800,2500,Mysuru
MYSURU,03/04/2024,BROKEN RICE,AVERAGE,161,Quintal,2200,2800,2500,Mysuru
MYSURU,04/04/2024,BROKEN RICE,AVERAGE,299,Quintal,4500,12500,8500,Mysuru
MYSURU,05/04/2024,BROKEN RICE,AVERAGE,57,Quintal,2200,2800,2500,Mysuru
MYSURU,06/04/2024,BROKEN RICE,AVERAGE,62,Quintal,2200,2800,2500,Mysuru
MYSURU,08/04/2024,BROKEN RICE,AVERAGE,69,Quintal,2200,2600,2400,Mysuru
MYSURU,12/04/2024,BROKEN RICE,AVERAGE,26,Quintal,2200,2600,2400,Mysuru
MYSURU,17/04/2024,BROKEN RICE,AVERAGE,23,Quintal,2400,2800,2500,Mysuru
MYSURU,18/04/2024,BROKEN RICE,AVERAGE,26,Quintal,2400,2800,2400,Mysuru
MYSURU,19/04/2024,BROKEN RICE,AVERAGE,119,Quintal,2400,2800,2500,Mysuru
MYSURU,20/04/2024,BROKEN RICE,AVERAGE,95,Quintal,2400,2800,2500,Mysuru
MYSURU,22/04/2024,BROKEN RICE,AVERAGE,15,Quintal,2400,2800,2600,Mysuru
MYSURU,24/04/2024,BROKEN RICE,AVERAGE,32,Quintal,2400,2800,2600,Mysuru
MYSURU,25/04/2024,BROKEN RICE,AVERAGE,70,Quintal,2400,2500,2500,Mysuru
MYSURU,27/04/2024,BROKEN RICE,AVERAGE,150,Quintal,2400,2400,2400,Mysuru
MYSURU,29/04/2024,BROKEN RICE,AVERAGE,39,Quintal,2200,2600,2400,Mysuru
MYSURU,01/04/2024,FINE,AVERAGE,204,Quintal,5000,6500,5750,Mysuru
MYSURU,02/04/2024,FINE,AVERAGE,289,Quintal,4500,12500,8500,Mysuru
MYSURU,03/04/2024,FINE,AVERAGE,435,Quintal,5000,6500,5750,Mysuru
MYSURU,04/04/2024,FINE,AVERAGE,272,Quintal,5000,6500,5750,Mysuru
MYSURU,05/04/2024,FINE,AVERAGE,3262,Quintal,5000,6500,5750,Mysuru
MYSURU,06/04/2024,FINE,AVERAGE,6703,Quintal,5000,6500,5750,Mysuru
MYSURU,08/04/2024,FINE,AVERAGE,8792,Quintal,6000,7000,6500,Mysuru
MYSURU,10/04/2024,FINE,AVERAGE,4300,Quintal,6000,7000,6500,Mysuru
MYSURU,11/04/2024,FINE,AVERAGE,997,Quintal,6000,7000,6500,Mysuru
MYSURU,12/04/2024,FINE,AVERAGE,2702,Quintal,6000,7000,6500,Mysuru
MYSURU,13/04/2024,FINE,AVERAGE,4156,Quintal,6000,7000,6500,Mysuru
MYSURU,15/04/2024,FINE,AVERAGE,639,Quintal,6000,7200,6500,Mysuru
MYSURU,16/04/2024,FINE,AVERAGE,553,Quintal,6000,7200,6900,Mysuru
MYSURU,17/04/2024,FINE,AVERAGE,590,Quintal,4500,5000,5000,Mysuru
MYSURU,18/04/2024,FINE,AVERAGE,333,Quintal,4800,5000,5000,Mysuru
MYSURU,19/04/2024,FINE,AVERAGE,291,Quintal,5800,7200,7000,Mysuru
MYSURU,20/04/2024,FINE,AVERAGE,286,Quintal,4500,5000,4700,Mysuru
MYSURU,22/04/2024,FINE,AVERAGE,240,Quintal,5500,7200,6900,Mysuru
MYSURU,23/04/2024,FINE,AVERAGE,420,Quintal,5500,7200,6900,Mysuru
MYSURU,25/04/2024,FINE,AVERAGE,139,Quintal,5500,7200,6700,Mysuru
MYSURU,27/04/2024,FINE,AVERAGE,104,Quintal,5500,7200,7000,Mysuru
MYSURU,29/04/2024,FINE,AVERAGE,216,Quintal,6000,7400,7000,Mysuru
MYSURU,22/04/2024,SONA MANSOORI NON BASMATI,AVERAGE,444,Quintal,4500,5000,4800,Mysuru
MYSURU,03/05/2024,BASUMATHI,AVERAGE,8,Quintal,4500,17500,15500,Mysuru
MYSURU,07/05/2024,BASUMATHI,AVERAGE,42,Quintal,4500,17500,16500,Mysuru
MYSURU,13/05/2024,BASUMATHI,AVERAGE,458,Quintal,10694,10694,10694,Mysuru
MYSURU,15/05/2024,BASUMATHI,AVERAGE,300,Quintal,10050,10050,10050,Mysuru
MYSURU,27/05/2024,BASUMATHI,AVERAGE,295,Quintal,10000,12552,11250,Mysuru
MYSURU,03/05/2024,BROKEN RICE,AVERAGE,230,Quintal,2200,2600,2400,Mysuru
MYSURU,06/05/2024,BROKEN RICE,AVERAGE,138,Quintal,2200,2600,2400,Mysuru
MYSURU,07/05/2024,BROKEN RICE,AVERAGE,30,Quintal,2200,2600,2400,Mysuru
MYSURU,08/05/2024,BROKEN RICE,AVERAGE,19,Quintal,2200,2600,2400,Mysuru
MYSURU,10/05/2024,BROKEN RICE,AVERAGE,15,Quintal,2200,2600,2600,Mysuru
MYSURU,11/05/2024,BROKEN RICE,AVERAGE,34,Quintal,2200,2600,2400,Mysuru
MYSURU,16/05/2024,BROKEN RICE,AVERAGE,26,Quintal,3050,3050,3050,Mysuru
MYSURU,17/05/2024,BROKEN RICE,AVERAGE,26,Quintal,3200,3200,3200,Mysuru
MYSURU,18/05/2024,BROKEN RICE,AVERAGE,381,Quintal,2800,3200,3000,Mysuru
MYSURU,20/05/2024,BROKEN RICE,AVERAGE,97,Quintal,3050,3110,3050,Mysuru
MYSURU,23/05/2024,BROKEN RICE,AVERAGE,74,Quintal,9610,9610,9610,Mysuru
MYSURU,24/05/2024,BROKEN RICE,AVERAGE,26,Quintal,3033,3033,3033,Mysuru
MYSURU,25/05/2024,BROKEN RICE,AVERAGE,23,Quintal,3228,3300,3300,Mysuru
MYSURU,28/05/2024,BROKEN RICE,AVERAGE,24,Quintal,3745,3800,3750,Mysuru
MYSURU,31/05/2024,BROKEN RICE,AVERAGE,70,Quintal,2779,3000,2820,Mysuru
MYSURU,02/05/2024,FINE,AVERAGE,6327,Quintal,6000,7400,7000,Mysuru
MYSURU,03/05/2024,FINE,AVERAGE,4935,Quintal,6000,7400,7000,Mysuru
MYSURU,04/05/2024,FINE,AVERAGE,575,Quintal,6000,7400,7000,Mysuru
MYSURU,06/05/2024,FINE,AVERAGE,596,Quintal,6000,7400,7000,Mysuru
MYSURU,07/05/2024,FINE,AVERAGE,581,Quintal,6000,7400,7000,Mysuru
MYSURU,08/05/2024,FINE,AVERAGE,462,Quintal,6000,7400,7000,Mysuru
MYSURU,09/05/2024,FINE,AVERAGE,375,Quintal,6000,7400,6800,Mysuru
MYSURU,10/05/2024,FINE,AVERAGE,507,Quintal,6000,7400,6900,Mysuru
MYSURU,11/05/2024,FINE,AVERAGE,490,Quintal,6000,7400,6800,Mysuru
MYSURU,14/05/2024,FINE,AVERAGE,428,Quintal,3800,5200,4500,Mysuru
MYSURU,15/05/2024,FINE,AVERAGE,708,Quintal,3800,4800,4500,Mysuru
MYSURU,16/05/2024,FINE,AVERAGE,623,Quintal,3800,5200,4500,Mysuru
MYSURU,17/05/2024,FINE,AVERAGE,510,Quintal,3800,5200,4500,Mysuru
MYSURU,18/05/2024,FINE,AVERAGE,482,Quintal,3800,5200,4400,Mysuru
MYSURU,20/05/2024,FINE,AVERAGE,640,Quintal,3800,5200,4800,Mysuru
MYSURU,21/05/2024,FINE,AVERAGE,321,Quintal,3800,5200,4500,Mysuru
MYSURU,22/05/2024,FINE,AVERAGE,445,Quintal,3800,5200,4800,Mysuru
MYSURU,23/05/2024,FINE,AVERAGE,50,Quintal,3800,5200,4500,Mysuru
MYSURU,24/05/2024,FINE,AVERAGE,557,Quintal,3800,5200,4500,Mysuru
MYSURU,25/05/2024,FINE,AVERAGE,65,Quintal,3800,5200,4500,Mysuru
MYSURU,27/05/2024,FINE,AVERAGE,79,Quintal,6979,7272,7245,Mysuru
MYSURU,28/05/2024,FINE,AVERAGE,525,Quintal,6700,7300,7270,Mysuru
MYSURU,29/05/2024,FINE,AVERAGE,59,Quintal,6910,7300,7200,Mysuru
MYSURU,30/05/2024,FINE,AVERAGE,329,Quintal,7000,7450,7300,Mysuru
MYSURU,31/05/2024,FINE,AVERAGE,300,Quintal,7150,7345,7190,Mysuru
MYSURU,13/05/2024,SONA MANSOORI NON BASMATI,AVERAGE,899,Quintal,3800,5200,4500,Mysuru
MYSURU,27/05/2024,SONA MANSOORI NON BASMATI,AVERAGE,682,Quintal,5762,6518,6215,Mysuru
MYSURU,28/05/2024,SONA MANSOORI NON BASMATI,AVERAGE,484,Quintal,5760,6550,6210,Mysuru
MYSURU,29/05/2024,SONA MANSOORI NON BASMATI,AVERAGE,413,Quintal,5900,6350,6200,Mysuru
MYSURU,30/05/2024,SONA MANSOORI NON BASMATI,AVERAGE,306,Quintal,6910,7000,7000,Mysuru
MYSURU,31/05/2024,SONA MANSOORI NON BASMATI,AVERAGE,284,Quintal,5820,6518,6220,Mysuru
MYSURU,01/06/2024,BASUMATHI,AVERAGE,10,Quintal,12552,12552,12552,Mysuru
MYSURU,04/06/2024,BASUMATHI,AVERAGE,205,Quintal,6900,7010,7000,Mysuru
MYSURU,06/06/2024,BASUMATHI,AVERAGE,1800,Quintal,5760,6600,6310,Mysuru
MYSURU,08/06/2024,BASUMATHI,AVERAGE,228,Quintal,6800,7100,7050,Mysuru
MYSURU,11/06/2024,BASUMATHI,AVERAGE,358,Quintal,4850,6200,5800,Mysuru
MYSURU,12/06/2024,BASUMATHI,AVERAGE,265,Quintal,4850,5900,5250,Mysuru
MYSURU,13/06/2024,BASUMATHI,AVERAGE,440,Quintal,4400,5800,5450,Mysuru
MYSURU,15/06/2024,BASUMATHI,AVERAGE,276,Quintal,4570,6500,5850,Mysuru
MYSURU,19/06/2024,BASUMATHI,AVERAGE,389,Quintal,4050,5900,5400,Mysuru
MYSURU,21/06/2024,BASUMATHI,AVERAGE,376,Quintal,4200,5850,5350,Mysuru
MYSURU,22/06/2024,BASUMATHI,AVERAGE,240,Quintal,4350,6250,5950,Mysuru
MYSURU,29/06/2024,BASUMATHI,AVERAGE,333,Quintal,6500,13500,10000,Mysuru
MYSURU,03/06/2024,BROKEN RICE,AVERAGE,37,Quintal,3600,3810,3720,Mysuru
MYSURU,05/06/2024,BROKEN RICE,AVERAGE,26,Quintal,3750,3900,3800,Mysuru
MYSURU,07/06/2024,BROKEN RICE,AVERAGE,26,Quintal,2900,3300,3200,Mysuru
MYSURU,10/06/2024,BROKEN RICE,AVERAGE,52,Quintal,3100,3250,3100,Mysuru
MYSURU,11/06/2024,BROKEN RICE,AVERAGE,233,Quintal,2860,3050,2950,Mysuru
MYSURU,12/06/2024,BROKEN RICE,AVERAGE,330,Quintal,3000,3150,3000,Mysuru
MYSURU,15/06/2024,BROKEN RICE,AVERAGE,30,Quintal,3000,3200,3000,Mysuru
MYSURU,18/06/2024,BROKEN RICE,AVERAGE,57,Quintal,2865,2950,2865,Mysuru
MYSURU,21/06/2024,BROKEN RICE,AVERAGE,25,Quintal,2800,2910,2800,Mysuru
MYSURU,22/06/2024,BROKEN RICE,AVERAGE,150,Quintal,2950,3200,2950,Mysuru
MYSURU,24/06/2024,BROKEN RICE,AVERAGE,25,Quintal,2400,3000,2700,Mysuru
MYSURU,25/06/2024,BROKEN RICE,AVERAGE,26,Quintal,2400,3000,2700,Mysuru
MYSURU,26/06/2024,BROKEN RICE,AVERAGE,16,Quintal,2400,3000,2700,Mysuru
MYSURU,27/06/2024,BROKEN RICE,AVERAGE,250,Quintal,2400,3000,2700,Mysuru
MYSURU,28/06/2024,BROKEN RICE,AVERAGE,192,Quintal,2400,3000,2700,Mysuru
