Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
BIDAR,28/02/2024,BROKEN RICE,AVERAGE,60,Quintal,2800,3200,3000,Bidar
BIDAR,29/02/2024,BROKEN RICE,AVERAGE,50,Quintal,2800,3200,3000,Bidar
BIDAR,01/02/2024,CR 1009 (COARSE) BOILED,AVERAGE,130,Quintal,4900,6300,5500,Bidar
BIDAR,02/02/2024,CR 1009 (COARSE) BOILED,AVERAGE,150,Quintal,5000,6000,5400,Bidar
BIDAR,03/02/2024,CR 1009 (COARSE) BOILED,AVERAGE,140,Quintal,5000,6200,5400,Bidar
BIDAR,05/02/2024,CR 1009 (COARSE) BOILED,AVERAGE,125,Quintal,5000,6200,5400,Bidar
BIDAR,06/02/2024,CR 1009 (COARSE) BOILED,AVERAGE,120,Quintal,5000,6200,5400,Bidar
BIDAR,07/02/2024,CR 1009 (COARSE) BOILED,AVERAGE,160,Quintal,4000,6000,5000,Bidar
BIDAR,08/02/2024,CR 1009 (COARSE) BOILED,AVERAGE,140,Quintal,4000,6000,5000,Bidar
BIDAR,10/02/2024,CR 1009 (COARSE) BOILED,AVERAGE,100,Quintal,5000,6000,5400,Bidar
BIDAR,12/02/2024,CR 1009 (COARSE) BOILED,AVERAGE,150,Quintal,5000,6200,5400,Bidar
BIDAR,13/02/2024,CR 1009 (COARSE) BOILED,AVERAGE,120,Quintal,5000,6000,5400,Bidar
BIDAR,14/02/2024,CR 1009 (COARSE) BOILED,AVERAGE,100,Quintal,5000,6100,5400,Bidar
BIDAR,15/02/2024,CR 1009 (COARSE) BOILED,AVERAGE,110,Quintal,5000,6200,5400,Bidar
BIDAR,16/02/2024,CR 1009 (COARSE) BOILED,AVERAGE,120,Quintal,5000,6100,5400,Bidar
BIDAR,17/02/2024,CR 1009 (COARSE) BOILED,AVERAGE,140,Quintal,4900,6100,5500,Bidar
BIDAR,20/02/2024,CR 1009 (COARSE) BOILED,AVERAGE,160,Quintal,3000,6000,5000,Bidar
BIDAR,21/02/2024,CR 1009 (COARSE) BOILED,AVERAGE,120,Quintal,5000,6000,5400,Bidar
BIDAR,22/02/2024,CR 1009 (COARSE) BOILED,AVERAGE,100,Quintal,5000,6100,5400,Bidar
BIDAR,23/02/2024,CR 1009 (COARSE) BOILED,AVERAGE,160,Quintal,4500,6100,5300,Bidar
BIDAR,26/02/2024,CR 1009 (COARSE) BOILED,AVERAGE,150,Quintal,5000,6100,5400,Bidar
BIDAR,27/02/2024,CR 1009 (COARSE) BOILED,AVERAGE,110,Quintal,5000,6200,5400,Bidar
BIDAR,28/02/2024,CR 1009 (COARSE) BOILED,AVERAGE,100,Quintal,5000,6200,5400,Bidar
BIDAR,29/02/2024,CR 1009 (COARSE) BOILED,AVERAGE,105,Quintal,5000,6200,5400,Bidar
BIDAR,01/03/2024,BROKEN RICE,AVERAGE,50,Quintal,2800,3200,3000,Bidar
BIDAR,02/03/2024,BROKEN RICE,AVERAGE,150,Quintal,2800,3200,3000,Bidar
BIDAR,04/03/2024,BROKEN RICE,AVERAGE,80,Quintal,2800,3200,3000,Bidar
BIDAR,05/03/2024,BROKEN RICE,AVERAGE,28,Quintal,2800,3200,3000,Bidar
BIDAR,06/03/2024,BROKEN RICE,AVERAGE,80,Quintal,2800,3200,3000,Bidar
BIDAR,07/03/2024,BROKEN RICE,AVERAGE,50,Quintal,2800,3200,3000,Bidar
BIDAR,11/03/2024,BROKEN RICE,AVERAGE,80,Quintal,2800,3200,3000,Bidar
BIDAR,12/03/2024,BROKEN RICE,AVERAGE,80,Quintal,2800,3200,3000,Bidar
BIDAR,13/03/2024,BROKEN RICE,AVERAGE,45,Quintal,2800,3200,3000,Bidar
BIDAR,14/03/2024,BROKEN RICE,AVERAGE,80,Quintal,2800,3200,3000,Bidar
BIDAR,15/03/2024,BROKEN RICE,AVERAGE,80,Quintal,2800,3200,3000,Bidar
BIDAR,16/03/2024,BROKEN RICE,AVERAGE,35,Quintal,2800,3200,3000,Bidar
BIDAR,18/03/2024,BROKEN RICE,AVERAGE,50,Quintal,2800,3200,3000,Bidar
BIDAR,19/03/2024,BROKEN RICE,AVERAGE,50,Quintal,2800,3300,3000,Bidar
BIDAR,20/03/2024,BROKEN RICE,AVERAGE,50,Quintal,2800,3300,3000,Bidar
BIDAR,21/03/2024,BROKEN RICE,AVERAGE,45,Quintal,2800,3300,3000,Bidar
BIDAR,22/03/2024,BROKEN RICE,AVERAGE,60,Quintal,2800,3200,3000,Bidar
BIDAR,23/03/2024,BROKEN RICE,AVERAGE,60,Quintal,2800,3200,3000,Bidar
BIDAR,26/03/2024,BROKEN RICE,AVERAGE,80,Quintal,2800,3200,3000,Bidar
BIDAR,27/03/2024,BROKEN RICE,AVERAGE,140,Quintal,2500,3500,3000,Bidar
BIDAR,28/03/2024,BROKEN RICE,AVERAGE,80,Quintal,2500,3500,3000,Bidar
BIDAR,30/03/2024,BROKEN RICE,AVERAGE,50,Quintal,2800,3300,3100,Bidar
BIDAR,01/03/2024,CR 1009 (COARSE) BOILED,AVERAGE,140,Quintal,5000,6200,5400,Bidar
BIDAR,02/03/2024,CR 1009 (COARSE) BOILED,AVERAGE,180,Quintal,5000,6200,5400,Bidar
BIDAR,04/03/2024,CR 1009 (COARSE) BOILED,AVERAGE,150,Quintal,5000,6000,5400,Bidar
BIDAR,05/03/2024,CR 1009 (COARSE) BOILED,AVERAGE,110,Quintal,5000,6100,5400,Bidar
BIDAR,06/03/2024,CR 1009 (COARSE) BOILED,AVERAGE,170,Quintal,5000,6100,5300,Bidar
BIDAR,07/03/2024,CR 1009 (COARSE) BOILED,AVERAGE,100,Quintal,5000,6200,5400,Bidar
BIDAR,11/03/2024,CR 1009 (COARSE) BOILED,AVERAGE,150,Quintal,5000,6200,5400,Bidar
BIDAR,12/03/2024,CR 1009 (COARSE) BOILED,AVERAGE,120,Quintal,5000,6200,5400,Bidar
BIDAR,13/03/2024,CR 1009 (COARSE) BOILED,AVERAGE,100,Quintal,5000,6200,5400,Bidar
BIDAR,14/03/2024,CR 1009 (COARSE) BOILED,AVERAGE,120,Quintal,5000,6100,5300,Bidar
BIDAR,15/03/2024,CR 1009 (COARSE) BOILED,AVERAGE,125,Quintal,5000,6200,5400,Bidar
BIDAR,16/03/2024,CR 1009 (COARSE) BOILED,AVERAGE,130,Quintal,5000,6200,5400,Bidar
BIDAR,18/03/2024,CR 1009 (COARSE) BOILED,AVERAGE,140,Quintal,5000,6200,5400,Bidar
BIDAR,19/03/2024,CR 1009 (COARSE) BOILED,AVERAGE,100,Quintal,5000,6200,5400,Bidar
BIDAR,20/03/2024,CR 1009 (COARSE) BOILED,AVERAGE,100,Quintal,5000,6200,5400,Bidar
BIDAR,21/03/2024,CR 1009 (COARSE) BOILED,AVERAGE,120,Quintal,5000,6200,5400,Bidar
BIDAR,22/03/2024,CR 1009 (COARSE) BOILED,AVERAGE,120,Quintal,5000,6200,5400,Bidar
BIDAR,23/03/2024,CR 1009 (COARSE) BOILED,AVERAGE,140,Quintal,5000,6200,5400,Bidar
BIDAR,26/03/2024,CR 1009 (COARSE) BOILED,AVERAGE,150,Quintal,5000,6200,5400,Bidar
BIDAR,27/03/2024,CR 1009 (COARSE) BOILED,AVERAGE,160,Quintal,3500,6000,5000,Bidar
BIDAR,28/03/2024,CR 1009 (COARSE) BOILED,AVERAGE,130,Quintal,3500,6000,4000,Bidar
BIDAR,30/03/2024,CR 1009 (COARSE) BOILED,AVERAGE,85,Quintal,5100,6200,5300,Bidar
BIDAR,01/04/2024,BROKEN RICE,AVERAGE,80,Quintal,2800,3200,3000,Bidar
BIDAR,02/04/2024,BROKEN RICE,AVERAGE,80,Quintal,2800,3300,3000,Bidar
BIDAR,03/04/2024,BROKEN RICE,AVERAGE,80,Quintal,2800,3300,3000,Bidar
BIDAR,04/04/2024,BROKEN RICE,AVERAGE,50,Quintal,2800,3300,3000,Bidar
BIDAR,05/04/2024,BROKEN RICE,AVERAGE,50,Quintal,2800,3300,3000,Bidar
BIDAR,06/04/2024,BROKEN RICE,AVERAGE,60,Quintal,2900,3300,3000,Bidar
BIDAR,12/04/2024,BROKEN RICE,AVERAGE,100,Quintal,2900,3300,3000,Bidar
BIDAR,13/04/2024,BROKEN RICE,AVERAGE,80,Quintal,2900,3300,3050,Bidar
BIDAR,15/04/2024,BROKEN RICE,AVERAGE,80,Quintal,2900,3200,3000,Bidar
BIDAR,16/04/2024,BROKEN RICE,AVERAGE,80,Quintal,2900,3200,3000,Bidar
BIDAR,19/04/2024,BROKEN RICE,AVERAGE,50,Quintal,2900,3300,3100,Bidar
BIDAR,20/04/2024,BROKEN RICE,AVERAGE,65,Quintal,2900,3300,3100,Bidar
BIDAR,22/04/2024,BROKEN RICE,AVERAGE,60,Quintal,2900,3300,3100,Bidar
BIDAR,24/04/2024,BROKEN RICE,AVERAGE,120,Quintal,2000,4000,3000,Bidar
BIDAR,25/04/2024,BROKEN RICE,AVERAGE,70,Quintal,2000,3400,3000,Bidar
BIDAR,26/04/2024,BROKEN RICE,AVERAGE,80,Quintal,2000,3400,3000,Bidar
BIDAR,27/04/2024,BROKEN RICE,AVERAGE,60,Quintal,2000,3500,3000,Bidar
BIDAR,29/04/2024,BROKEN RICE,AVERAGE,120,Quintal,2500,4000,3000,Bidar
BIDAR,30/04/2024,BROKEN RICE,AVERAGE,50,Quintal,2800,3300,3000,Bidar
BIDAR,01/04/2024,CR 1009 (COARSE) BOILED,AVERAGE,150,Quintal,5200,6200,5400,Bidar
BIDAR,02/04/2024,CR 1009 (COARSE) BOILED,AVERAGE,120,Quintal,5200,6200,5400,Bidar
BIDAR,03/04/2024,CR 1009 (COARSE) BOILED,AVERAGE,140,Quintal,5200,6200,5500,Bidar
BIDAR,04/04/2024,CR 1009 (COARSE) BOILED,AVERAGE,100,Quintal,5300,6200,5400,Bidar
BIDAR,05/04/2024,CR 1009 (COARSE) BOILED,AVERAGE,150,Quintal,5300,6200,5400,Bidar
BIDAR,06/04/2024,CR 1009 (COARSE) BOILED,AVERAGE,150,Quintal,5300,6300,5400,Bidar
BIDAR,12/04/2024,CR 1009 (COARSE) BOILED,AVERAGE,250,Quintal,5300,6300,5500,Bidar
BIDAR,13/04/2024,CR 1009 (COARSE) BOILED,AVERAGE,120,Quintal,5300,6300,5500,Bidar
BIDAR,15/04/2024,CR 1009 (COARSE) BOILED,AVERAGE,150,Quintal,5300,6200,5500,Bidar
BIDAR,16/04/2024,CR 1009 (COARSE) BOILED,AVERAGE,110,Quintal,5300,6300,5500,Bidar
BIDAR,19/04/2024,CR 1009 (COARSE) BOILED,AVERAGE,120,Quintal,5300,6300,5500,Bidar
BIDAR,20/04/2024,CR 1009 (COARSE) BOILED,AVERAGE,150,Quintal,5300,6300,5500,Bidar
BIDAR,22/04/2024,CR 1009 (COARSE) BOILED,AVERAGE,130,Quintal,5300,6300,5500,Bidar
BIDAR,24/04/2024,CR 1009 (COARSE) BOILED,AVERAGE,160,Quintal,3000,6000,5000,Bidar
BIDAR,25/04/2024,CR 1009 (COARSE) BOILED,AVERAGE,150,Quintal,4000,6300,5500,Bidar
BIDAR,26/04/2024,CR 1009 (COARSE) BOILED,AVERAGE,150,Quintal,4000,6300,5500,Bidar
BIDAR,27/04/2024,CR 1009 (COARSE) BOILED,AVERAGE,130,Quintal,4000,6300,5200,Bidar
BIDAR,29/04/2024,CR 1009 (COARSE) BOILED,AVERAGE,160,Quintal,4000,6300,5800,Bidar
BIDAR,30/04/2024,CR 1009 (COARSE) BOILED,AVERAGE,130,Quintal,5000,6300,5500,Bidar
BIDAR,02/05/2024,BROKEN RICE,AVERAGE,50,Quintal,2900,3200,3000,Bidar
BIDAR,03/05/2024,BROKEN RICE,AVERAGE,40,Quintal,2900,3200,3100,Bidar
BIDAR,04/05/2024,BROKEN RICE,AVERAGE,50,Quintal,2900,3200,3000,Bidar
BIDAR,06/05/2024,BROKEN RICE,AVERAGE,80,Quintal,2800,3100,3000,Bidar
BIDAR,09/05/2024,BROKEN RICE,AVERAGE,60,Quintal,2800,3100,3000,Bidar
BIDAR,11/05/2024,BROKEN RICE,AVERAGE,80,Quintal,2700,3200,2900,Bidar
BIDAR,13/05/2024,BROKEN RICE,AVERAGE,90,Quintal,2500,3000,2800,Bidar
BIDAR,14/05/2024,BROKEN RICE,AVERAGE,85,Quintal,2700,3200,2900,Bidar
BIDAR,15/05/2024,BROKEN RICE,AVERAGE,70,Quintal,2500,4000,3000,Bidar
BIDAR,16/05/2024,BROKEN RICE,AVERAGE,50,Quintal,2900,3200,3000,Bidar
BIDAR,17/05/2024,BROKEN RICE,AVERAGE,70,Quintal,2800,3200,3000,Bidar
BIDAR,18/05/2024,BROKEN RICE,AVERAGE,60,Quintal,2900,3200,3000,Bidar
BIDAR,20/05/2024,BROKEN RICE,AVERAGE,75,Quintal,2900,3200,3000,Bidar
BIDAR,21/05/2024,BROKEN RICE,AVERAGE,80,Quintal,2900,3200,3000,Bidar
BIDAR,22/05/2024,BROKEN RICE,AVERAGE,55,Quintal,2900,3200,3000,Bidar
BIDAR,23/05/2024,BROKEN RICE,AVERAGE,40,Quintal,2800,3200,3000,Bidar
BIDAR,24/05/2024,BROKEN RICE,AVERAGE,60,Quintal,2900,3200,3000,Bidar
BIDAR,25/05/2024,BROKEN RICE,AVERAGE,60,Quintal,2900,3200,3000,Bidar
BIDAR,27/05/2024,BROKEN RICE,AVERAGE,70,Quintal,2900,3200,3000,Bidar
BIDAR,28/05/2024,BROKEN RICE,AVERAGE,50,Quintal,2900,3200,3000,Bidar
BIDAR,29/05/2024,BROKEN RICE,AVERAGE,50,Quintal,2900,3200,3000,Bidar
BIDAR,02/05/2024,CR 1009 (COARSE) BOILED,AVERAGE,140,Quintal,5200,6200,5500,Bidar
BIDAR,03/05/2024,CR 1009 (COARSE) BOILED,AVERAGE,100,Quintal,5200,6300,5500,Bidar
BIDAR,04/05/2024,CR 1009 (COARSE) BOILED,AVERAGE,1100,Quintal,5200,6300,5500,Bidar
BIDAR,06/05/2024,CR 1009 (COARSE) BOILED,AVERAGE,110,Quintal,5200,6200,5500,Bidar
BIDAR,09/05/2024,CR 1009 (COARSE) BOILED,AVERAGE,120,Quintal,5200,6200,5500,Bidar
BIDAR,11/05/2024,CR 1009 (COARSE) BOILED,AVERAGE,110,Quintal,5100,6300,5400,Bidar
BIDAR,13/05/2024,CR 1009 (COARSE) BOILED,AVERAGE,150,Quintal,5100,6300,5500,Bidar
BIDAR,14/05/2024,CR 1009 (COARSE) BOILED,AVERAGE,145,Quintal,5100,6300,5400,Bidar
BIDAR,15/05/2024,CR 1009 (COARSE) BOILED,AVERAGE,160,Quintal,4000,6300,5500,Bidar
BIDAR,16/05/2024,CR 1009 (COARSE) BOILED,AVERAGE,120,Quintal,5200,6200,5500,Bidar
BIDAR,17/05/2024,CR 1009 (COARSE) BOILED,AVERAGE,1150,Quintal,5200,6200,5500,Bidar
BIDAR,18/05/2024,CR 1009 (COARSE) BOILED,AVERAGE,160,Quintal,5100,6300,5600,Bidar
BIDAR,20/05/2024,CR 1009 (COARSE) BOILED,AVERAGE,165,Quintal,5200,6300,5500,Bidar
BIDAR,21/05/2024,CR 1009 (COARSE) BOILED,AVERAGE,160,Quintal,5200,6300,5500,Bidar
BIDAR,22/05/2024,CR 1009 (COARSE) BOILED,AVERAGE,160,Quintal,5300,6300,5500,Bidar
BIDAR,23/05/2024,CR 1009 (COARSE) BOILED,AVERAGE,120,Quintal,5300,6300,5500,Bidar
BIDAR,24/05/2024,CR 1009 (COARSE) BOILED,AVERAGE,160,Quintal,5300,6300,5400,Bidar
BIDAR,25/05/2024,CR 1009 (COARSE) BOILED,AVERAGE,160,Quintal,5300,6300,5500,Bidar
BIDAR,27/05/2024,CR 1009 (COARSE) BOILED,AVERAGE,150,Quintal,5300,6300,5500,Bidar
BIDAR,28/05/2024,CR 1009 (COARSE) BOILED,AVERAGE,140,Quintal,5300,6400,5500,Bidar
BIDAR,29/05/2024,CR 1009 (COARSE) BOILED,AVERAGE,135,Quintal,5300,6400,5500,Bidar
BIDAR,03/06/2024,BROKEN RICE,AVERAGE,80,Quintal,3000,3300,3000,Bidar
BIDAR,05/06/2024,BROKEN RICE,AVERAGE,60,Quintal,2900,3200,3000,Bidar
BIDAR,07/06/2024,BROKEN RICE,AVERAGE,40,Quintal,2900,3200,3000,Bidar
BIDAR,08/06/2024,BROKEN RICE,AVERAGE,40,Quintal,2900,3200,3100,Bidar
BIDAR,10/06/2024,BROKEN RICE,AVERAGE,80,Quintal,2900,3200,3000,Bidar
BIDAR,11/06/2024,BROKEN RICE,AVERAGE,60,Quintal,2900,3200,3050,Bidar
BIDAR,12/06/2024,BROKEN RICE,AVERAGE,75,Quintal,2800,3300,3100,Bidar
BIDAR,13/06/2024,BROKEN RICE,AVERAGE,60,Quintal,2800,3500,3200,Bidar
BIDAR,14/06/2024,BROKEN RICE,AVERAGE,50,Quintal,3000,3200,3100,Bidar
BIDAR,15/06/2024,BROKEN RICE,AVERAGE,45,Quintal,2900,3100,3000,Bidar
BIDAR,18/06/2024,BROKEN RICE,AVERAGE,50,Quintal,3000,3200,3100,Bidar
BIDAR,19/06/2024,BROKEN RICE,AVERAGE,60,Quintal,2900,3200,3000,Bidar
BIDAR,20/06/2024,BROKEN RICE,AVERAGE,50,Quintal,2900,3100,3000,Bidar
BIDAR,22/06/2024,BROKEN RICE,AVERAGE,50,Quintal,2900,3100,3000,Bidar
BIDAR,24/06/2024,BROKEN RICE,AVERAGE,60,Quintal,2900,3100,3000,Bidar
BIDAR,25/06/2024,BROKEN RICE,AVERAGE,50,Quintal,2900,3100,3000,Bidar
BIDAR,26/06/2024,BROKEN RICE,AVERAGE,40,Quintal,2900,3100,3000,Bidar
BIDAR,27/06/2024,BROKEN RICE,AVERAGE,60,Quintal,2900,3100,3000,Bidar
BIDAR,28/06/2024,BROKEN RICE,AVERAGE,80,Quintal,2800,3200,2900,Bidar
BIDAR,29/06/2024,BROKEN RICE,AVERAGE,60,Quintal,2900,3100,3000,Bidar
BIDAR,03/06/2024,CR 1009 (COARSE) BOILED,AVERAGE,140,Quintal,5200,6500,5600,Bidar
BIDAR,05/06/2024,CR 1009 (COARSE) BOILED,AVERAGE,140,Quintal,5300,6300,5900,Bidar
BIDAR,07/06/2024,CR 1009 (COARSE) BOILED,AVERAGE,150,Quintal,5300,6300,5500,Bidar
BIDAR,08/06/2024,CR 1009 (COARSE) BOILED,AVERAGE,160,Quintal,5300,6200,5500,Bidar
BIDAR,10/06/2024,CR 1009 (COARSE) BOILED,AVERAGE,145,Quintal,5300,6300,5500,Bidar
BIDAR,11/06/2024,CR 1009 (COARSE) BOILED,AVERAGE,150,Quintal,5300,6300,5500,Bidar
BIDAR,12/06/2024,CR 1009 (COARSE) BOILED,AVERAGE,150,Quintal,4200,4500,4400,Bidar
BIDAR,13/06/2024,CR 1009 (COARSE) BOILED,AVERAGE,140,Quintal,4100,5600,4300,Bidar
BIDAR,14/06/2024,CR 1009 (COARSE) BOILED,AVERAGE,145,Quintal,5200,6200,5500,Bidar
BIDAR,15/06/2024,CR 1009 (COARSE) BOILED,AVERAGE,135,Quintal,5400,6300,5600,Bidar
BIDAR,18/06/2024,CR 1009 (COARSE) BOILED,AVERAGE,160,Quintal,5300,6300,5600,Bidar
BIDAR,19/06/2024,CR 1009 (COARSE) BOILED,AVERAGE,120,Quintal,5300,6300,5600,Bidar
BIDAR,20/06/2024,CR 1009 (COARSE) BOILED,AVERAGE,150,Quintal,5200,6200,5500,Bidar
BIDAR,22/06/2024,CR 1009 (COARSE) BOILED,AVERAGE,150,Quintal,5200,6200,5200,Bidar
BIDAR,24/06/2024,CR 1009 (COARSE) BOILED,AVERAGE,140,Quintal,5200,6200,5500,Bidar
BIDAR,25/06/2024,CR 1009 (COARSE) BOILED,AVERAGE,150,Quintal,5200,6200,5500,Bidar
BIDAR,26/06/2024,CR 1009 (COARSE) BOILED,AVERAGE,130,Quintal,5200,6200,5600,Bidar
BIDAR,27/06/2024,CR 1009 (COARSE) BOILED,AVERAGE,145,Quintal,5200,6200,5500,Bidar
BIDAR,28/06/2024,CR 1009 (COARSE) BOILED,AVERAGE,150,Quintal,5100,6250,5450,Bidar
BIDAR,29/06/2024,CR 1009 (COARSE) BOILED,AVERAGE,160,Quintal,5300,6300,5600,Bidar
BIDAR,01/07/2024,BROKEN RICE,AVERAGE,60,Quintal,2800,3100,3000,Bidar
BIDAR,02/07/2024,BROKEN RICE,AVERAGE,65,Quintal,2900,3100,3000,Bidar
BIDAR,03/07/2024,BROKEN RICE,AVERAGE,60,Quintal,2900,3100,3000,Bidar
BIDAR,04/07/2024,BROKEN RICE,AVERAGE,60,Quintal,2900,3100,3000,Bidar
BIDAR,06/07/2024,BROKEN RICE,AVERAGE,80,Quintal,2900,3100,3000,Bidar
BIDAR,09/07/2024,BROKEN RICE,AVERAGE,70,Quintal,2900,3100,3000,Bidar
