Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
MYSURU,29/06/2024,OTHER,AVERAGE,2,Quintal,4921,4921,4921,Mysuru
MYSURU,01/07/2024,OTHER,AVERAGE,2,Quintal,4421,4421,4421,Mysuru
MYSURU,02/07/2024,OTHER,AVERAGE,11,Quintal,2510,4651,3541,Mysuru
MYSURU,03/07/2024,OTHER,AVERAGE,3,Quintal,3205,4528,4150,Mysuru
MYSURU,04/07/2024,OTHER,AVERAGE,11,Quintal,3609,4651,4113,Mysuru
MYSURU,05/07/2024,OTHER,AVERAGE,1,Quintal,4151,4151,4151,Mysuru
MYSURU,06/07/2024,OTHER,AVERAGE,14,Quintal,3721,4837,4195,Mysuru
MYSURU,08/07/2024,OTHER,AVERAGE,41,Quintal,2309,5470,4094,Mysuru
MYSURU,09/07/2024,OTHER,AVERAGE,33,Quintal,2979,5409,4332,Mysuru
MYSURU,10/07/2024,OTHER,AVERAGE,31,Quintal,2861,4721,4115,Mysuru
MYSURU,11/07/2024,OTHER,AVERAGE,29,Quintal,2956,5668,4379,Mysuru
MYSURU,12/07/2024,OTHER,AVERAGE,55,Quintal,3070,5879,4477,Mysuru
MYSURU,13/07/2024,OTHER,AVERAGE,19,Quintal,2536,5079,4335,Mysuru
MYSURU,15/07/2024,OTHER,AVERAGE,10,Quintal,3809,5349,4587,Mysuru
MYSURU,16/07/2024,OTHER,AVERAGE,6,Quintal,4401,4709,4534,Mysuru
MYSURU,18/07/2024,OTHER,AVERAGE,2,Quintal,4951,4951,4951,Mysuru
MYSURU,22/07/2024,OTHER,AVERAGE,10,Quintal,3556,5669,4609,Mysuru
MYSURU,23/07/2024,OTHER,AVERAGE,11,Quintal,3530,5169,4556,Mysuru
MYSURU,24/07/2024,OTHER,AVERAGE,11,Quintal,2626,5601,4008,Mysuru
MYSURU,25/07/2024,OTHER,AVERAGE,10,Quintal,4000,5021,4563,Mysuru
MYSURU,26/07/2024,OTHER,AVERAGE,7,Quintal,2816,4551,3917,Mysuru
MYSURU,27/07/2024,OTHER,AVERAGE,9,Quintal,4216,5349,4590,Mysuru
MYSURU,29/07/2024,OTHER,AVERAGE,9,Quintal,3000,5106,4276,Mysuru
MYSURU,30/07/2024,OTHER,AVERAGE,15,Quintal,2881,5509,4645,Mysuru
MYSURU,31/07/2024,OTHER,AVERAGE,3,Quintal,4672,4909,4802,Mysuru
MYSURU,01/08/2024,OTHER,AVERAGE,2,Quintal,3900,5512,5154,Mysuru
MYSURU,03/08/2024,OTHER,AVERAGE,6,Quintal,4581,5907,5354,Mysuru
MYSURU,07/08/2024,OTHER,AVERAGE,2,Quintal,5151,5151,5151,Mysuru
MYSURU,08/08/2024,OTHER,AVERAGE,10,Quintal,2510,8239,6325,Mysuru
MYSURU,09/08/2024,OTHER,AVERAGE,10,Quintal,4621,6006,5223,Mysuru
MYSURU,10/08/2024,OTHER,AVERAGE,4,Quintal,4500,4851,4676,Mysuru
MYSURU,12/08/2024,OTHER,AVERAGE,12,Quintal,2000,6159,4396,Mysuru
MYSURU,14/08/2024,OTHER,AVERAGE,17,Quintal,2530,5502,3876,Mysuru
MYSURU,16/08/2024,OTHER,AVERAGE,10,Quintal,3851,5021,4314,Mysuru
MYSURU,17/08/2024,OTHER,AVERAGE,15,Quintal,2600,5502,4189,Mysuru
MYSURU,19/08/2024,OTHER,AVERAGE,38,Quintal,2781,6822,4070,Mysuru
MYSURU,20/08/2024,OTHER,AVERAGE,47,Quintal,1509,4807,3333,Mysuru
MYSURU,21/08/2024,OTHER,AVERAGE,37,Quintal,2029,4359,3401,Mysuru
MYSURU,22/08/2024,OTHER,AVERAGE,69,Quintal,1509,9999,3318,Mysuru
MYSURU,23/08/2024,OTHER,AVERAGE,91,Quintal,1710,5630,3257,Mysuru
MYSURU,24/08/2024,OTHER,AVERAGE,95,Quintal,1509,4210,3167,Mysuru
MYSURU,26/08/2024,OTHER,AVERAGE,82,Quintal,1809,5579,3071,Mysuru
MYSURU,27/08/2024,OTHER,AVERAGE,80,Quintal,1710,6370,4474,Mysuru
MYSURU,28/08/2024,OTHER,AVERAGE,43,Quintal,3410,5410,4380,Mysuru
MYSURU,29/08/2024,OTHER,AVERAGE,17,Quintal,4229,5126,4813,Mysuru
MYSURU,30/08/2024,OTHER,AVERAGE,44,Quintal,3551,5359,4300,Mysuru
MYSURU,31/08/2024,OTHER,AVERAGE,24,Quintal,4132,4909,4417,Mysuru
MYSURU,02/09/2024,OTHER,AVERAGE,69,Quintal,2452,6432,4208,Mysuru
MYSURU,03/09/2024,OTHER,AVERAGE,51,Quintal,2617,5849,4153,Mysuru
MYSURU,04/09/2024,OTHER,AVERAGE,51,Quintal,2810,6330,4462,Mysuru
MYSURU,05/09/2024,OTHER,AVERAGE,46,Quintal,3000,5329,3935,Mysuru
MYSURU,06/09/2024,OTHER,AVERAGE,60,Quintal,2209,5150,2714,Mysuru
MYSURU,09/09/2024,OTHER,AVERAGE,33,Quintal,4209,5321,4642,Mysuru
MYSURU,10/09/2024,OTHER,AVERAGE,51,Quintal,3862,6644,5015,Mysuru
MYSURU,11/09/2024,OTHER,AVERAGE,12,Quintal,4570,5674,5143,Mysuru
MYSURU,12/09/2024,OTHER,AVERAGE,26,Quintal,3995,5059,4382,Mysuru
MYSURU,13/09/2024,OTHER,AVERAGE,63,Quintal,3130,5240,4110,Mysuru
MYSURU,14/09/2024,OTHER,AVERAGE,35,Quintal,3580,5252,4315,Mysuru
MYSURU,17/09/2024,OTHER,AVERAGE,62,Quintal,3851,6130,4643,Mysuru
MYSURU,18/09/2024,OTHER,AVERAGE,98,Quintal,3916,6529,5045,Mysuru
MYSURU,19/09/2024,OTHER,AVERAGE,46,Quintal,3509,6425,5018,Mysuru
MYSURU,20/09/2024,OTHER,AVERAGE,62,Quintal,4151,6860,5646,Mysuru
MYSURU,21/09/2024,OTHER,AVERAGE,28,Quintal,5161,6800,5884,Mysuru
MYSURU,23/09/2024,OTHER,AVERAGE,48,Quintal,4268,6500,5151,Mysuru
MYSURU,24/09/2024,OTHER,AVERAGE,34,Quintal,4420,6427,5261,Mysuru
MYSURU,25/09/2024,OTHER,AVERAGE,49,Quintal,4210,6040,5012,Mysuru
