Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
YADGIR,12/03/2024,BIG (WITH SHELL),AVERAGE,3264,Quintal,5409,6995,6098,Yadgir
YADGIR,13/03/2024,BIG (WITH SHELL),AVERAGE,2424,Quintal,4205,7012,6279,Yadgir
YADGIR,14/03/2024,BIG (WITH SHELL),AVERAGE,1627,Quintal,5409,6975,6050,Yadgir
YADGIR,15/03/2024,BIG (WITH SHELL),AVERAGE,2068,Quintal,5609,7082,6460,Yadgir
YADGIR,16/03/2024,BIG (WITH SHELL),AVERAGE,2639,Quintal,5409,7112,6341,Yadgir
YADGIR,18/03/2024,BIG (WITH SHELL),AVERAGE,2414,Quintal,5609,7135,6473,Yadgir
YADGIR,19/03/2024,BIG (WITH SHELL),AVERAGE,2240,Quintal,5409,7092,6238,Yadgir
YADGIR,20/03/2024,BIG (WITH SHELL),AVERAGE,2045,Quintal,5409,6965,6170,Yadgir
YADGIR,21/03/2024,BIG (WITH SHELL),AVERAGE,1103,Quintal,5609,6889,6273,Yadgir
YADGIR,22/03/2024,BIG (WITH SHELL),AVERAGE,1648,Quintal,5409,7232,6334,Yadgir
YADGIR,23/03/2024,BIG (WITH SHELL),AVERAGE,991,Quintal,5676,6676,5978,Yadgir
YADGIR,27/03/2024,BIG (WITH SHELL),AVERAGE,2422,Quintal,5600,6799,6181,Yadgir
YADGIR,28/03/2024,BIG (WITH SHELL),AVERAGE,1317,Quintal,5449,6845,6198,Yadgir
YADGIR,30/03/2024,BIG (WITH SHELL),AVERAGE,1216,Quintal,5806,6925,6183,Yadgir
YADGIR,01/04/2024,BIG (WITH SHELL),AVERAGE,1891,Quintal,5819,6809,6284,Yadgir
YADGIR,02/04/2024,BIG (WITH SHELL),AVERAGE,1668,Quintal,5609,6799,6252,Yadgir
YADGIR,03/04/2024,BIG (WITH SHELL),AVERAGE,1280,Quintal,5469,6915,6277,Yadgir
YADGIR,04/04/2024,BIG (WITH SHELL),AVERAGE,670,Quintal,5409,6581,6239,Yadgir
YADGIR,05/04/2024,BIG (WITH SHELL),AVERAGE,712,Quintal,5650,6895,6096,Yadgir
YADGIR,06/04/2024,BIG (WITH SHELL),AVERAGE,1058,Quintal,5548,6835,6279,Yadgir
YADGIR,10/04/2024,BIG (WITH SHELL),AVERAGE,152,Quintal,5695,6421,5789,Yadgir
YADGIR,12/04/2024,BIG (WITH SHELL),AVERAGE,1421,Quintal,5528,6709,6241,Yadgir
YADGIR,13/04/2024,BIG (WITH SHELL),AVERAGE,1129,Quintal,5428,6822,6319,Yadgir
YADGIR,15/04/2024,BIG (WITH SHELL),AVERAGE,1150,Quintal,5409,6925,6391,Yadgir
YADGIR,16/04/2024,BIG (WITH SHELL),AVERAGE,642,Quintal,5409,6932,6494,Yadgir
YADGIR,17/04/2024,BIG (WITH SHELL),AVERAGE,371,Quintal,5409,6999,6489,Yadgir
YADGIR,18/04/2024,BIG (WITH SHELL),AVERAGE,517,Quintal,5818,7026,6515,Yadgir
YADGIR,19/04/2024,BIG (WITH SHELL),AVERAGE,377,Quintal,5429,7162,6701,Yadgir
YADGIR,20/04/2024,BIG (WITH SHELL),AVERAGE,369,Quintal,5409,7102,6598,Yadgir
YADGIR,22/04/2024,BIG (WITH SHELL),AVERAGE,806,Quintal,5459,7112,6582,Yadgir
YADGIR,23/04/2024,BIG (WITH SHELL),AVERAGE,465,Quintal,5609,6901,6665,Yadgir
YADGIR,24/04/2024,BIG (WITH SHELL),AVERAGE,254,Quintal,5309,6809,6613,Yadgir
YADGIR,25/04/2024,BIG (WITH SHELL),AVERAGE,735,Quintal,5409,6909,6379,Yadgir
YADGIR,26/04/2024,BIG (WITH SHELL),AVERAGE,235,Quintal,5509,6779,6490,Yadgir
YADGIR,27/04/2024,BIG (WITH SHELL),AVERAGE,377,Quintal,5781,6812,6495,Yadgir
YADGIR,29/04/2024,BIG (WITH SHELL),AVERAGE,319,Quintal,5529,6909,6510,Yadgir
YADGIR,30/04/2024,BIG (WITH SHELL),AVERAGE,312,Quintal,6001,7072,6452,Yadgir
YADGIR,02/05/2024,BIG (WITH SHELL),AVERAGE,194,Quintal,5702,6509,6032,Yadgir
YADGIR,03/05/2024,BIG (WITH SHELL),AVERAGE,337,Quintal,5509,6826,6205,Yadgir
YADGIR,04/05/2024,BIG (WITH SHELL),AVERAGE,252,Quintal,5609,6719,6104,Yadgir
YADGIR,06/05/2024,BIG (WITH SHELL),AVERAGE,231,Quintal,6209,6709,6446,Yadgir
YADGIR,09/05/2024,BIG (WITH SHELL),AVERAGE,304,Quintal,5950,6809,6507,Yadgir
YADGIR,11/05/2024,BIG (WITH SHELL),AVERAGE,288,Quintal,6209,6709,6483,Yadgir
YADGIR,13/05/2024,BIG (WITH SHELL),AVERAGE,419,Quintal,5627,6729,6324,Yadgir
YADGIR,14/05/2024,BIG (WITH SHELL),AVERAGE,179,Quintal,6181,6699,6421,Yadgir
YADGIR,15/05/2024,BIG (WITH SHELL),AVERAGE,136,Quintal,5509,6859,6276,Yadgir
YADGIR,16/05/2024,BIG (WITH SHELL),AVERAGE,48,Quintal,6359,6409,6367,Yadgir
YADGIR,17/05/2024,BIG (WITH SHELL),AVERAGE,293,Quintal,6001,7069,6522,Yadgir
YADGIR,18/05/2024,BIG (WITH SHELL),AVERAGE,44,Quintal,6409,6649,6522,Yadgir
YADGIR,20/05/2024,BIG (WITH SHELL),AVERAGE,135,Quintal,5909,6459,6246,Yadgir
YADGIR,21/05/2024,BIG (WITH SHELL),AVERAGE,488,Quintal,5809,6659,5971,Yadgir
YADGIR,22/05/2024,BIG (WITH SHELL),AVERAGE,212,Quintal,5789,6309,6144,Yadgir
YADGIR,23/05/2024,BIG (WITH SHELL),AVERAGE,50,Quintal,4800,5909,5299,Yadgir
YADGIR,24/05/2024,BIG (WITH SHELL),AVERAGE,5,Quintal,5009,5009,5009,Yadgir
YADGIR,25/05/2024,BIG (WITH SHELL),AVERAGE,571,Quintal,6200,6421,6339,Yadgir
YADGIR,27/05/2024,BIG (WITH SHELL),AVERAGE,145,Quintal,5059,6419,6250,Yadgir
YADGIR,28/05/2024,BIG (WITH SHELL),AVERAGE,392,Quintal,5609,6479,5909,Yadgir
YADGIR,01/06/2024,BIG (WITH SHELL),AVERAGE,13,Quintal,6209,6209,6209,Yadgir
YADGIR,04/06/2024,BIG (WITH SHELL),AVERAGE,160,Quintal,5809,6359,6171,Yadgir
YADGIR,05/06/2024,BIG (WITH SHELL),AVERAGE,44,Quintal,5250,5529,5326,Yadgir
YADGIR,07/06/2024,BIG (WITH SHELL),AVERAGE,75,Quintal,5111,6289,5821,Yadgir
YADGIR,08/06/2024,BIG (WITH SHELL),AVERAGE,51,Quintal,5509,6109,5579,Yadgir
YADGIR,10/06/2024,BIG (WITH SHELL),AVERAGE,28,Quintal,5109,5959,5867,Yadgir
YADGIR,11/06/2024,BIG (WITH SHELL),AVERAGE,82,Quintal,4759,6300,5450,Yadgir
YADGIR,14/06/2024,BIG (WITH SHELL),AVERAGE,48,Quintal,5059,5749,5519,Yadgir
YADGIR,15/06/2024,BIG (WITH SHELL),AVERAGE,82,Quintal,5469,5669,5609,Yadgir
YADGIR,29/06/2024,BIG (WITH SHELL),AVERAGE,91,Quintal,5551,5551,5551,Yadgir
YADGIR,02/07/2024,BIG (WITH SHELL),AVERAGE,8,Quintal,5909,5909,5909,Yadgir
YADGIR,04/07/2024,BIG (WITH SHELL),AVERAGE,40,Quintal,6709,6709,6709,Yadgir
YADGIR,21/09/2024,BIG (WITH SHELL),AVERAGE,17,Quintal,3600,3600,3600,Yadgir
