Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
MYSURU,31/01/2024,TUR DAL,AVERAGE,167,Quintal,14000,16000,14500,Mysuru
MYSURU,01/02/2024,TUR DAL,AVERAGE,15,Quintal,11500,15500,15000,Mysuru
MYSURU,02/02/2024,TUR DAL,AVERAGE,34,Quintal,11500,15000,15000,Mysuru
MYSURU,05/02/2024,TUR DAL,AVERAGE,53,Quintal,12500,16000,15500,Mysuru
MYSURU,06/02/2024,TUR DAL,AVERAGE,32,Quintal,13500,16800,16100,Mysuru
MYSURU,08/02/2024,TUR DAL,AVERAGE,50,Quintal,13500,16800,16200,Mysuru
MYSURU,09/02/2024,TUR DAL,AVERAGE,19,Quintal,13500,16800,16000,Mysuru
MYSURU,10/02/2024,TUR DAL,AVERAGE,30,Quintal,13500,16800,15200,Mysuru
MYSURU,12/02/2024,TUR DAL,AVERAGE,35,Quintal,13500,16800,15200,Mysuru
MYSURU,13/02/2024,TUR DAL,AVERAGE,45,Quintal,12500,16800,15000,Mysuru
MYSURU,14/02/2024,TUR DAL,AVERAGE,15,Quintal,13500,16800,15100,Mysuru
MYSURU,15/02/2024,TUR DAL,AVERAGE,12,Quintal,13500,16800,16000,Mysuru
MYSURU,16/02/2024,TUR DAL,AVERAGE,30,Quintal,13500,16800,16500,Mysuru
MYSURU,17/02/2024,TUR DAL,AVERAGE,29,Quintal,12500,16000,14500,Mysuru
MYSURU,19/02/2024,TUR DAL,AVERAGE,181,Quintal,13700,13900,13700,Mysuru
MYSURU,20/02/2024,TUR DAL,AVERAGE,276,Quintal,12400,14300,13000,Mysuru
MYSURU,21/02/2024,TUR DAL,AVERAGE,32,Quintal,13000,14200,13500,Mysuru
MYSURU,22/02/2024,TUR DAL,AVERAGE,167,Quintal,12000,14500,13400,Mysuru
MYSURU,23/02/2024,TUR DAL,AVERAGE,176,Quintal,14000,14600,14200,Mysuru
MYSURU,24/02/2024,TUR DAL,AVERAGE,236,Quintal,12000,14800,14500,Mysuru
MYSURU,26/02/2024,TUR DAL,AVERAGE,512,Quintal,12200,14300,13000,Mysuru
MYSURU,27/02/2024,TUR DAL,AVERAGE,112,Quintal,12000,14500,13200,Mysuru
MYSURU,28/02/2024,TUR DAL,AVERAGE,289,Quintal,13850,14200,14000,Mysuru
MYSURU,01/03/2024,TUR DAL,AVERAGE,93,Quintal,12000,14400,13000,Mysuru
MYSURU,04/03/2024,TUR DAL,AVERAGE,41,Quintal,12600,14450,14000,Mysuru
MYSURU,05/03/2024,TUR DAL,AVERAGE,80,Quintal,11400,14500,12500,Mysuru
MYSURU,06/03/2024,TUR DAL,AVERAGE,19,Quintal,13400,14100,14000,Mysuru
MYSURU,07/03/2024,TUR DAL,AVERAGE,144,Quintal,14400,14400,14400,Mysuru
MYSURU,09/03/2024,TUR DAL,AVERAGE,252,Quintal,13800,14400,14000,Mysuru
MYSURU,11/03/2024,TUR DAL,AVERAGE,343,Quintal,11500,14800,13100,Mysuru
MYSURU,13/03/2024,TUR DAL,AVERAGE,141,Quintal,11500,14700,13200,Mysuru
MYSURU,14/03/2024,TUR DAL,AVERAGE,273,Quintal,13300,13700,13300,Mysuru
MYSURU,15/03/2024,TUR DAL,AVERAGE,366,Quintal,13400,13800,13400,Mysuru
MYSURU,16/03/2024,TUR DAL,AVERAGE,193,Quintal,13400,13800,13400,Mysuru
MYSURU,18/03/2024,TUR DAL,AVERAGE,25,Quintal,14500,15000,14500,Mysuru
MYSURU,19/03/2024,TUR DAL,AVERAGE,254,Quintal,12700,14400,13800,Mysuru
MYSURU,20/03/2024,TUR DAL,AVERAGE,68,Quintal,14600,15295,14600,Mysuru
MYSURU,21/03/2024,TUR DAL,AVERAGE,291,Quintal,12750,14800,13900,Mysuru
MYSURU,22/03/2024,TUR DAL,AVERAGE,183,Quintal,12750,14200,13800,Mysuru
MYSURU,26/03/2024,TUR DAL,AVERAGE,604,Quintal,12750,15500,13800,Mysuru
MYSURU,27/03/2024,TUR DAL,AVERAGE,30,Quintal,13600,14240,13600,Mysuru
MYSURU,29/03/2024,TUR DAL,AVERAGE,139,Quintal,14300,14300,14300,Mysuru
MYSURU,30/03/2024,TUR DAL,AVERAGE,170,Quintal,13750,14150,13800,Mysuru
MYSURU,01/04/2024,TUR DAL,AVERAGE,218,Quintal,12800,15500,14150,Mysuru
MYSURU,02/04/2024,TUR DAL,AVERAGE,180,Quintal,12800,15500,14150,Mysuru
MYSURU,03/04/2024,TUR DAL,AVERAGE,48,Quintal,12800,15500,14150,Mysuru
MYSURU,04/04/2024,TUR DAL,AVERAGE,225,Quintal,12800,15500,13450,Mysuru
MYSURU,05/04/2024,TUR DAL,AVERAGE,571,Quintal,12800,15500,14150,Mysuru
MYSURU,06/04/2024,TUR DAL,AVERAGE,439,Quintal,12800,15500,14150,Mysuru
MYSURU,08/04/2024,TUR DAL,AVERAGE,298,Quintal,14500,16000,15250,Mysuru
MYSURU,10/04/2024,TUR DAL,AVERAGE,456,Quintal,14500,16000,15250,Mysuru
MYSURU,11/04/2024,TUR DAL,AVERAGE,159,Quintal,14500,16000,15250,Mysuru
MYSURU,12/04/2024,TUR DAL,AVERAGE,379,Quintal,14500,16000,15250,Mysuru
MYSURU,13/04/2024,TUR DAL,AVERAGE,99,Quintal,14500,16000,15250,Mysuru
MYSURU,15/04/2024,TUR DAL,AVERAGE,587,Quintal,13000,15800,14200,Mysuru
MYSURU,16/04/2024,TUR DAL,AVERAGE,114,Quintal,13000,15800,13500,Mysuru
MYSURU,17/04/2024,TUR DAL,AVERAGE,81,Quintal,12800,16500,13000,Mysuru
MYSURU,18/04/2024,TUR DAL,AVERAGE,103,Quintal,12800,16500,12800,Mysuru
MYSURU,19/04/2024,TUR DAL,AVERAGE,111,Quintal,12800,16500,16000,Mysuru
MYSURU,20/04/2024,TUR DAL,AVERAGE,67,Quintal,12800,16500,15000,Mysuru
MYSURU,22/04/2024,TUR DAL,AVERAGE,99,Quintal,12800,16500,15000,Mysuru
MYSURU,23/04/2024,TUR DAL,AVERAGE,95,Quintal,12800,16500,15000,Mysuru
MYSURU,25/04/2024,TUR DAL,AVERAGE,110,Quintal,12800,16500,15500,Mysuru
MYSURU,27/04/2024,TUR DAL,AVERAGE,106,Quintal,12800,16500,16000,Mysuru
MYSURU,29/04/2024,TUR DAL,AVERAGE,25,Quintal,14500,16500,15500,Mysuru
MYSURU,02/05/2024,TUR DAL,AVERAGE,217,Quintal,14500,16500,16000,Mysuru
MYSURU,06/05/2024,TUR DAL,AVERAGE,162,Quintal,14500,16500,16000,Mysuru
MYSURU,07/05/2024,TUR DAL,AVERAGE,235,Quintal,14500,16500,15500,Mysuru
MYSURU,08/05/2024,TUR DAL,AVERAGE,30,Quintal,14500,16500,15000,Mysuru
MYSURU,09/05/2024,TUR DAL,AVERAGE,367,Quintal,14500,16500,15500,Mysuru
MYSURU,11/05/2024,TUR DAL,AVERAGE,188,Quintal,14500,16500,15000,Mysuru
MYSURU,13/05/2024,TUR DAL,AVERAGE,348,Quintal,12000,15728,13500,Mysuru
MYSURU,14/05/2024,TUR DAL,AVERAGE,282,Quintal,12000,14000,12500,Mysuru
MYSURU,15/05/2024,TUR DAL,AVERAGE,306,Quintal,11077,14000,12000,Mysuru
MYSURU,16/05/2024,TUR DAL,AVERAGE,154,Quintal,12000,14800,13500,Mysuru
MYSURU,17/05/2024,TUR DAL,AVERAGE,49,Quintal,10000,14200,10500,Mysuru
MYSURU,18/05/2024,TUR DAL,AVERAGE,218,Quintal,14000,16350,15500,Mysuru
MYSURU,20/05/2024,TUR DAL,AVERAGE,30,Quintal,13800,15600,15000,Mysuru
MYSURU,21/05/2024,TUR DAL,AVERAGE,24,Quintal,13000,16000,14000,Mysuru
MYSURU,22/05/2024,TUR DAL,AVERAGE,26,Quintal,13000,16300,14500,Mysuru
MYSURU,23/05/2024,TUR DAL,AVERAGE,12,Quintal,12000,16500,14400,Mysuru
MYSURU,24/05/2024,TUR DAL,AVERAGE,20,Quintal,14050,16000,14500,Mysuru
MYSURU,25/05/2024,TUR DAL,AVERAGE,35,Quintal,12800,16100,14200,Mysuru
MYSURU,28/05/2024,TUR DAL,AVERAGE,23,Quintal,16000,16800,16500,Mysuru
MYSURU,29/05/2024,TUR DAL,AVERAGE,14,Quintal,16010,16920,16550,Mysuru
MYSURU,30/05/2024,TUR DAL,AVERAGE,27,Quintal,16000,16820,16310,Mysuru
MYSURU,31/05/2024,TUR DAL,AVERAGE,40,Quintal,16100,16900,16700,Mysuru
MYSURU,01/06/2024,TUR DAL,AVERAGE,63,Quintal,16100,16800,16500,Mysuru
MYSURU,03/06/2024,TUR DAL,AVERAGE,62,Quintal,16200,16900,16500,Mysuru
MYSURU,04/06/2024,TUR DAL,AVERAGE,81,Quintal,15900,16700,16600,Mysuru
MYSURU,05/06/2024,TUR DAL,AVERAGE,30,Quintal,16000,16800,16500,Mysuru
MYSURU,07/06/2024,TUR DAL,AVERAGE,124,Quintal,15900,16850,16700,Mysuru
MYSURU,08/06/2024,TUR DAL,AVERAGE,15,Quintal,15800,16800,16000,Mysuru
MYSURU,10/06/2024,TUR DAL,AVERAGE,16,Quintal,16870,17200,16900,Mysuru
MYSURU,12/06/2024,TUR DAL,AVERAGE,66,Quintal,16000,17200,16850,Mysuru
MYSURU,14/06/2024,TUR DAL,AVERAGE,33,Quintal,15500,17930,17100,Mysuru
MYSURU,15/06/2024,TUR DAL,AVERAGE,12,Quintal,15200,16850,16400,Mysuru
MYSURU,18/06/2024,TUR DAL,AVERAGE,64,Quintal,10870,16400,13800,Mysuru
MYSURU,19/06/2024,TUR DAL,AVERAGE,12,Quintal,16100,16600,16300,Mysuru
MYSURU,21/06/2024,TUR DAL,AVERAGE,25,Quintal,11000,15600,15600,Mysuru
MYSURU,22/06/2024,TUR DAL,AVERAGE,62,Quintal,16300,16800,16300,Mysuru
MYSURU,24/06/2024,TUR DAL,AVERAGE,30,Quintal,15000,17500,16250,Mysuru
MYSURU,25/06/2024,TUR DAL,AVERAGE,189,Quintal,15000,17500,16250,Mysuru
MYSURU,26/06/2024,TUR DAL,AVERAGE,36,Quintal,15000,17500,16250,Mysuru
MYSURU,28/06/2024,TUR DAL,AVERAGE,113,Quintal,15000,17500,16250,Mysuru
MYSURU,29/06/2024,TUR DAL,AVERAGE,297,Quintal,15000,17500,16250,Mysuru
MYSURU,01/07/2024,TUR DAL,AVERAGE,90,Quintal,14500,17400,15950,Mysuru
MYSURU,02/07/2024,TUR DAL,AVERAGE,19,Quintal,14500,17400,15950,Mysuru
MYSURU,03/07/2024,TUR DAL,AVERAGE,51,Quintal,14500,17400,15950,Mysuru
MYSURU,04/07/2024,TUR DAL,AVERAGE,59,Quintal,14500,17400,15950,Mysuru
MYSURU,05/07/2024,TUR DAL,AVERAGE,63,Quintal,14500,17400,15950,Mysuru
MYSURU,06/07/2024,TUR DAL,AVERAGE,24,Quintal,14500,17400,15950,Mysuru
MYSURU,08/07/2024,TUR DAL,AVERAGE,89,Quintal,15400,17400,16500,Mysuru
MYSURU,09/07/2024,TUR DAL,AVERAGE,36,Quintal,15000,17000,16000,Mysuru
MYSURU,10/07/2024,TUR DAL,AVERAGE,126,Quintal,13400,17400,16000,Mysuru
MYSURU,11/07/2024,TUR DAL,AVERAGE,116,Quintal,13500,17400,15400,Mysuru
MYSURU,12/07/2024,TUR DAL,AVERAGE,15,Quintal,15400,17400,16000,Mysuru
MYSURU,13/07/2024,TUR DAL,AVERAGE,246,Quintal,15400,17400,16000,Mysuru
MYSURU,15/07/2024,TUR DAL,AVERAGE,105,Quintal,15400,17400,17000,Mysuru
MYSURU,16/07/2024,TUR DAL,AVERAGE,24,Quintal,15400,17400,16000,Mysuru
MYSURU,17/07/2024,TUR DAL,AVERAGE,98,Quintal,13000,17400,16000,Mysuru
MYSURU,19/07/2024,TUR DAL,AVERAGE,107,Quintal,13000,17400,16000,Mysuru
MYSURU,20/07/2024,TUR DAL,AVERAGE,15,Quintal,13000,17000,16000,Mysuru
MYSURU,22/07/2024,TUR DAL,AVERAGE,69,Quintal,14800,17400,16800,Mysuru
MYSURU,23/07/2024,TUR DAL,AVERAGE,38,Quintal,14800,17400,17000,Mysuru
MYSURU,24/07/2024,TUR DAL,AVERAGE,58,Quintal,14800,17400,15600,Mysuru
MYSURU,25/07/2024,TUR DAL,AVERAGE,71,Quintal,14800,17400,16000,Mysuru
MYSURU,26/07/2024,TUR DAL,AVERAGE,11,Quintal,14800,17400,16500,Mysuru
MYSURU,27/07/2024,TUR DAL,AVERAGE,75,Quintal,14800,17400,16500,Mysuru
MYSURU,29/07/2024,TUR DAL,AVERAGE,283,Quintal,14800,17400,16500,Mysuru
MYSURU,30/07/2024,TUR DAL,AVERAGE,207,Quintal,14800,17400,16300,Mysuru
MYSURU,01/08/2024,TUR DAL,AVERAGE,113,Quintal,14800,17400,17000,Mysuru
MYSURU,02/08/2024,TUR DAL,AVERAGE,300,Quintal,14800,17400,16300,Mysuru
MYSURU,03/08/2024,TUR DAL,AVERAGE,410,Quintal,14800,17400,16800,Mysuru
MYSURU,05/08/2024,TUR DAL,AVERAGE,93,Quintal,13609,14200,14000,Mysuru
MYSURU,06/08/2024,TUR DAL,AVERAGE,94,Quintal,10200,16957,15500,Mysuru
MYSURU,07/08/2024,TUR DAL,AVERAGE,90,Quintal,14700,15800,14700,Mysuru
MYSURU,08/08/2024,TUR DAL,AVERAGE,30,Quintal,13500,13500,13500,Mysuru
MYSURU,09/08/2024,TUR DAL,AVERAGE,219,Quintal,13000,15800,14200,Mysuru
MYSURU,10/08/2024,TUR DAL,AVERAGE,235,Quintal,12000,15800,13600,Mysuru
MYSURU,12/08/2024,TUR DAL,AVERAGE,67,Quintal,15000,15900,15000,Mysuru
MYSURU,13/08/2024,TUR DAL,AVERAGE,112,Quintal,13600,15600,14200,Mysuru
MYSURU,16/08/2024,TUR DAL,AVERAGE,371,Quintal,11400,15800,13600,Mysuru
MYSURU,17/08/2024,TUR DAL,AVERAGE,44,Quintal,12600,15500,14200,Mysuru
MYSURU,19/08/2024,TUR DAL,AVERAGE,79,Quintal,15100,15300,15200,Mysuru
MYSURU,20/08/2024,TUR DAL,AVERAGE,126,Quintal,15000,16000,15100,Mysuru
MYSURU,21/08/2024,TUR DAL,AVERAGE,76,Quintal,15200,15500,15200,Mysuru
MYSURU,22/08/2024,TUR DAL,AVERAGE,115,Quintal,15210,16000,15300,Mysuru
MYSURU,23/08/2024,TUR DAL,AVERAGE,82,Quintal,15000,15400,15100,Mysuru
MYSURU,24/08/2024,TUR DAL,AVERAGE,113,Quintal,15100,15600,15300,Mysuru
MYSURU,26/08/2024,TUR DAL,AVERAGE,87,Quintal,15100,15400,15300,Mysuru
MYSURU,27/08/2024,TUR DAL,AVERAGE,198,Quintal,15000,15300,15200,Mysuru
MYSURU,28/08/2024,TUR DAL,AVERAGE,117,Quintal,15100,15500,15400,Mysuru
MYSURU,29/08/2024,TUR DAL,AVERAGE,182,Quintal,15100,15400,15200,Mysuru
MYSURU,30/08/2024,TUR DAL,AVERAGE,133,Quintal,15100,15300,15200,Mysuru
MYSURU,02/09/2024,TUR DAL,AVERAGE,229,Quintal,14000,15800,15300,Mysuru
MYSURU,03/09/2024,TUR DAL,AVERAGE,140,Quintal,14000,15800,15600,Mysuru
MYSURU,04/09/2024,TUR DAL,AVERAGE,30,Quintal,14700,14900,14700,Mysuru
MYSURU,05/09/2024,TUR DAL,AVERAGE,145,Quintal,15000,15800,15600,Mysuru
MYSURU,06/09/2024,TUR DAL,AVERAGE,239,Quintal,14800,15800,15700,Mysuru
MYSURU,09/09/2024,TUR DAL,AVERAGE,195,Quintal,14700,15300,14900,Mysuru
MYSURU,10/09/2024,TUR DAL,AVERAGE,245,Quintal,14200,15800,15000,Mysuru
MYSURU,11/09/2024,TUR DAL,AVERAGE,90,Quintal,14500,16000,15000,Mysuru
MYSURU,12/09/2024,TUR DAL,AVERAGE,23,Quintal,14100,15600,14800,Mysuru
MYSURU,13/09/2024,TUR DAL,AVERAGE,181,Quintal,14500,16900,15600,Mysuru
MYSURU,14/09/2024,TUR DAL,AVERAGE,142,Quintal,15000,16600,15940,Mysuru
MYSURU,16/09/2024,TUR DAL,AVERAGE,117,Quintal,15500,16600,16000,Mysuru
MYSURU,19/09/2024,TUR DAL,AVERAGE,33,Quintal,15000,16600,15900,Mysuru
MYSURU,20/09/2024,TUR DAL,AVERAGE,182,Quintal,15000,16500,15900,Mysuru
MYSURU,21/09/2024,TUR DAL,AVERAGE,249,Quintal,15500,16000,15500,Mysuru
MYSURU,23/09/2024,TUR DAL,AVERAGE,464,Quintal,14700,15300,15000,Mysuru
MYSURU,24/09/2024,TUR DAL,AVERAGE,123,Quintal,14500,15000,14900,Mysuru
MYSURU,25/09/2024,TUR DAL,AVERAGE,146,Quintal,14000,16000,15000,Mysuru
