Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
SHIVAMOGGA,08/02/2024,TUR DAL,AVERAGE,26,Quintal,13500,14700,14100,Shivamogga
SHIVAMOGGA,09/02/2024,TUR DAL,AVERAGE,27,Quintal,15000,16500,15700,Shivamogga
SHIVAMOGGA,12/02/2024,TUR DAL,AVERAGE,55,Quintal,13500,14700,14100,Shivamogga
SHIVAMOGGA,13/02/2024,TUR DAL,AVERAGE,28,Quintal,13500,14700,14100,Shivamogga
SHIVAMOGGA,14/02/2024,TUR DAL,AVERAGE,16,Quintal,13500,14700,14100,Shivamogga
SHIVAMOGGA,15/02/2024,TUR DAL,AVERAGE,17,Quintal,13500,14700,14100,Shivamogga
SHIVAMOGGA,16/02/2024,TUR DAL,AVERAGE,15,Quintal,13500,14700,14100,Shivamogga
SHIVAMOGGA,17/02/2024,TUR DAL,AVERAGE,13,Quintal,15000,17000,16000,Shivamogga
SHIVAMOGGA,19/02/2024,TUR DAL,AVERAGE,19,Quintal,13500,15000,14250,Shivamogga
SHIVAMOGGA,20/02/2024,TUR DAL,AVERAGE,34,Quintal,7000,8000,7500,Shivamogga
SHIVAMOGGA,21/02/2024,TUR DAL,AVERAGE,19,Quintal,13500,15000,14250,Shivamogga
SHIVAMOGGA,22/02/2024,TUR DAL,AVERAGE,14,Quintal,13500,14700,14100,Shivamogga
SHIVAMOGGA,23/02/2024,TUR DAL,AVERAGE,16,Quintal,13500,14700,14100,Shivamogga
SHIVAMOGGA,26/02/2024,TUR DAL,AVERAGE,31,Quintal,13500,14700,14100,Shivamogga
SHIVAMOGGA,27/02/2024,TUR DAL,AVERAGE,39,Quintal,13500,14800,14100,Shivamogga
SHIVAMOGGA,28/02/2024,TUR DAL,AVERAGE,27,Quintal,13500,15000,14250,Shivamogga
SHIVAMOGGA,29/02/2024,TUR DAL,AVERAGE,36,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,01/03/2024,TUR DAL,AVERAGE,22,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,02/03/2024,TUR DAL,AVERAGE,19,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,04/03/2024,TUR DAL,AVERAGE,30,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,05/03/2024,TUR DAL,AVERAGE,37,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,06/03/2024,TUR DAL,AVERAGE,23,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,07/03/2024,TUR DAL,AVERAGE,21,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,11/03/2024,TUR DAL,AVERAGE,52,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,12/03/2024,TUR DAL,AVERAGE,12,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,13/03/2024,TUR DAL,AVERAGE,14,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,14/03/2024,TUR DAL,AVERAGE,9,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,15/03/2024,TUR DAL,AVERAGE,18,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,16/03/2024,TUR DAL,AVERAGE,21,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,18/03/2024,TUR DAL,AVERAGE,24,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,19/03/2024,TUR DAL,AVERAGE,18,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,20/03/2024,TUR DAL,AVERAGE,29,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,21/03/2024,TUR DAL,AVERAGE,18,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,22/03/2024,TUR DAL,AVERAGE,23,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,25/03/2024,TUR DAL,AVERAGE,40,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,26/03/2024,TUR DAL,AVERAGE,10,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,27/03/2024,TUR DAL,AVERAGE,20,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,28/03/2024,TUR DAL,AVERAGE,36,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,30/03/2024,TUR DAL,AVERAGE,29,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,01/04/2024,TUR DAL,AVERAGE,13,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,02/04/2024,TUR DAL,AVERAGE,19,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,03/04/2024,TUR DAL,AVERAGE,16,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,04/04/2024,TUR DAL,AVERAGE,14,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,05/04/2024,TUR DAL,AVERAGE,8,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,06/04/2024,TUR DAL,AVERAGE,13,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,08/04/2024,TUR DAL,AVERAGE,22,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,10/04/2024,TUR DAL,AVERAGE,17,Quintal,12500,14800,14150,Shivamogga
SHIVAMOGGA,12/04/2024,TUR DAL,AVERAGE,22,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,15/04/2024,TUR DAL,AVERAGE,45,Quintal,13500,14800,14150,Shivamogga
SHIVAMOGGA,16/04/2024,TUR DAL,AVERAGE,22,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,17/04/2024,TUR DAL,AVERAGE,36,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,18/04/2024,TUR DAL,AVERAGE,10,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,19/04/2024,TUR DAL,AVERAGE,10,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,20/04/2024,TUR DAL,AVERAGE,13,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,22/04/2024,TUR DAL,AVERAGE,21,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,23/04/2024,TUR DAL,AVERAGE,15,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,24/04/2024,TUR DAL,AVERAGE,20,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,25/04/2024,TUR DAL,AVERAGE,17,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,26/04/2024,TUR DAL,AVERAGE,17,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,29/04/2024,TUR DAL,AVERAGE,29,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,30/04/2024,TUR DAL,AVERAGE,13,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,02/05/2024,TUR DAL,AVERAGE,39,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,03/05/2024,TUR DAL,AVERAGE,19,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,04/05/2024,TUR DAL,AVERAGE,10,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,06/05/2024,TUR DAL,AVERAGE,14,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,08/05/2024,TUR DAL,AVERAGE,41,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,09/05/2024,TUR DAL,AVERAGE,14,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,13/05/2024,TUR DAL,AVERAGE,34,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,14/05/2024,TUR DAL,AVERAGE,17,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,15/05/2024,TUR DAL,AVERAGE,13,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,16/05/2024,TUR DAL,AVERAGE,28,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,17/05/2024,TUR DAL,AVERAGE,12,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,18/05/2024,TUR DAL,AVERAGE,18,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,20/05/2024,TUR DAL,AVERAGE,12,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,21/05/2024,TUR DAL,AVERAGE,13,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,22/05/2024,TUR DAL,AVERAGE,6,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,23/05/2024,TUR DAL,AVERAGE,21,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,24/05/2024,TUR DAL,AVERAGE,18,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,27/05/2024,TUR DAL,AVERAGE,31,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,28/05/2024,TUR DAL,AVERAGE,20,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,29/05/2024,TUR DAL,AVERAGE,11,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,30/05/2024,TUR DAL,AVERAGE,21,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,31/05/2024,TUR DAL,AVERAGE,5,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,01/06/2024,TUR DAL,AVERAGE,26,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,03/06/2024,TUR DAL,AVERAGE,16,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,04/06/2024,TUR DAL,AVERAGE,14,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,05/06/2024,TUR DAL,AVERAGE,16,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,06/06/2024,TUR DAL,AVERAGE,20,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,07/06/2024,TUR DAL,AVERAGE,13,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,10/06/2024,TUR DAL,AVERAGE,31,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,11/06/2024,TUR DAL,AVERAGE,11,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,12/06/2024,TUR DAL,AVERAGE,24,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,13/06/2024,TUR DAL,AVERAGE,17,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,14/06/2024,TUR DAL,AVERAGE,8,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,15/06/2024,TUR DAL,AVERAGE,7,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,18/06/2024,TUR DAL,AVERAGE,62,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,20/06/2024,TUR DAL,AVERAGE,19,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,21/06/2024,TUR DAL,AVERAGE,16,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,25/06/2024,TUR DAL,AVERAGE,15,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,26/06/2024,TUR DAL,AVERAGE,19,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,27/06/2024,TUR DAL,AVERAGE,5,Quintal,15300,16200,15750,Shivamogga
SHIVAMOGGA,28/06/2024,TUR DAL,AVERAGE,21,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,29/06/2024,TUR DAL,AVERAGE,14,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,01/07/2024,TUR DAL,AVERAGE,14,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,02/07/2024,TUR DAL,AVERAGE,14,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,03/07/2024,TUR DAL,AVERAGE,3,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,04/07/2024,TUR DAL,AVERAGE,12,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,05/07/2024,TUR DAL,AVERAGE,15,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,08/07/2024,TUR DAL,AVERAGE,17,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,09/07/2024,TUR DAL,AVERAGE,6,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,10/07/2024,TUR DAL,AVERAGE,10,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,11/07/2024,TUR DAL,AVERAGE,14,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,12/07/2024,TUR DAL,AVERAGE,15,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,15/07/2024,TUR DAL,AVERAGE,26,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,16/07/2024,TUR DAL,AVERAGE,8,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,18/07/2024,TUR DAL,AVERAGE,71,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,19/07/2024,TUR DAL,AVERAGE,8,Quintal,16000,17800,16600,Shivamogga
SHIVAMOGGA,20/07/2024,TUR DAL,AVERAGE,17,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,22/07/2024,TUR DAL,AVERAGE,8,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,23/07/2024,TUR DAL,AVERAGE,20,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,24/07/2024,TUR DAL,AVERAGE,18,Quintal,16000,17000,16500,Shivamogga
SHIVAMOGGA,25/07/2024,TUR DAL,AVERAGE,28,Quintal,16000,17500,16500,Shivamogga
SHIVAMOGGA,26/07/2024,TUR DAL,AVERAGE,24,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,29/07/2024,TUR DAL,AVERAGE,48,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,30/07/2024,TUR DAL,AVERAGE,17,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,31/07/2024,TUR DAL,AVERAGE,14,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,01/08/2024,TUR DAL,AVERAGE,16,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,02/08/2024,TUR DAL,AVERAGE,24,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,03/08/2024,TUR DAL,AVERAGE,14,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,06/08/2024,TUR DAL,AVERAGE,14,Quintal,16000,17500,16500,Shivamogga
SHIVAMOGGA,07/08/2024,TUR DAL,AVERAGE,17,Quintal,1600,17500,16500,Shivamogga
SHIVAMOGGA,08/08/2024,TUR DAL,AVERAGE,20,Quintal,16000,17500,16500,Shivamogga
SHIVAMOGGA,09/08/2024,TUR DAL,AVERAGE,18,Quintal,16000,17500,16500,Shivamogga
SHIVAMOGGA,12/08/2024,TUR DAL,AVERAGE,35,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,13/08/2024,TUR DAL,AVERAGE,19,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,14/08/2024,TUR DAL,AVERAGE,25,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,16/08/2024,TUR DAL,AVERAGE,36,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,17/08/2024,TUR DAL,AVERAGE,7,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,19/08/2024,TUR DAL,AVERAGE,15,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,20/08/2024,TUR DAL,AVERAGE,27,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,21/08/2024,TUR DAL,AVERAGE,33,Quintal,16000,17500,16750,Shivamogga
SHIVAMOGGA,22/08/2024,TUR DAL,AVERAGE,13,Quintal,15300,16500,15900,Shivamogga
SHIVAMOGGA,23/08/2024,TUR DAL,AVERAGE,5,Quintal,15300,16500,15900,Shivamogga
SHIVAMOGGA,26/08/2024,TUR DAL,AVERAGE,15,Quintal,15300,16500,15900,Shivamogga
SHIVAMOGGA,27/08/2024,TUR DAL,AVERAGE,19,Quintal,15300,16500,15900,Shivamogga
SHIVAMOGGA,28/08/2024,TUR DAL,AVERAGE,12,Quintal,15300,16500,15900,Shivamogga
SHIVAMOGGA,29/08/2024,TUR DAL,AVERAGE,30,Quintal,15300,16500,15900,Shivamogga
SHIVAMOGGA,30/08/2024,TUR DAL,AVERAGE,17,Quintal,15300,16500,15900,Shivamogga
SHIVAMOGGA,31/08/2024,TUR DAL,AVERAGE,16,Quintal,15300,16500,15900,Shivamogga
SHIVAMOGGA,02/09/2024,TUR DAL,AVERAGE,28,Quintal,15300,16500,15900,Shivamogga
SHIVAMOGGA,03/09/2024,TUR DAL,AVERAGE,19,Quintal,15300,16500,15900,Shivamogga
SHIVAMOGGA,04/09/2024,TUR DAL,AVERAGE,35,Quintal,15300,16500,15900,Shivamogga
SHIVAMOGGA,05/09/2024,TUR DAL,AVERAGE,26,Quintal,15300,16500,15900,Shivamogga
SHIVAMOGGA,06/09/2024,TUR DAL,AVERAGE,17,Quintal,15300,16500,15900,Shivamogga
SHIVAMOGGA,09/09/2024,TUR DAL,AVERAGE,7,Quintal,15300,16500,15900,Shivamogga
SHIVAMOGGA,10/09/2024,TUR DAL,AVERAGE,24,Quintal,15300,16500,15900,Shivamogga
SHIVAMOGGA,11/09/2024,TUR DAL,AVERAGE,26,Quintal,15300,16500,15900,Shivamogga
SHIVAMOGGA,12/09/2024,TUR DAL,AVERAGE,19,Quintal,15300,16500,15900,Shivamogga
SHIVAMOGGA,13/09/2024,TUR DAL,AVERAGE,19,Quintal,15300,16500,15900,Shivamogga
SHIVAMOGGA,17/09/2024,TUR DAL,AVERAGE,40,Quintal,15300,16500,15900,Shivamogga
SHIVAMOGGA,18/09/2024,TUR DAL,AVERAGE,6,Quintal,15300,16500,15900,Shivamogga
SHIVAMOGGA,19/09/2024,TUR DAL,AVERAGE,24,Quintal,15300,16500,16200,Shivamogga
SHIVAMOGGA,20/09/2024,TUR DAL,AVERAGE,10,Quintal,15300,16500,16200,Shivamogga
SHIVAMOGGA,21/09/2024,TUR DAL,AVERAGE,12,Quintal,15300,16500,16200,Shivamogga
SHIVAMOGGA,23/09/2024,TUR DAL,AVERAGE,26,Quintal,15300,16500,16200,Shivamogga
SHIVAMOGGA,24/09/2024,TUR DAL,AVERAGE,7,Quintal,15300,16500,15900,Shivamogga
SHIVAMOGGA,25/09/2024,TUR DAL,AVERAGE,18,Quintal,15300,16500,16200,Shivamogga
SHIVAMOGGA,26/09/2024,TUR DAL,AVERAGE,24,Quintal,15300,16500,15750,Shivamogga
