Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
BENGALURU,27/02/2024,TUR DAL,AVERAGE,2024,Quintal,13400,16200,14800,Bengaluru Urban•
BENGALURU,28/02/2024,TUR DAL,AVERAGE,844,Quintal,13500,16400,14950,Bengaluru Urban•
BENGALURU,29/02/2024,TUR DAL,AVERAGE,731,Quintal,13500,16400,14950,Bengaluru Urban•
BENGALURU,01/03/2024,TUR DAL,AVERAGE,661,Quintal,13500,16400,14950,Bengaluru Urban•
BENGALURU,02/03/2024,TUR DAL,AVERAGE,1104,Quintal,13500,16400,14950,Bengaluru Urban•
BENGALURU,04/03/2024,TUR DAL,AVERAGE,1656,Quintal,13500,16400,14950,Bengaluru Urban•
BENGALURU,05/03/2024,TUR DAL,AVERAGE,2627,Quintal,13500,16400,14950,Bengaluru Urban•
BENGALURU,06/03/2024,TUR DAL,AVERAGE,1781,Quintal,13500,16400,14950,Bengaluru Urban•
BENGALURU,07/03/2024,TUR DAL,AVERAGE,1731,Quintal,13500,16400,14950,Bengaluru Urban•
BENGALURU,11/03/2024,TUR DAL,AVERAGE,6845,Quintal,14000,16000,15000,Bengaluru Urban•
BENGALURU,12/03/2024,TUR DAL,AVERAGE,3308,Quintal,14000,16000,15000,Bengaluru Urban•
BENGALURU,13/03/2024,TUR DAL,AVERAGE,569,Quintal,14000,16000,15000,Bengaluru Urban•
BENGALURU,14/03/2024,TUR DAL,AVERAGE,1792,Quintal,14000,16000,15000,Bengaluru Urban•
BENGALURU,15/03/2024,TUR DAL,AVERAGE,941,Quintal,14000,16000,15000,Bengaluru Urban•
BENGALURU,16/03/2024,TUR DAL,AVERAGE,1105,Quintal,14000,16000,15000,Bengaluru Urban•
BENGALURU,18/03/2024,TUR DAL,AVERAGE,2544,Quintal,14000,16000,15000,Bengaluru Urban•
BENGALURU,19/03/2024,TUR DAL,AVERAGE,3333,Quintal,13800,16000,14900,Bengaluru Urban•
BENGALURU,20/03/2024,TUR DAL,AVERAGE,2829,Quintal,13800,16000,14900,Bengaluru Urban•
BENGALURU,21/03/2024,TUR DAL,AVERAGE,1920,Quintal,13800,16000,14900,Bengaluru Urban•
BENGALURU,22/03/2024,TUR DAL,AVERAGE,2295,Quintal,13800,16000,14900,Bengaluru Urban•
BENGALURU,25/03/2024,TUR DAL,AVERAGE,2863,Quintal,13800,16000,14900,Bengaluru Urban•
BENGALURU,26/03/2024,TUR DAL,AVERAGE,2536,Quintal,13800,16000,14900,Bengaluru Urban•
BENGALURU,27/03/2024,TUR DAL,AVERAGE,2385,Quintal,13800,16000,14900,Bengaluru Urban•
BENGALURU,28/03/2024,TUR DAL,AVERAGE,674,Quintal,13800,16000,14900,Bengaluru Urban•
BENGALURU,30/03/2024,TUR DAL,AVERAGE,2221,Quintal,13800,16800,15300,Bengaluru Urban•
BENGALURU,01/04/2024,TUR DAL,AVERAGE,2016,Quintal,13800,16800,15300,Bengaluru Urban•
BENGALURU,02/04/2024,TUR DAL,AVERAGE,2362,Quintal,13800,16800,15300,Bengaluru Urban•
BENGALURU,03/04/2024,TUR DAL,AVERAGE,2281,Quintal,13800,16800,15300,Bengaluru Urban•
BENGALURU,04/04/2024,TUR DAL,AVERAGE,3819,Quintal,13800,16800,15300,Bengaluru Urban•
BENGALURU,05/04/2024,TUR DAL,AVERAGE,2679,Quintal,13800,16800,15300,Bengaluru Urban•
BENGALURU,06/04/2024,TUR DAL,AVERAGE,2010,Quintal,13800,16800,15300,Bengaluru Urban•
BENGALURU,08/04/2024,TUR DAL,AVERAGE,4063,Quintal,13800,16800,15300,Bengaluru Urban•
BENGALURU,10/04/2024,TUR DAL,AVERAGE,6306,Quintal,13800,16800,15300,Bengaluru Urban•
BENGALURU,12/04/2024,TUR DAL,AVERAGE,2986,Quintal,13800,16800,15300,Bengaluru Urban•
BENGALURU,15/04/2024,TUR DAL,AVERAGE,6065,Quintal,13800,16800,15300,Bengaluru Urban•
BENGALURU,16/04/2024,TUR DAL,AVERAGE,2817,Quintal,13800,16800,15300,Bengaluru Urban•
BENGALURU,17/04/2024,TUR DAL,AVERAGE,966,Quintal,13800,16800,15300,Bengaluru Urban•
BENGALURU,18/04/2024,TUR DAL,AVERAGE,1862,Quintal,13800,16800,15300,Bengaluru Urban•
BENGALURU,19/04/2024,TUR DAL,AVERAGE,1648,Quintal,15400,16400,15900,Bengaluru Urban•
BENGALURU,20/04/2024,TUR DAL,AVERAGE,1696,Quintal,15400,16400,15900,Bengaluru Urban•
BENGALURU,22/04/2024,TUR DAL,AVERAGE,2935,Quintal,15400,16400,15900,Bengaluru Urban•
BENGALURU,23/04/2024,TUR DAL,AVERAGE,2947,Quintal,15400,16400,15900,Bengaluru Urban•
BENGALURU,24/04/2024,TUR DAL,AVERAGE,4272,Quintal,15400,16400,15900,Bengaluru Urban•
BENGALURU,25/04/2024,TUR DAL,AVERAGE,1830,Quintal,15400,16400,15900,Bengaluru Urban•
BENGALURU,29/04/2024,TUR DAL,AVERAGE,10120,Quintal,15400,16400,15900,Bengaluru Urban•
BENGALURU,30/04/2024,TUR DAL,AVERAGE,4099,Quintal,15500,16800,16150,Bengaluru Urban•
BENGALURU,02/05/2024,TUR DAL,AVERAGE,3009,Quintal,15500,16800,16150,Bengaluru Urban•
BENGALURU,03/05/2024,TUR DAL,AVERAGE,2618,Quintal,15500,16800,16150,Bengaluru Urban•
BENGALURU,04/05/2024,TUR DAL,AVERAGE,1383,Quintal,15500,16800,16150,Bengaluru Urban•
BENGALURU,06/05/2024,TUR DAL,AVERAGE,3390,Quintal,15500,16800,16150,Bengaluru Urban•
BENGALURU,07/05/2024,TUR DAL,AVERAGE,1840,Quintal,15500,16800,16150,Bengaluru Urban•
BENGALURU,08/05/2024,TUR DAL,AVERAGE,1387,Quintal,15500,16800,16150,Bengaluru Urban•
BENGALURU,09/05/2024,TUR DAL,AVERAGE,1103,Quintal,15500,16800,16150,Bengaluru Urban•
BENGALURU,13/05/2024,TUR DAL,AVERAGE,4480,Quintal,15500,16800,16150,Bengaluru Urban•
BENGALURU,14/05/2024,TUR DAL,AVERAGE,1659,Quintal,15500,16800,16150,Bengaluru Urban•
BENGALURU,15/05/2024,TUR DAL,AVERAGE,3352,Quintal,15500,17000,16250,Bengaluru Urban•
BENGALURU,16/05/2024,TUR DAL,AVERAGE,230,Quintal,15500,17000,16250,Bengaluru Urban•
BENGALURU,17/05/2024,TUR DAL,AVERAGE,1738,Quintal,15500,17000,16250,Bengaluru Urban•
BENGALURU,18/05/2024,TUR DAL,AVERAGE,2429,Quintal,15500,17000,16250,Bengaluru Urban•
BENGALURU,20/05/2024,TUR DAL,AVERAGE,3947,Quintal,15500,17000,16250,Bengaluru Urban•
BENGALURU,21/05/2024,TUR DAL,AVERAGE,2830,Quintal,15500,17000,16250,Bengaluru Urban•
BENGALURU,22/05/2024,TUR DAL,AVERAGE,2355,Quintal,15500,17000,16250,Bengaluru Urban•
BENGALURU,23/05/2024,TUR DAL,AVERAGE,3330,Quintal,15500,17000,16250,Bengaluru Urban•
BENGALURU,24/05/2024,TUR DAL,AVERAGE,1320,Quintal,15500,17000,16250,Bengaluru Urban•
BENGALURU,27/05/2024,TUR DAL,AVERAGE,5842,Quintal,16500,17500,17000,Bengaluru Urban•
BENGALURU,28/05/2024,TUR DAL,AVERAGE,3855,Quintal,16500,17500,17000,Bengaluru Urban•
BENGALURU,29/05/2024,TUR DAL,AVERAGE,1746,Quintal,16500,17500,17000,Bengaluru Urban•
BENGALURU,30/05/2024,TUR DAL,AVERAGE,2386,Quintal,16500,17500,17000,Bengaluru Urban•
BENGALURU,31/05/2024,TUR DAL,AVERAGE,2835,Quintal,16500,17500,17000,Bengaluru Urban•
BENGALURU,01/06/2024,TUR DAL,AVERAGE,2420,Quintal,16500,17500,17000,Bengaluru Urban•
BENGALURU,03/06/2024,TUR DAL,AVERAGE,2356,Quintal,16500,17500,17000,Bengaluru Urban•
BENGALURU,04/06/2024,TUR DAL,AVERAGE,2514,Quintal,16500,17500,17000,Bengaluru Urban•
BENGALURU,05/06/2024,TUR DAL,AVERAGE,1368,Quintal,16500,17500,17000,Bengaluru Urban•
BENGALURU,06/06/2024,TUR DAL,AVERAGE,974,Quintal,16500,17500,17000,Bengaluru Urban•
BENGALURU,07/06/2024,TUR DAL,AVERAGE,1035,Quintal,16500,17500,17000,Bengaluru Urban•
BENGALURU,10/06/2024,TUR DAL,AVERAGE,1286,Quintal,16500,17500,17000,Bengaluru Urban•
BENGALURU,11/06/2024,TUR DAL,AVERAGE,2114,Quintal,16500,17500,17000,Bengaluru Urban•
BENGALURU,12/06/2024,TUR DAL,AVERAGE,1538,Quintal,15600,17800,16700,Bengaluru Urban•
BENGALURU,13/06/2024,TUR DAL,AVERAGE,1113,Quintal,15600,17800,16700,Bengaluru Urban•
BENGALURU,14/06/2024,TUR DAL,AVERAGE,1269,Quintal,15600,17800,16700,Bengaluru Urban•
BENGALURU,15/06/2024,TUR DAL,AVERAGE,1047,Quintal,15600,17800,16700,Bengaluru Urban•
BENGALURU,18/06/2024,TUR DAL,AVERAGE,3782,Quintal,15600,17800,16700,Bengaluru Urban•
BENGALURU,19/06/2024,TUR DAL,AVERAGE,1665,Quintal,15600,17800,16700,Bengaluru Urban•
BENGALURU,20/06/2024,TUR DAL,AVERAGE,852,Quintal,15600,17800,16700,Bengaluru Urban•
BENGALURU,21/06/2024,TUR DAL,AVERAGE,741,Quintal,15600,17800,16700,Bengaluru Urban•
BENGALURU,24/06/2024,TUR DAL,AVERAGE,3838,Quintal,15600,17800,16700,Bengaluru Urban•
BENGALURU,25/06/2024,TUR DAL,AVERAGE,3197,Quintal,15600,17800,16700,Bengaluru Urban•
BENGALURU,26/06/2024,TUR DAL,AVERAGE,1006,Quintal,16300,17600,16950,Bengaluru Urban•
BENGALURU,27/06/2024,TUR DAL,AVERAGE,296,Quintal,16300,17600,16950,Bengaluru Urban•
BENGALURU,28/06/2024,TUR DAL,AVERAGE,1142,Quintal,16300,17600,16950,Bengaluru Urban•
BENGALURU,29/06/2024,TUR DAL,AVERAGE,1405,Quintal,16300,17600,16950,Bengaluru Urban•
BENGALURU,01/07/2024,TUR DAL,AVERAGE,2142,Quintal,16300,17600,16950,Bengaluru Urban•
BENGALURU,02/07/2024,TUR DAL,AVERAGE,2941,Quintal,16300,17600,16950,Bengaluru Urban•
BENGALURU,03/07/2024,TUR DAL,AVERAGE,1425,Quintal,16300,17600,16950,Bengaluru Urban•
BENGALURU,04/07/2024,TUR DAL,AVERAGE,1111,Quintal,16300,17600,16950,Bengaluru Urban•
BENGALURU,05/07/2024,TUR DAL,AVERAGE,714,Quintal,16300,17600,16950,Bengaluru Urban•
BENGALURU,06/07/2024,TUR DAL,AVERAGE,1580,Quintal,16300,17600,16950,Bengaluru Urban•
BENGALURU,08/07/2024,TUR DAL,AVERAGE,1082,Quintal,16300,17600,16950,Bengaluru Urban•
BENGALURU,09/07/2024,TUR DAL,AVERAGE,1626,Quintal,16300,17600,16950,Bengaluru Urban•
BENGALURU,10/07/2024,TUR DAL,AVERAGE,2441,Quintal,16300,17600,16950,Bengaluru Urban•
BENGALURU,11/07/2024,TUR DAL,AVERAGE,2343,Quintal,16300,17600,16950,Bengaluru Urban•
BENGALURU,12/07/2024,TUR DAL,AVERAGE,2320,Quintal,16300,17600,16950,Bengaluru Urban•
BENGALURU,15/07/2024,TUR DAL,AVERAGE,3556,Quintal,16300,17600,16950,Bengaluru Urban•
BENGALURU,16/07/2024,TUR DAL,AVERAGE,2204,Quintal,16300,17600,16950,Bengaluru Urban•
BENGALURU,18/07/2024,TUR DAL,AVERAGE,1320,Quintal,16300,17600,16950,Bengaluru Urban•
BENGALURU,19/07/2024,TUR DAL,AVERAGE,1893,Quintal,16300,17600,16950,Bengaluru Urban•
BENGALURU,20/07/2024,TUR DAL,AVERAGE,925,Quintal,15400,17600,16500,Bengaluru Urban•
BENGALURU,22/07/2024,TUR DAL,AVERAGE,3674,Quintal,15400,17600,16500,Bengaluru Urban•
BENGALURU,23/07/2024,TUR DAL,AVERAGE,1817,Quintal,15400,17600,16500,Bengaluru Urban•
BENGALURU,24/07/2024,TUR DAL,AVERAGE,1310,Quintal,15400,17600,16500,Bengaluru Urban•
BENGALURU,25/07/2024,TUR DAL,AVERAGE,1295,Quintal,15400,17600,16500,Bengaluru Urban•
BENGALURU,26/07/2024,TUR DAL,AVERAGE,1367,Quintal,15400,17600,16500,Bengaluru Urban•
BENGALURU,29/07/2024,TUR DAL,AVERAGE,4007,Quintal,15400,17600,16500,Bengaluru Urban•
BENGALURU,30/07/2024,TUR DAL,AVERAGE,1396,Quintal,15400,17600,16500,Bengaluru Urban•
BENGALURU,31/07/2024,TUR DAL,AVERAGE,474,Quintal,15400,17600,16500,Bengaluru Urban•
BENGALURU,01/08/2024,TUR DAL,AVERAGE,1658,Quintal,15500,17400,16450,Bengaluru Urban•
BENGALURU,02/08/2024,TUR DAL,AVERAGE,1892,Quintal,15500,17400,16450,Bengaluru Urban•
BENGALURU,03/08/2024,TUR DAL,AVERAGE,2261,Quintal,15500,17400,16450,Bengaluru Urban•
BENGALURU,05/08/2024,TUR DAL,AVERAGE,3300,Quintal,15500,17400,16450,Bengaluru Urban•
BENGALURU,06/08/2024,TUR DAL,AVERAGE,2891,Quintal,15500,17400,16450,Bengaluru Urban•
BENGALURU,07/08/2024,TUR DAL,AVERAGE,1480,Quintal,15500,17400,16450,Bengaluru Urban•
BENGALURU,08/08/2024,TUR DAL,AVERAGE,1517,Quintal,15500,17400,16450,Bengaluru Urban•
BENGALURU,09/08/2024,TUR DAL,AVERAGE,2855,Quintal,15000,17200,16100,Bengaluru Urban•
BENGALURU,12/08/2024,TUR DAL,AVERAGE,5548,Quintal,15000,17200,16100,Bengaluru Urban•
BENGALURU,13/08/2024,TUR DAL,AVERAGE,3893,Quintal,15000,17200,16100,Bengaluru Urban•
BENGALURU,14/08/2024,TUR DAL,AVERAGE,2653,Quintal,15000,17200,16100,Bengaluru Urban•
BENGALURU,16/08/2024,TUR DAL,AVERAGE,3197,Quintal,15000,17200,16100,Bengaluru Urban•
BENGALURU,17/08/2024,TUR DAL,AVERAGE,3950,Quintal,15000,17200,16100,Bengaluru Urban•
BENGALURU,19/08/2024,TUR DAL,AVERAGE,3557,Quintal,15000,17200,16100,Bengaluru Urban•
BENGALURU,20/08/2024,TUR DAL,AVERAGE,2114,Quintal,15000,17200,16100,Bengaluru Urban•
BENGALURU,21/08/2024,TUR DAL,AVERAGE,946,Quintal,15000,17200,16100,Bengaluru Urban•
BENGALURU,22/08/2024,TUR DAL,AVERAGE,687,Quintal,15000,17200,16100,Bengaluru Urban•
BENGALURU,23/08/2024,TUR DAL,AVERAGE,1174,Quintal,15000,17200,16100,Bengaluru Urban•
BENGALURU,26/08/2024,TUR DAL,AVERAGE,3188,Quintal,15000,17200,16100,Bengaluru Urban•
BENGALURU,27/08/2024,TUR DAL,AVERAGE,1868,Quintal,15000,17000,16000,Bengaluru Urban•
BENGALURU,28/08/2024,TUR DAL,AVERAGE,1065,Quintal,15000,17000,16000,Bengaluru Urban•
BENGALURU,29/08/2024,TUR DAL,AVERAGE,1599,Quintal,15000,17000,16000,Bengaluru Urban•
BENGALURU,30/08/2024,TUR DAL,AVERAGE,1268,Quintal,15000,17000,16000,Bengaluru Urban•
BENGALURU,31/08/2024,TUR DAL,AVERAGE,1764,Quintal,15000,17000,16000,Bengaluru Urban•
BENGALURU,02/09/2024,TUR DAL,AVERAGE,1916,Quintal,15000,17000,16000,Bengaluru Urban•
BENGALURU,03/09/2024,TUR DAL,AVERAGE,2420,Quintal,15000,17000,16000,Bengaluru Urban•
BENGALURU,04/09/2024,TUR DAL,AVERAGE,1287,Quintal,15000,17000,16000,Bengaluru Urban•
BENGALURU,05/09/2024,TUR DAL,AVERAGE,1374,Quintal,15000,17000,16000,Bengaluru Urban•
BENGALURU,06/09/2024,TUR DAL,AVERAGE,2121,Quintal,15000,17000,16000,Bengaluru Urban•
BENGALURU,09/09/2024,TUR DAL,AVERAGE,3487,Quintal,15000,17000,16000,Bengaluru Urban•
BENGALURU,10/09/2024,TUR DAL,AVERAGE,4808,Quintal,15000,17000,16000,Bengaluru Urban•
BENGALURU,11/09/2024,TUR DAL,AVERAGE,1459,Quintal,15000,17000,16000,Bengaluru Urban•
BENGALURU,12/09/2024,TUR DAL,AVERAGE,1196,Quintal,15000,17000,16000,Bengaluru Urban•
BENGALURU,13/09/2024,TUR DAL,AVERAGE,1144,Quintal,15000,17000,16000,Bengaluru Urban•
BENGALURU,17/09/2024,TUR DAL,AVERAGE,4800,Quintal,14100,17800,15950,Bengaluru Urban•
BENGALURU,18/09/2024,TUR DAL,AVERAGE,1821,Quintal,14100,17800,15950,Bengaluru Urban•
BENGALURU,19/09/2024,TUR DAL,AVERAGE,1331,Quintal,14100,17800,15950,Bengaluru Urban•
BENGALURU,20/09/2024,TUR DAL,AVERAGE,969,Quintal,14100,17800,15950,Bengaluru Urban•
BENGALURU,21/09/2024,TUR DAL,AVERAGE,2327,Quintal,14100,17800,15950,Bengaluru Urban•
BENGALURU,23/09/2024,TUR DAL,AVERAGE,1506,Quintal,14100,17800,15950,Bengaluru Urban•
BENGALURU,24/09/2024,TUR DAL,AVERAGE,3058,Quintal,14100,17800,15950,Bengaluru Urban•
BENGALURU,25/09/2024,TUR DAL,AVERAGE,1629,Quintal,14100,17800,15950,Bengaluru Urban•
BENGALURU,26/09/2024,TUR DAL,AVERAGE,1688,Quintal,14100,17800,15950,Bengaluru Urban•
