Min,Max,Modal,Year,Month,Day,DayOfWeek,Variety_JAWARI,Variety_LOCAL,Variety_MEDIUM,Variety_RED,Variety_WHITE,Grade_AVERAGE,Grade_MEDIUM,Market_BENGALURU,Market_BIDAR,Market_HUBBALLI,Market_MYSURU,Market_SHIVAMOGGA
4000.0,4600.0,4300.0,2024.0,2.0,16.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4000.0,4600.0,4300.0,2024.0,2.0,17.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4000.0,4600.0,4300.0,2024.0,2.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4000.0,4600.0,4300.0,2024.0,2.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4000.0,4600.0,4300.0,2024.0,2.0,21.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4000.0,4600.0,4300.0,2024.0,2.0,22.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4000.0,4600.0,4300.0,2024.0,2.0,23.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4000.0,4600.0,4300.0,2024.0,2.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4000.0,4600.0,4300.0,2024.0,2.0,27.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4000.0,4600.0,4300.0,2024.0,2.0,28.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4000.0,4600.0,4300.0,2024.0,2.0,29.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4000.0,4600.0,4300.0,2024.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4000.0,4600.0,4300.0,2024.0,3.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4000.0,4600.0,4300.0,2024.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4000.0,4600.0,4300.0,2024.0,3.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4000.0,4600.0,4300.0,2024.0,3.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4000.0,4600.0,4300.0,2024.0,3.0,7.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3800.0,4400.0,4100.0,2024.0,3.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3800.0,4400.0,4100.0,2024.0,3.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3800.0,4400.0,4100.0,2024.0,3.0,13.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3800.0,4400.0,4100.0,2024.0,3.0,14.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3800.0,4400.0,4100.0,2024.0,3.0,15.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3800.0,4400.0,4100.0,2024.0,3.0,16.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3800.0,4400.0,4100.0,2024.0,3.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3800.0,4400.0,4100.0,2024.0,3.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3800.0,4400.0,4100.0,2024.0,3.0,20.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3800.0,4400.0,4100.0,2024.0,3.0,21.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3800.0,4400.0,4100.0,2024.0,3.0,22.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3800.0,4400.0,4100.0,2024.0,3.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3800.0,4400.0,4100.0,2024.0,3.0,26.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3800.0,4400.0,4100.0,2024.0,3.0,27.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3800.0,4400.0,4100.0,2024.0,3.0,28.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,3900.0,3750.0,2024.0,3.0,30.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,3900.0,3750.0,2024.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,3900.0,3750.0,2024.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,3900.0,3750.0,2024.0,4.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,3900.0,3750.0,2024.0,4.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,3900.0,3750.0,2024.0,4.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,3900.0,3750.0,2024.0,4.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,3900.0,3750.0,2024.0,4.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,3900.0,3750.0,2024.0,4.0,10.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,3900.0,3750.0,2024.0,4.0,12.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,3900.0,3750.0,2024.0,4.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,3900.0,3750.0,2024.0,4.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,3900.0,3750.0,2024.0,4.0,17.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,3900.0,3750.0,2024.0,4.0,18.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,3900.0,3750.0,2024.0,4.0,19.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,3900.0,3750.0,2024.0,4.0,20.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,3900.0,3750.0,2024.0,4.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,3900.0,3750.0,2024.0,4.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,3900.0,3750.0,2024.0,4.0,24.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,3900.0,3750.0,2024.0,4.0,25.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,3900.0,3750.0,2024.0,4.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,3900.0,3750.0,2024.0,4.0,30.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,3900.0,3750.0,2024.0,5.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,3900.0,3750.0,2024.0,5.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,3900.0,3750.0,2024.0,5.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3800.0,4400.0,4100.0,2024.0,5.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3800.0,4400.0,4100.0,2024.0,5.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3800.0,4400.0,4100.0,2024.0,5.0,8.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3800.0,4400.0,4100.0,2024.0,5.0,9.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3800.0,4400.0,4100.0,2024.0,5.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3800.0,4400.0,4100.0,2024.0,5.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3800.0,4400.0,4100.0,2024.0,5.0,15.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3800.0,4400.0,4100.0,2024.0,5.0,16.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3800.0,4400.0,4100.0,2024.0,5.0,17.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3800.0,4400.0,4100.0,2024.0,5.0,18.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3800.0,4400.0,4100.0,2024.0,5.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3800.0,4400.0,4100.0,2024.0,5.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3800.0,4400.0,4100.0,2024.0,5.0,22.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3800.0,4400.0,4100.0,2024.0,5.0,23.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3800.0,4400.0,4100.0,2024.0,5.0,24.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,5.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,5.0,28.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,5.0,29.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,5.0,30.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,5.0,31.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,6.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,6.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,6.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,6.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,6.0,7.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,6.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,6.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,6.0,12.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,6.0,13.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,6.0,14.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,6.0,15.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,6.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,6.0,19.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,6.0,20.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,6.0,21.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,6.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,6.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,6.0,26.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,6.0,27.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,6.0,29.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,7.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,7.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,7.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,7.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,7.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,7.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,7.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,7.0,10.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,7.0,11.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,7.0,12.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,7.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,7.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,7.0,18.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,7.0,19.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,7.0,20.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,7.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3600.0,4200.0,3900.0,2024.0,7.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2800.0,3800.0,3300.0,2024.0,7.0,24.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2800.0,3800.0,3300.0,2024.0,7.0,25.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2800.0,3800.0,3300.0,2024.0,7.0,26.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2800.0,3800.0,3300.0,2024.0,7.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2800.0,3800.0,3300.0,2024.0,7.0,30.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2800.0,3800.0,3300.0,2024.0,7.0,31.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2800.0,3800.0,3300.0,2024.0,8.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2800.0,3800.0,3300.0,2024.0,8.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2800.0,3800.0,3300.0,2024.0,8.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2800.0,3800.0,3300.0,2024.0,8.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2800.0,3800.0,3300.0,2024.0,8.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2800.0,3800.0,3300.0,2024.0,8.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2800.0,3800.0,3300.0,2024.0,8.0,8.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2800.0,3800.0,3300.0,2024.0,8.0,9.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2800.0,3800.0,3300.0,2024.0,8.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2800.0,3800.0,3300.0,2024.0,8.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2800.0,3800.0,3300.0,2024.0,8.0,14.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2800.0,3800.0,3300.0,2024.0,8.0,16.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2800.0,3800.0,3300.0,2024.0,8.0,17.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2800.0,3800.0,3300.0,2024.0,8.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
