Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
BIDAR,13/04/2024,RED,AVERAGE,20,Quintal,3000,3400,3100,Bidar
BIDAR,15/04/2024,RED,AVERAGE,20,Quintal,2800,3400,3100,Bidar
BIDAR,16/04/2024,RED,AVERAGE,15,Quintal,2800,3400,3100,Bidar
BIDAR,19/04/2024,RED,AVERAGE,25,Quintal,3000,3500,3200,Bidar
BIDAR,20/04/2024,RED,AVERAGE,25,Quintal,3000,3500,3200,Bidar
BIDAR,22/04/2024,RED,AVERAGE,20,Quintal,3000,3500,3200,Bidar
BIDAR,24/04/2024,RED,AVERAGE,40,Quintal,2700,4000,3500,Bidar
BIDAR,25/04/2024,RED,AVERAGE,60,Quintal,2700,4500,3600,Bidar
BIDAR,26/04/2024,RED,AVERAGE,30,Quintal,2500,4300,3500,Bidar
BIDAR,27/04/2024,RED,AVERAGE,20,Quintal,2500,4300,3500,Bidar
BIDAR,29/04/2024,RED,AVERAGE,40,Quintal,2900,4500,3500,Bidar
BIDAR,30/04/2024,RED,AVERAGE,10,Quintal,3000,4000,3100,Bidar
BIDAR,02/05/2024,RED,AVERAGE,15,Quintal,2800,3400,3100,Bidar
BIDAR,03/05/2024,RED,AVERAGE,10,Quintal,2900,3400,3100,Bidar
BIDAR,04/05/2024,RED,AVERAGE,15,Quintal,2800,3400,3000,Bidar
BIDAR,06/05/2024,RED,AVERAGE,40,Quintal,2800,3300,3000,Bidar
BIDAR,09/05/2024,RED,AVERAGE,25,Quintal,2900,3400,3200,Bidar
BIDAR,11/05/2024,RED,AVERAGE,23,Quintal,2850,3500,3000,Bidar
BIDAR,13/05/2024,RED,AVERAGE,24,Quintal,2800,3500,3000,Bidar
BIDAR,14/05/2024,RED,AVERAGE,40,Quintal,2700,3400,3100,Bidar
BIDAR,15/05/2024,RED,AVERAGE,35,Quintal,2500,3500,3000,Bidar
BIDAR,16/05/2024,RED,AVERAGE,15,Quintal,3000,3400,3100,Bidar
BIDAR,17/05/2024,RED,AVERAGE,20,Quintal,2900,3400,3100,Bidar
BIDAR,18/05/2024,RED,AVERAGE,21,Quintal,3000,3400,3100,Bidar
BIDAR,20/05/2024,RED,AVERAGE,25,Quintal,3000,3400,3200,Bidar
BIDAR,21/05/2024,RED,AVERAGE,25,Quintal,3000,3400,3200,Bidar
BIDAR,22/05/2024,RED,AVERAGE,20,Quintal,3000,3400,3100,Bidar
BIDAR,23/05/2024,RED,AVERAGE,25,Quintal,2900,3400,3100,Bidar
BIDAR,24/05/2024,RED,AVERAGE,15,Quintal,3000,3400,3200,Bidar
BIDAR,25/05/2024,RED,AVERAGE,20,Quintal,2800,3400,3100,Bidar
BIDAR,27/05/2024,RED,AVERAGE,15,Quintal,3000,3400,3200,Bidar
BIDAR,28/05/2024,RED,AVERAGE,20,Quintal,3000,3400,3200,Bidar
BIDAR,29/05/2024,RED,AVERAGE,15,Quintal,3000,3400,3200,Bidar
BIDAR,03/06/2024,RED,AVERAGE,25,Quintal,3000,3500,3300,Bidar
BIDAR,05/06/2024,RED,AVERAGE,15,Quintal,3000,3400,3100,Bidar
BIDAR,07/06/2024,RED,AVERAGE,10,Quintal,3000,3400,3100,Bidar
BIDAR,08/06/2024,RED,AVERAGE,20,Quintal,3000,3400,3100,Bidar
BIDAR,10/06/2024,RED,AVERAGE,25,Quintal,3000,3400,3100,Bidar
BIDAR,11/06/2024,RED,AVERAGE,10,Quintal,3000,3400,3100,Bidar
BIDAR,12/06/2024,RED,AVERAGE,35,Quintal,2900,3500,3200,Bidar
BIDAR,13/06/2024,RED,AVERAGE,40,Quintal,2800,3600,3300,Bidar
BIDAR,14/06/2024,RED,AVERAGE,20,Quintal,2900,3400,3100,Bidar
BIDAR,15/06/2024,RED,AVERAGE,15,Quintal,3000,3400,3100,Bidar
BIDAR,18/06/2024,RED,AVERAGE,25,Quintal,3000,3400,3100,Bidar
BIDAR,19/06/2024,RED,AVERAGE,15,Quintal,3000,3400,3100,Bidar
BIDAR,20/06/2024,RED,AVERAGE,20,Quintal,2900,3400,3100,Bidar
BIDAR,22/06/2024,RED,AVERAGE,20,Quintal,2900,3400,3100,Bidar
BIDAR,24/06/2024,RED,AVERAGE,20,Quintal,2900,3400,3100,Bidar
BIDAR,25/06/2024,RED,AVERAGE,15,Quintal,2900,3400,3000,Bidar
BIDAR,26/06/2024,RED,AVERAGE,20,Quintal,2900,3100,3000,Bidar
BIDAR,27/06/2024,RED,AVERAGE,15,Quintal,2900,3400,3100,Bidar
BIDAR,28/06/2024,RED,AVERAGE,25,Quintal,2350,3500,3200,Bidar
BIDAR,29/06/2024,RED,AVERAGE,20,Quintal,2900,3400,3100,Bidar
BIDAR,01/07/2024,RED,AVERAGE,25,Quintal,2900,3400,3100,Bidar
BIDAR,02/07/2024,RED,AVERAGE,35,Quintal,2900,3400,3100,Bidar
BIDAR,03/07/2024,RED,AVERAGE,25,Quintal,2900,3400,3100,Bidar
BIDAR,04/07/2024,RED,AVERAGE,25,Quintal,2900,3400,3100,Bidar
BIDAR,06/07/2024,RED,AVERAGE,35,Quintal,2900,3100,3000,Bidar
BIDAR,09/07/2024,RED,AVERAGE,30,Quintal,2900,3400,3100,Bidar
BIDAR,10/07/2024,RED,AVERAGE,25,Quintal,2900,3400,3100,Bidar
BIDAR,11/07/2024,RED,AVERAGE,20,Quintal,2900,3400,3100,Bidar
BIDAR,12/07/2024,RED,AVERAGE,15,Quintal,2900,3400,3100,Bidar
BIDAR,13/07/2024,RED,AVERAGE,30,Quintal,2500,3500,3000,Bidar
BIDAR,16/07/2024,RED,AVERAGE,15,Quintal,3000,3400,3200,Bidar
BIDAR,18/07/2024,RED,AVERAGE,20,Quintal,3000,3400,3200,Bidar
BIDAR,19/07/2024,RED,AVERAGE,15,Quintal,3000,3400,3200,Bidar
BIDAR,20/07/2024,RED,AVERAGE,15,Quintal,3000,3400,3200,Bidar
BIDAR,23/07/2024,RED,AVERAGE,15,Quintal,3000,3400,3200,Bidar
BIDAR,24/07/2024,RED,AVERAGE,18,Quintal,3050,3500,3300,Bidar
BIDAR,25/07/2024,RED,AVERAGE,30,Quintal,2900,3500,3300,Bidar
BIDAR,26/07/2024,RED,AVERAGE,20,Quintal,3000,3400,3200,Bidar
BIDAR,27/07/2024,RED,AVERAGE,30,Quintal,2950,3600,3250,Bidar
BIDAR,29/07/2024,RED,AVERAGE,25,Quintal,3000,3400,3100,Bidar
BIDAR,30/07/2024,RED,AVERAGE,20,Quintal,2900,3400,3200,Bidar
BIDAR,31/07/2024,RED,AVERAGE,25,Quintal,3000,3400,3100,Bidar
BIDAR,01/08/2024,RED,AVERAGE,20,Quintal,3000,3400,3100,Bidar
BIDAR,02/08/2024,RED,AVERAGE,25,Quintal,3100,3500,3200,Bidar
BIDAR,03/08/2024,RED,AVERAGE,15,Quintal,3000,3400,3200,Bidar
BIDAR,05/08/2024,RED,AVERAGE,10,Quintal,3000,3400,3200,Bidar
BIDAR,06/08/2024,RED,AVERAGE,20,Quintal,3000,3400,3200,Bidar
BIDAR,07/08/2024,RED,AVERAGE,20,Quintal,3100,3450,3300,Bidar
BIDAR,08/08/2024,RED,AVERAGE,19,Quintal,3000,3500,3300,Bidar
BIDAR,10/08/2024,RED,AVERAGE,25,Quintal,3000,3400,3200,Bidar
BIDAR,12/08/2024,RED,AVERAGE,10,Quintal,3000,3400,3200,Bidar
BIDAR,14/08/2024,RED,AVERAGE,5,Quintal,3000,3400,3200,Bidar
BIDAR,16/08/2024,RED,AVERAGE,10,Quintal,3000,3400,3200,Bidar
BIDAR,17/08/2024,RED,AVERAGE,15,Quintal,3000,3400,3200,Bidar
BIDAR,20/08/2024,RED,AVERAGE,10,Quintal,2600,3100,2800,Bidar
BIDAR,21/08/2024,RED,AVERAGE,15,Quintal,2600,3500,3000,Bidar
BIDAR,23/08/2024,RED,AVERAGE,15,Quintal,3000,3400,3200,Bidar
BIDAR,24/08/2024,RED,AVERAGE,10,Quintal,3000,3400,3200,Bidar
BIDAR,29/08/2024,RED,AVERAGE,15,Quintal,3000,3400,3200,Bidar
BIDAR,30/08/2024,RED,AVERAGE,10,Quintal,3000,3400,3200,Bidar
BIDAR,31/08/2024,RED,AVERAGE,15,Quintal,3000,3400,3200,Bidar
BIDAR,03/09/2024,RED,AVERAGE,15,Quintal,3000,3400,3200,Bidar
BIDAR,04/09/2024,RED,AVERAGE,20,Quintal,3000,3400,3200,Bidar
BIDAR,05/09/2024,RED,AVERAGE,10,Quintal,3000,3400,3200,Bidar
BIDAR,06/09/2024,RED,AVERAGE,10,Quintal,3000,3400,3200,Bidar
BIDAR,09/09/2024,RED,AVERAGE,10,Quintal,3000,3400,3200,Bidar
BIDAR,10/09/2024,RED,AVERAGE,10,Quintal,3000,3400,3200,Bidar
BIDAR,12/09/2024,RED,AVERAGE,12,Quintal,3000,3500,3200,Bidar
BIDAR,13/09/2024,RED,AVERAGE,10,Quintal,3000,3400,3200,Bidar
BIDAR,14/09/2024,RED,AVERAGE,10,Quintal,3000,3400,3200,Bidar
BIDAR,18/09/2024,RED,AVERAGE,15,Quintal,3000,3400,3200,Bidar
BIDAR,19/09/2024,RED,AVERAGE,10,Quintal,3000,3400,3200,Bidar
BIDAR,20/09/2024,RED,AVERAGE,10,Quintal,3000,3400,3200,Bidar
BIDAR,21/09/2024,RED,AVERAGE,10,Quintal,3000,3400,3200,Bidar
BIDAR,23/09/2024,RED,AVERAGE,12,Quintal,3000,3400,3200,Bidar
BIDAR,24/09/2024,RED,AVERAGE,10,Quintal,3000,3400,3200,Bidar
BIDAR,25/09/2024,RED,AVERAGE,13,Quintal,3000,3500,3300,Bidar
BIDAR,26/09/2024,RED,AVERAGE,14,Quintal,2900,3500,3100,Bidar
