Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
HUBBALLI,06/05/2024,JAWARI,MEDIUM,8,Quintal,1870,1870,1870,Dharwad
HUBBALLI,08/05/2024,JAWARI,AVERAGE,4,Quintal,2270,3300,2656,Dharwad
HUBBALLI,09/05/2024,JAWARI,AVERAGE,12,Quintal,2451,2651,2542,Dharwad
HUBBALLI,11/05/2024,JAWARI,AVERAGE,9,Quintal,1870,6226,4886,Dharwad
HUBBALLI,14/05/2024,JAWARI,AVERAGE,4,Quintal,2701,6310,4395,Dharwad
HUBBALLI,15/05/2024,JAWARI,AVERAGE,30,Quintal,3140,6430,3359,Dharwad
HUBBALLI,17/05/2024,JAWARI,AVERAGE,3,Quintal,3069,3069,3069,Dharwad
HUBBALLI,18/05/2024,JAWARI,AVERAGE,41,Quintal,2140,4009,2854,Dharwad
HUBBALLI,20/05/2024,JAWARI,AVERAGE,5,Quintal,2509,6440,3295,Dharwad
HUBBALLI,21/05/2024,JAWARI,AVERAGE,1,Quintal,2121,5711,4021,Dharwad
HUBBALLI,22/05/2024,JAWARI,AVERAGE,2,Quintal,1801,2209,1908,Dharwad
HUBBALLI,23/05/2024,JAWARI,AVERAGE,1,Quintal,4800,4800,4800,Dharwad
HUBBALLI,27/05/2024,JAWARI,AVERAGE,11,Quintal,2051,5636,5181,Dharwad
HUBBALLI,28/05/2024,JAWARI,AVERAGE,2,Quintal,6521,6521,6521,Dharwad
HUBBALLI,29/05/2024,JAWARI,AVERAGE,3,Quintal,2729,5059,3669,Dharwad
HUBBALLI,31/05/2024,JAWARI,AVERAGE,2,Quintal,2232,5666,3949,Dharwad
HUBBALLI,25/05/2024,LOCAL,AVERAGE,3,Quintal,1969,3269,2500,Dharwad
HUBBALLI,01/06/2024,JAWARI,AVERAGE,1,Quintal,3269,3269,3269,Dharwad
HUBBALLI,03/06/2024,JAWARI,AVERAGE,9,Quintal,2009,2601,2097,Dharwad
HUBBALLI,05/06/2024,JAWARI,AVERAGE,15,Quintal,2210,6169,2474,Dharwad
HUBBALLI,08/06/2024,JAWARI,AVERAGE,2,Quintal,2209,2210,2209,Dharwad
HUBBALLI,10/06/2024,JAWARI,AVERAGE,5,Quintal,2251,5852,3626,Dharwad
HUBBALLI,11/06/2024,JAWARI,AVERAGE,15,Quintal,1570,2010,1879,Dharwad
HUBBALLI,12/06/2024,JAWARI,AVERAGE,3,Quintal,2289,4610,2760,Dharwad
HUBBALLI,15/06/2024,JAWARI,AVERAGE,3,Quintal,2009,6216,4550,Dharwad
HUBBALLI,18/06/2024,JAWARI,AVERAGE,19,Quintal,1989,5052,4022,Dharwad
HUBBALLI,19/06/2024,JAWARI,AVERAGE,14,Quintal,2100,2100,2100,Dharwad
HUBBALLI,22/06/2024,JAWARI,AVERAGE,4,Quintal,2139,6009,4008,Dharwad
HUBBALLI,24/06/2024,JAWARI,AVERAGE,6,Quintal,2609,4289,3729,Dharwad
HUBBALLI,25/06/2024,JAWARI,AVERAGE,6,Quintal,2200,6339,3580,Dharwad
HUBBALLI,26/06/2024,JAWARI,AVERAGE,4,Quintal,2126,4209,3331,Dharwad
HUBBALLI,27/06/2024,JAWARI,AVERAGE,14,Quintal,2509,2509,2509,Dharwad
HUBBALLI,29/06/2024,JAWARI,AVERAGE,4,Quintal,2429,4309,3369,Dharwad
HUBBALLI,01/07/2024,JAWARI,AVERAGE,12,Quintal,2315,2315,2315,Dharwad
HUBBALLI,04/07/2024,JAWARI,AVERAGE,4,Quintal,2300,2300,2300,Dharwad
HUBBALLI,06/07/2024,JAWARI,AVERAGE,3,Quintal,2016,2319,2258,Dharwad
HUBBALLI,08/07/2024,JAWARI,AVERAGE,14,Quintal,2319,2319,2319,Dharwad
HUBBALLI,11/07/2024,JAWARI,AVERAGE,15,Quintal,1889,3001,2202,Dharwad
HUBBALLI,13/07/2024,JAWARI,AVERAGE,1,Quintal,2339,6069,4224,Dharwad
HUBBALLI,15/07/2024,JAWARI,AVERAGE,2,Quintal,2329,2329,2329,Dharwad
HUBBALLI,16/07/2024,JAWARI,AVERAGE,8,Quintal,2229,2229,2229,Dharwad
HUBBALLI,20/07/2024,JAWARI,AVERAGE,1,Quintal,4501,5010,4884,Dharwad
HUBBALLI,23/07/2024,JAWARI,AVERAGE,1,Quintal,5110,5110,5110,Dharwad
HUBBALLI,27/07/2024,JAWARI,AVERAGE,3,Quintal,2301,3300,2352,Dharwad
HUBBALLI,29/07/2024,JAWARI,AVERAGE,12,Quintal,2339,2339,2339,Dharwad
HUBBALLI,31/07/2024,JAWARI,AVERAGE,2,Quintal,2210,5012,4411,Dharwad
HUBBALLI,03/08/2024,JAWARI,AVERAGE,19,Quintal,1609,5686,4049,Dharwad
HUBBALLI,06/08/2024,JAWARI,AVERAGE,2,Quintal,2426,2426,2426,Dharwad
HUBBALLI,07/08/2024,JAWARI,AVERAGE,4,Quintal,1809,5026,2911,Dharwad
HUBBALLI,10/08/2024,JAWARI,AVERAGE,5,Quintal,2336,2409,2401,Dharwad
HUBBALLI,13/08/2024,JAWARI,AVERAGE,1,Quintal,5251,5251,5251,Dharwad
HUBBALLI,14/08/2024,JAWARI,AVERAGE,2,Quintal,5559,5559,5559,Dharwad
HUBBALLI,16/08/2024,JAWARI,AVERAGE,4,Quintal,2410,2410,2410,Dharwad
HUBBALLI,20/08/2024,JAWARI,AVERAGE,1,Quintal,2010,2010,2010,Dharwad
HUBBALLI,22/08/2024,JAWARI,AVERAGE,1,Quintal,3019,3019,3019,Dharwad
HUBBALLI,23/08/2024,JAWARI,AVERAGE,2,Quintal,3419,3419,3419,Dharwad
HUBBALLI,19/08/2024,LOCAL,AVERAGE,2,Quintal,3501,3501,3501,Dharwad
HUBBALLI,26/08/2024,LOCAL,AVERAGE,6,Quintal,3211,6489,3716,Dharwad
HUBBALLI,28/08/2024,WHITE,AVERAGE,2,Quintal,2201,2201,2201,Dharwad
HUBBALLI,03/09/2024,JAWARI,AVERAGE,7,Quintal,2016,7189,4355,Dharwad
HUBBALLI,06/09/2024,JAWARI,AVERAGE,1,Quintal,1800,1800,1800,Dharwad
HUBBALLI,10/09/2024,JAWARI,AVERAGE,3,Quintal,2326,3842,3155,Dharwad
HUBBALLI,11/09/2024,JAWARI,AVERAGE,7,Quintal,5600,5600,5600,Dharwad
HUBBALLI,12/09/2024,JAWARI,AVERAGE,3,Quintal,2116,2116,2116,Dharwad
HUBBALLI,14/09/2024,JAWARI,AVERAGE,3,Quintal,2301,4580,3308,Dharwad
HUBBALLI,17/09/2024,JAWARI,AVERAGE,2,Quintal,2575,2716,2600,Dharwad
HUBBALLI,18/09/2024,JAWARI,AVERAGE,4,Quintal,2346,2661,2482,Dharwad
HUBBALLI,20/09/2024,JAWARI,AVERAGE,2,Quintal,1500,3501,2442,Dharwad
HUBBALLI,21/09/2024,JAWARI,AVERAGE,20,Quintal,2029,2336,2156,Dharwad
HUBBALLI,23/09/2024,JAWARI,AVERAGE,11,Quintal,2092,4501,3521,Dharwad
HUBBALLI,25/09/2024,JAWARI,AVERAGE,1,Quintal,2770,2770,2770,Dharwad
HUBBALLI,26/09/2024,JAWARI,AVERAGE,6,Quintal,2401,3501,2887,Dharwad
