Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
MYSURU,26/02/2024,LOCAL,AVERAGE,206,Quintal,3500,3751,3751,Mysuru
MYSURU,27/02/2024,LOCAL,AVERAGE,24,Quintal,3448,3448,3448,Mysuru
MYSURU,01/03/2024,LOCAL,AVERAGE,47,Quintal,3751,3751,3751,Mysuru
MYSURU,04/03/2024,LOCAL,AVERAGE,224,Quintal,3175,3520,3390,Mysuru
MYSURU,05/03/2024,LOCAL,AVERAGE,123,Quintal,3700,3700,3700,Mysuru
MYSURU,06/03/2024,LOCAL,AVERAGE,24,Quintal,3720,3801,3750,Mysuru
MYSURU,07/03/2024,LOCAL,AVERAGE,170,Quintal,3397,3577,3500,Mysuru
MYSURU,11/03/2024,LOCAL,AVERAGE,165,Quintal,3650,3780,3700,Mysuru
MYSURU,12/03/2024,LOCAL,AVERAGE,492,Quintal,3600,3720,3710,Mysuru
MYSURU,13/03/2024,LOCAL,AVERAGE,32,Quintal,3650,3750,3715,Mysuru
MYSURU,14/03/2024,LOCAL,AVERAGE,66,Quintal,3350,3750,3350,Mysuru
MYSURU,15/03/2024,LOCAL,AVERAGE,105,Quintal,3300,3700,3300,Mysuru
MYSURU,16/03/2024,LOCAL,AVERAGE,155,Quintal,3310,3720,3500,Mysuru
MYSURU,18/03/2024,LOCAL,AVERAGE,235,Quintal,3240,3380,3380,Mysuru
MYSURU,19/03/2024,LOCAL,AVERAGE,78,Quintal,3300,3495,3300,Mysuru
MYSURU,22/03/2024,LOCAL,AVERAGE,180,Quintal,3370,3370,3370,Mysuru
MYSURU,26/03/2024,LOCAL,AVERAGE,71,Quintal,3325,3650,3420,Mysuru
MYSURU,27/03/2024,LOCAL,AVERAGE,376,Quintal,3275,3775,3365,Mysuru
MYSURU,29/03/2024,LOCAL,AVERAGE,105,Quintal,3365,3435,3365,Mysuru
MYSURU,30/03/2024,LOCAL,AVERAGE,230,Quintal,3190,3700,3325,Mysuru
MYSURU,01/04/2024,LOCAL,AVERAGE,70,Quintal,3200,3800,3500,Mysuru
MYSURU,02/04/2024,LOCAL,AVERAGE,114,Quintal,3200,3800,3500,Mysuru
MYSURU,03/04/2024,LOCAL,AVERAGE,55,Quintal,3200,3800,3500,Mysuru
MYSURU,04/04/2024,LOCAL,AVERAGE,60,Quintal,3200,3800,3500,Mysuru
MYSURU,05/04/2024,LOCAL,AVERAGE,95,Quintal,3200,3800,3500,Mysuru
MYSURU,06/04/2024,LOCAL,AVERAGE,36,Quintal,3200,3800,3500,Mysuru
MYSURU,08/04/2024,LOCAL,AVERAGE,300,Quintal,3400,4000,3700,Mysuru
MYSURU,11/04/2024,LOCAL,AVERAGE,177,Quintal,3400,4000,3700,Mysuru
MYSURU,12/04/2024,LOCAL,AVERAGE,12,Quintal,3400,4000,3700,Mysuru
MYSURU,15/04/2024,LOCAL,AVERAGE,45,Quintal,3400,4200,3800,Mysuru
MYSURU,18/04/2024,LOCAL,AVERAGE,103,Quintal,3600,4200,4000,Mysuru
MYSURU,22/04/2024,LOCAL,AVERAGE,291,Quintal,3600,4200,4000,Mysuru
MYSURU,23/04/2024,LOCAL,AVERAGE,13,Quintal,3600,4200,4000,Mysuru
MYSURU,24/04/2024,LOCAL,AVERAGE,107,Quintal,3600,4200,4000,Mysuru
MYSURU,25/04/2024,LOCAL,AVERAGE,50,Quintal,3600,4000,4000,Mysuru
MYSURU,27/04/2024,LOCAL,AVERAGE,90,Quintal,3600,4200,4000,Mysuru
MYSURU,02/05/2024,LOCAL,AVERAGE,134,Quintal,3600,4200,4000,Mysuru
MYSURU,03/05/2024,LOCAL,AVERAGE,58,Quintal,3600,4200,3900,Mysuru
MYSURU,06/05/2024,LOCAL,AVERAGE,45,Quintal,3600,4200,4000,Mysuru
MYSURU,14/05/2024,LOCAL,AVERAGE,205,Quintal,3740,3750,3750,Mysuru
MYSURU,15/05/2024,LOCAL,AVERAGE,119,Quintal,3330,3800,3500,Mysuru
MYSURU,16/05/2024,LOCAL,AVERAGE,162,Quintal,3200,3300,3300,Mysuru
MYSURU,20/05/2024,LOCAL,AVERAGE,75,Quintal,3335,3335,3335,Mysuru
MYSURU,21/05/2024,LOCAL,AVERAGE,90,Quintal,3725,3725,3725,Mysuru
MYSURU,22/05/2024,LOCAL,AVERAGE,15,Quintal,3325,3450,3450,Mysuru
MYSURU,25/05/2024,LOCAL,AVERAGE,18,Quintal,3180,3450,3450,Mysuru
MYSURU,27/05/2024,LOCAL,AVERAGE,7,Quintal,3326,3500,3400,Mysuru
MYSURU,29/05/2024,LOCAL,AVERAGE,17,Quintal,3326,3500,3400,Mysuru
MYSURU,03/06/2024,LOCAL,AVERAGE,26,Quintal,3200,3500,3300,Mysuru
MYSURU,04/06/2024,LOCAL,AVERAGE,90,Quintal,3310,3550,3420,Mysuru
MYSURU,07/06/2024,LOCAL,AVERAGE,13,Quintal,3300,3600,3420,Mysuru
MYSURU,08/06/2024,LOCAL,AVERAGE,106,Quintal,3320,3610,3440,Mysuru
MYSURU,10/06/2024,LOCAL,AVERAGE,18,Quintal,3355,3545,3375,Mysuru
MYSURU,11/06/2024,LOCAL,AVERAGE,35,Quintal,3350,3800,3600,Mysuru
MYSURU,12/06/2024,LOCAL,AVERAGE,55,Quintal,3300,3850,3450,Mysuru
MYSURU,13/06/2024,LOCAL,AVERAGE,78,Quintal,3290,3365,3290,Mysuru
MYSURU,18/06/2024,LOCAL,AVERAGE,9,Quintal,3300,3365,3330,Mysuru
MYSURU,19/06/2024,LOCAL,AVERAGE,15,Quintal,3740,3800,3740,Mysuru
MYSURU,20/06/2024,LOCAL,AVERAGE,15,Quintal,2830,3450,3350,Mysuru
MYSURU,25/06/2024,LOCAL,AVERAGE,235,Quintal,3600,4000,3600,Mysuru
MYSURU,26/06/2024,LOCAL,AVERAGE,18,Quintal,3600,4000,3800,Mysuru
MYSURU,28/06/2024,LOCAL,AVERAGE,21,Quintal,3600,4000,3800,Mysuru
MYSURU,01/07/2024,LOCAL,AVERAGE,12,Quintal,3600,4200,3900,Mysuru
MYSURU,02/07/2024,LOCAL,AVERAGE,13,Quintal,3600,4200,3900,Mysuru
MYSURU,05/07/2024,LOCAL,AVERAGE,18,Quintal,3600,4200,3900,Mysuru
MYSURU,09/07/2024,LOCAL,AVERAGE,160,Quintal,3600,4200,4000,Mysuru
MYSURU,13/07/2024,LOCAL,AVERAGE,21,Quintal,3400,4200,4000,Mysuru
MYSURU,15/07/2024,LOCAL,AVERAGE,27,Quintal,3500,4200,3900,Mysuru
MYSURU,16/07/2024,LOCAL,AVERAGE,108,Quintal,3400,4200,4000,Mysuru
MYSURU,17/07/2024,LOCAL,AVERAGE,36,Quintal,3200,4200,4000,Mysuru
MYSURU,20/07/2024,LOCAL,AVERAGE,58,Quintal,3400,4200,4000,Mysuru
MYSURU,22/07/2024,LOCAL,AVERAGE,18,Quintal,3500,4100,3800,Mysuru
MYSURU,24/07/2024,LOCAL,AVERAGE,18,Quintal,3500,4100,3600,Mysuru
MYSURU,27/07/2024,LOCAL,AVERAGE,14,Quintal,3500,4100,3800,Mysuru
MYSURU,30/07/2024,LOCAL,AVERAGE,9,Quintal,3500,4100,3900,Mysuru
MYSURU,31/07/2024,LOCAL,AVERAGE,159,Quintal,3500,4100,3800,Mysuru
MYSURU,05/08/2024,LOCAL,AVERAGE,23,Quintal,3775,3900,3850,Mysuru
MYSURU,07/08/2024,LOCAL,AVERAGE,54,Quintal,3187,3684,3500,Mysuru
MYSURU,10/08/2024,LOCAL,AVERAGE,66,Quintal,3401,3468,3468,Mysuru
MYSURU,12/08/2024,LOCAL,AVERAGE,15,Quintal,3522,3850,3557,Mysuru
MYSURU,13/08/2024,LOCAL,AVERAGE,65,Quintal,3800,3800,3800,Mysuru
MYSURU,14/08/2024,LOCAL,AVERAGE,26,Quintal,3788,3850,3850,Mysuru
MYSURU,17/08/2024,LOCAL,AVERAGE,60,Quintal,2890,2890,2890,Mysuru
MYSURU,20/08/2024,LOCAL,AVERAGE,50,Quintal,3150,3150,3150,Mysuru
MYSURU,21/08/2024,LOCAL,AVERAGE,17,Quintal,3150,3150,3150,Mysuru
MYSURU,22/08/2024,LOCAL,AVERAGE,43,Quintal,3000,3200,3100,Mysuru
MYSURU,24/08/2024,LOCAL,AVERAGE,85,Quintal,3000,3150,3050,Mysuru
MYSURU,26/08/2024,LOCAL,AVERAGE,15,Quintal,2950,3200,3150,Mysuru
MYSURU,27/08/2024,LOCAL,AVERAGE,28,Quintal,2800,3300,3100,Mysuru
MYSURU,28/08/2024,LOCAL,AVERAGE,55,Quintal,2800,3250,3000,Mysuru
MYSURU,30/08/2024,LOCAL,AVERAGE,93,Quintal,2900,3150,3000,Mysuru
MYSURU,31/08/2024,LOCAL,AVERAGE,16,Quintal,3000,3200,3100,Mysuru
MYSURU,02/09/2024,LOCAL,AVERAGE,20,Quintal,3520,3550,3550,Mysuru
MYSURU,04/09/2024,LOCAL,AVERAGE,135,Quintal,3520,3555,3520,Mysuru
MYSURU,05/09/2024,LOCAL,AVERAGE,15,Quintal,3325,3325,3325,Mysuru
MYSURU,06/09/2024,LOCAL,AVERAGE,18,Quintal,2940,3520,3515,Mysuru
MYSURU,09/09/2024,LOCAL,AVERAGE,38,Quintal,3520,3850,3520,Mysuru
MYSURU,10/09/2024,LOCAL,AVERAGE,60,Quintal,3475,3475,3475,Mysuru
MYSURU,12/09/2024,LOCAL,AVERAGE,93,Quintal,3000,3700,3525,Mysuru
MYSURU,13/09/2024,LOCAL,AVERAGE,32,Quintal,3210,3560,3560,Mysuru
MYSURU,17/09/2024,LOCAL,AVERAGE,14,Quintal,3800,4200,4000,Mysuru
MYSURU,19/09/2024,LOCAL,AVERAGE,12,Quintal,3800,4200,4000,Mysuru
MYSURU,21/09/2024,LOCAL,AVERAGE,68,Quintal,3800,4000,3800,Mysuru
MYSURU,23/09/2024,LOCAL,AVERAGE,21,Quintal,3520,3850,3520,Mysuru
MYSURU,24/09/2024,LOCAL,AVERAGE,43,Quintal,3800,4000,3850,Mysuru
