Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
SHIVAMOGGA,30/04/2024,MEDIUM,AVERAGE,8,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,02/05/2024,MEDIUM,AVERAGE,10,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,03/05/2024,MEDIUM,AVERAGE,9,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,04/05/2024,MEDIUM,AVERAGE,2,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,06/05/2024,MEDIUM,AVERAGE,3,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,09/05/2024,MEDIUM,AVERAGE,7,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,13/05/2024,MEDIUM,AVERAGE,22,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,14/05/2024,MEDIUM,AVERAGE,6,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,15/05/2024,MEDIUM,AVERAGE,7,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,16/05/2024,MEDIUM,AVERAGE,8,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,17/05/2024,MEDIUM,AVERAGE,4,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,18/05/2024,MEDIUM,AVERAGE,9,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,20/05/2024,MEDIUM,AVERAGE,5,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,21/05/2024,MEDIUM,AVERAGE,11,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,22/05/2024,MEDIUM,AVERAGE,3,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,23/05/2024,MEDIUM,AVERAGE,24,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,24/05/2024,MEDIUM,AVERAGE,16,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,27/05/2024,MEDIUM,AVERAGE,4,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,28/05/2024,MEDIUM,AVERAGE,8,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,29/05/2024,MEDIUM,AVERAGE,4,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,30/05/2024,MEDIUM,AVERAGE,16,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,31/05/2024,MEDIUM,AVERAGE,1,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,01/06/2024,MEDIUM,AVERAGE,11,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,03/06/2024,MEDIUM,AVERAGE,8,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,04/06/2024,MEDIUM,AVERAGE,4,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,05/06/2024,MEDIUM,AVERAGE,11,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,06/06/2024,MEDIUM,AVERAGE,10,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,07/06/2024,MEDIUM,AVERAGE,3,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,10/06/2024,MEDIUM,AVERAGE,11,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,11/06/2024,MEDIUM,AVERAGE,11,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,12/06/2024,MEDIUM,AVERAGE,6,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,13/06/2024,MEDIUM,AVERAGE,6,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,14/06/2024,MEDIUM,AVERAGE,6,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,15/06/2024,MEDIUM,AVERAGE,2,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,18/06/2024,MEDIUM,AVERAGE,13,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,19/06/2024,MEDIUM,AVERAGE,3,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,20/06/2024,MEDIUM,AVERAGE,7,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,21/06/2024,MEDIUM,AVERAGE,6,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,24/06/2024,MEDIUM,AVERAGE,5,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,25/06/2024,MEDIUM,AVERAGE,3,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,26/06/2024,MEDIUM,AVERAGE,13,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,27/06/2024,MEDIUM,AVERAGE,2,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,28/06/2024,MEDIUM,AVERAGE,16,Quintal,3500,4300,3900,Shivamogga
SHIVAMOGGA,29/06/2024,MEDIUM,AVERAGE,5,Quintal,3500,4300,3900,Shivamogga
SHIVAMOGGA,01/07/2024,MEDIUM,AVERAGE,5,Quintal,3500,4300,3900,Shivamogga
SHIVAMOGGA,02/07/2024,MEDIUM,AVERAGE,10,Quintal,3500,4300,3900,Shivamogga
SHIVAMOGGA,04/07/2024,MEDIUM,AVERAGE,6,Quintal,3500,4300,3900,Shivamogga
SHIVAMOGGA,05/07/2024,MEDIUM,AVERAGE,5,Quintal,3500,4300,3900,Shivamogga
SHIVAMOGGA,06/07/2024,MEDIUM,AVERAGE,7,Quintal,3500,4300,3900,Shivamogga
SHIVAMOGGA,08/07/2024,MEDIUM,AVERAGE,5,Quintal,3500,4300,3900,Shivamogga
SHIVAMOGGA,10/07/2024,MEDIUM,AVERAGE,6,Quintal,3500,4300,3900,Shivamogga
SHIVAMOGGA,11/07/2024,MEDIUM,AVERAGE,5,Quintal,3500,4300,3900,Shivamogga
SHIVAMOGGA,12/07/2024,MEDIUM,AVERAGE,4,Quintal,3500,4300,3900,Shivamogga
SHIVAMOGGA,15/07/2024,MEDIUM,AVERAGE,10,Quintal,3500,4300,3900,Shivamogga
SHIVAMOGGA,18/07/2024,MEDIUM,AVERAGE,15,Quintal,3500,4300,3900,Shivamogga
SHIVAMOGGA,19/07/2024,MEDIUM,AVERAGE,5,Quintal,3500,4300,3800,Shivamogga
SHIVAMOGGA,20/07/2024,MEDIUM,AVERAGE,6,Quintal,3500,4300,3800,Shivamogga
SHIVAMOGGA,23/07/2024,MEDIUM,AVERAGE,12,Quintal,3500,4300,3900,Shivamogga
SHIVAMOGGA,24/07/2024,MEDIUM,AVERAGE,9,Quintal,3500,4300,3900,Shivamogga
SHIVAMOGGA,25/07/2024,MEDIUM,AVERAGE,8,Quintal,3500,4300,3900,Shivamogga
SHIVAMOGGA,26/07/2024,MEDIUM,AVERAGE,6,Quintal,3500,4300,3900,Shivamogga
SHIVAMOGGA,29/07/2024,MEDIUM,AVERAGE,26,Quintal,3500,4300,3900,Shivamogga
SHIVAMOGGA,30/07/2024,MEDIUM,AVERAGE,13,Quintal,3500,4300,4000,Shivamogga
SHIVAMOGGA,31/07/2024,MEDIUM,AVERAGE,3,Quintal,3500,4300,4000,Shivamogga
SHIVAMOGGA,01/08/2024,MEDIUM,AVERAGE,7,Quintal,3500,4300,3900,Shivamogga
SHIVAMOGGA,02/08/2024,MEDIUM,AVERAGE,12,Quintal,3800,4300,3900,Shivamogga
SHIVAMOGGA,03/08/2024,MEDIUM,AVERAGE,5,Quintal,3500,4300,3800,Shivamogga
SHIVAMOGGA,05/08/2024,MEDIUM,AVERAGE,10,Quintal,3500,4300,3800,Shivamogga
SHIVAMOGGA,06/08/2024,MEDIUM,AVERAGE,8,Quintal,3500,4800,4200,Shivamogga
SHIVAMOGGA,07/08/2024,MEDIUM,AVERAGE,11,Quintal,3500,4300,3900,Shivamogga
SHIVAMOGGA,08/08/2024,MEDIUM,AVERAGE,15,Quintal,3500,4300,3900,Shivamogga
SHIVAMOGGA,09/08/2024,MEDIUM,AVERAGE,10,Quintal,3500,4300,3900,Shivamogga
SHIVAMOGGA,12/08/2024,MEDIUM,AVERAGE,27,Quintal,3500,4300,3900,Shivamogga
SHIVAMOGGA,13/08/2024,MEDIUM,AVERAGE,15,Quintal,3500,4300,3900,Shivamogga
SHIVAMOGGA,14/08/2024,MEDIUM,AVERAGE,17,Quintal,3500,4300,3900,Shivamogga
SHIVAMOGGA,16/08/2024,MEDIUM,AVERAGE,17,Quintal,3500,4300,3900,Shivamogga
SHIVAMOGGA,17/08/2024,MEDIUM,AVERAGE,7,Quintal,3500,4300,3900,Shivamogga
SHIVAMOGGA,19/08/2024,MEDIUM,AVERAGE,6,Quintal,3500,4300,3850,Shivamogga
SHIVAMOGGA,20/08/2024,MEDIUM,AVERAGE,5,Quintal,3500,4300,3900,Shivamogga
SHIVAMOGGA,21/08/2024,MEDIUM,AVERAGE,8,Quintal,3500,4300,3900,Shivamogga
SHIVAMOGGA,22/08/2024,MEDIUM,AVERAGE,7,Quintal,3700,4300,4000,Shivamogga
SHIVAMOGGA,23/08/2024,MEDIUM,AVERAGE,2,Quintal,3700,4300,4000,Shivamogga
SHIVAMOGGA,26/08/2024,MEDIUM,AVERAGE,9,Quintal,3700,4300,4000,Shivamogga
SHIVAMOGGA,27/08/2024,MEDIUM,AVERAGE,14,Quintal,3700,4300,4000,Shivamogga
SHIVAMOGGA,28/08/2024,MEDIUM,AVERAGE,2,Quintal,3700,4300,4000,Shivamogga
SHIVAMOGGA,29/08/2024,MEDIUM,AVERAGE,12,Quintal,3700,4300,4000,Shivamogga
SHIVAMOGGA,30/08/2024,MEDIUM,AVERAGE,7,Quintal,3700,4300,4000,Shivamogga
SHIVAMOGGA,31/08/2024,MEDIUM,AVERAGE,7,Quintal,3700,4300,4000,Shivamogga
SHIVAMOGGA,02/09/2024,MEDIUM,AVERAGE,7,Quintal,3700,4300,4000,Shivamogga
SHIVAMOGGA,03/09/2024,MEDIUM,AVERAGE,13,Quintal,3700,4300,4000,Shivamogga
SHIVAMOGGA,04/09/2024,MEDIUM,AVERAGE,15,Quintal,3700,4300,4000,Shivamogga
SHIVAMOGGA,05/09/2024,MEDIUM,AVERAGE,20,Quintal,3700,4300,4000,Shivamogga
SHIVAMOGGA,06/09/2024,MEDIUM,AVERAGE,6,Quintal,3700,4300,4000,Shivamogga
SHIVAMOGGA,09/09/2024,MEDIUM,AVERAGE,2,Quintal,3700,4300,4000,Shivamogga
SHIVAMOGGA,10/09/2024,MEDIUM,AVERAGE,13,Quintal,3700,4300,4000,Shivamogga
SHIVAMOGGA,11/09/2024,MEDIUM,AVERAGE,10,Quintal,3700,4300,4000,Shivamogga
SHIVAMOGGA,12/09/2024,MEDIUM,AVERAGE,11,Quintal,3700,4300,4000,Shivamogga
SHIVAMOGGA,13/09/2024,MEDIUM,AVERAGE,12,Quintal,3700,4300,4000,Shivamogga
SHIVAMOGGA,17/09/2024,MEDIUM,AVERAGE,30,Quintal,3000,4800,3900,Shivamogga
SHIVAMOGGA,18/09/2024,MEDIUM,AVERAGE,3,Quintal,3700,4300,4000,Shivamogga
SHIVAMOGGA,19/09/2024,MEDIUM,AVERAGE,7,Quintal,3700,4300,4000,Shivamogga
SHIVAMOGGA,20/09/2024,MEDIUM,AVERAGE,3,Quintal,3700,4300,4000,Shivamogga
SHIVAMOGGA,21/09/2024,MEDIUM,AVERAGE,10,Quintal,3700,4300,4000,Shivamogga
SHIVAMOGGA,23/09/2024,MEDIUM,AVERAGE,9,Quintal,3700,4300,4000,Shivamogga
SHIVAMOGGA,24/09/2024,MEDIUM,AVERAGE,7,Quintal,3700,4300,4000,Shivamogga
SHIVAMOGGA,25/09/2024,MEDIUM,AVERAGE,6,Quintal,3700,4300,4000,Shivamogga
SHIVAMOGGA,26/09/2024,MEDIUM,AVERAGE,11,Quintal,3700,4300,4000,Shivamogga
