Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
BENGALURU,20/03/2024,LOCAL,AVERAGE,1495,Quintal,3800,4400,4100,Bengaluru Urban•
BENGALURU,21/03/2024,LOCAL,AVERAGE,771,Quintal,3800,4400,4100,Bengaluru Urban•
BENGALURU,22/03/2024,LOCAL,AVERAGE,1807,Quintal,3800,4400,4100,Bengaluru Urban•
BENGALURU,25/03/2024,LOCAL,AVERAGE,3306,Quintal,3800,4400,4100,Bengaluru Urban•
BENGALURU,26/03/2024,LOCAL,AVERAGE,981,Quintal,3800,4400,4100,Bengaluru Urban•
BENGALURU,27/03/2024,LOCAL,AVERAGE,1140,Quintal,3800,4400,4100,Bengaluru Urban•
BENGALURU,28/03/2024,LOCAL,AVERAGE,705,Quintal,3800,4400,4100,Bengaluru Urban•
BENGALURU,30/03/2024,LOCAL,AVERAGE,1353,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,01/04/2024,LOCAL,AVERAGE,1695,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,02/04/2024,LOCAL,AVERAGE,365,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,03/04/2024,LOCAL,AVERAGE,1616,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,04/04/2024,LOCAL,AVERAGE,587,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,05/04/2024,LOCAL,AVERAGE,898,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,06/04/2024,LOCAL,AVERAGE,488,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,08/04/2024,LOCAL,AVERAGE,1312,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,10/04/2024,LOCAL,AVERAGE,2968,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,12/04/2024,LOCAL,AVERAGE,1007,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,15/04/2024,LOCAL,AVERAGE,1435,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,16/04/2024,LOCAL,AVERAGE,498,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,17/04/2024,LOCAL,AVERAGE,560,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,18/04/2024,LOCAL,AVERAGE,366,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,19/04/2024,LOCAL,AVERAGE,569,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,20/04/2024,LOCAL,AVERAGE,475,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,22/04/2024,LOCAL,AVERAGE,2345,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,23/04/2024,LOCAL,AVERAGE,716,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,24/04/2024,LOCAL,AVERAGE,680,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,25/04/2024,LOCAL,AVERAGE,598,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,29/04/2024,LOCAL,AVERAGE,3480,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,30/04/2024,LOCAL,AVERAGE,335,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,02/05/2024,LOCAL,AVERAGE,1743,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,03/05/2024,LOCAL,AVERAGE,706,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,04/05/2024,LOCAL,AVERAGE,518,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,06/05/2024,LOCAL,AVERAGE,886,Quintal,3800,4400,4100,Bengaluru Urban•
BENGALURU,07/05/2024,LOCAL,AVERAGE,328,Quintal,3800,4400,4100,Bengaluru Urban•
BENGALURU,08/05/2024,LOCAL,AVERAGE,493,Quintal,3800,4400,4100,Bengaluru Urban•
BENGALURU,09/05/2024,LOCAL,AVERAGE,270,Quintal,3800,4400,4100,Bengaluru Urban•
BENGALURU,13/05/2024,LOCAL,AVERAGE,1933,Quintal,3800,4400,4100,Bengaluru Urban•
BENGALURU,14/05/2024,LOCAL,AVERAGE,747,Quintal,3800,4400,4100,Bengaluru Urban•
BENGALURU,15/05/2024,LOCAL,AVERAGE,473,Quintal,3800,4400,4100,Bengaluru Urban•
BENGALURU,16/05/2024,LOCAL,AVERAGE,1191,Quintal,3800,4400,4100,Bengaluru Urban•
BENGALURU,17/05/2024,LOCAL,AVERAGE,864,Quintal,3800,4400,4100,Bengaluru Urban•
BENGALURU,18/05/2024,LOCAL,AVERAGE,977,Quintal,3800,4400,4100,Bengaluru Urban•
BENGALURU,20/05/2024,LOCAL,AVERAGE,506,Quintal,3800,4400,4100,Bengaluru Urban•
BENGALURU,21/05/2024,LOCAL,AVERAGE,798,Quintal,3800,4400,4100,Bengaluru Urban•
BENGALURU,22/05/2024,LOCAL,AVERAGE,427,Quintal,3800,4400,4100,Bengaluru Urban•
BENGALURU,23/05/2024,LOCAL,AVERAGE,589,Quintal,3800,4400,4100,Bengaluru Urban•
BENGALURU,24/05/2024,LOCAL,AVERAGE,675,Quintal,3800,4400,4100,Bengaluru Urban•
BENGALURU,27/05/2024,LOCAL,AVERAGE,2125,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,28/05/2024,LOCAL,AVERAGE,1420,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,29/05/2024,LOCAL,AVERAGE,125,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,30/05/2024,LOCAL,AVERAGE,490,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,31/05/2024,LOCAL,AVERAGE,335,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,01/06/2024,LOCAL,AVERAGE,406,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,03/06/2024,LOCAL,AVERAGE,1190,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,04/06/2024,LOCAL,AVERAGE,2369,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,05/06/2024,LOCAL,AVERAGE,110,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,06/06/2024,LOCAL,AVERAGE,82,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,07/06/2024,LOCAL,AVERAGE,538,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,10/06/2024,LOCAL,AVERAGE,2277,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,11/06/2024,LOCAL,AVERAGE,890,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,12/06/2024,LOCAL,AVERAGE,862,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,13/06/2024,LOCAL,AVERAGE,502,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,14/06/2024,LOCAL,AVERAGE,85,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,15/06/2024,LOCAL,AVERAGE,1431,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,18/06/2024,LOCAL,AVERAGE,2506,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,19/06/2024,LOCAL,AVERAGE,994,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,20/06/2024,LOCAL,AVERAGE,1414,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,21/06/2024,LOCAL,AVERAGE,416,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,24/06/2024,LOCAL,AVERAGE,2256,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,25/06/2024,LOCAL,AVERAGE,1240,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,26/06/2024,LOCAL,AVERAGE,1684,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,27/06/2024,LOCAL,AVERAGE,465,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,29/06/2024,LOCAL,AVERAGE,963,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,01/07/2024,LOCAL,AVERAGE,1248,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,02/07/2024,LOCAL,AVERAGE,1413,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,03/07/2024,LOCAL,AVERAGE,414,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,04/07/2024,LOCAL,AVERAGE,1163,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,05/07/2024,LOCAL,AVERAGE,696,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,06/07/2024,LOCAL,AVERAGE,159,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,08/07/2024,LOCAL,AVERAGE,1479,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,09/07/2024,LOCAL,AVERAGE,1835,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,10/07/2024,LOCAL,AVERAGE,570,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,11/07/2024,LOCAL,AVERAGE,686,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,12/07/2024,LOCAL,AVERAGE,225,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,15/07/2024,LOCAL,AVERAGE,1833,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,16/07/2024,LOCAL,AVERAGE,592,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,18/07/2024,LOCAL,AVERAGE,1345,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,19/07/2024,LOCAL,AVERAGE,328,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,20/07/2024,LOCAL,AVERAGE,356,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,22/07/2024,LOCAL,AVERAGE,1283,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,23/07/2024,LOCAL,AVERAGE,1618,Quintal,3600,4200,3900,Bengaluru Urban•
BENGALURU,24/07/2024,LOCAL,AVERAGE,809,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,25/07/2024,LOCAL,AVERAGE,255,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,26/07/2024,LOCAL,AVERAGE,252,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,29/07/2024,LOCAL,AVERAGE,2966,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,30/07/2024,LOCAL,AVERAGE,468,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,31/07/2024,LOCAL,AVERAGE,260,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,01/08/2024,LOCAL,AVERAGE,786,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,02/08/2024,LOCAL,AVERAGE,654,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,03/08/2024,LOCAL,AVERAGE,1048,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,05/08/2024,LOCAL,AVERAGE,350,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,06/08/2024,LOCAL,AVERAGE,1685,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,07/08/2024,LOCAL,AVERAGE,1434,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,08/08/2024,LOCAL,AVERAGE,891,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,09/08/2024,LOCAL,AVERAGE,708,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,12/08/2024,LOCAL,AVERAGE,1996,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,13/08/2024,LOCAL,AVERAGE,1020,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,14/08/2024,LOCAL,AVERAGE,1052,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,16/08/2024,LOCAL,AVERAGE,1221,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,17/08/2024,LOCAL,AVERAGE,1283,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,19/08/2024,LOCAL,AVERAGE,1205,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,20/08/2024,LOCAL,AVERAGE,949,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,21/08/2024,LOCAL,AVERAGE,1385,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,22/08/2024,LOCAL,AVERAGE,710,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,23/08/2024,LOCAL,AVERAGE,615,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,26/08/2024,LOCAL,AVERAGE,1883,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,27/08/2024,LOCAL,AVERAGE,590,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,28/08/2024,LOCAL,AVERAGE,79,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,29/08/2024,LOCAL,AVERAGE,694,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,30/08/2024,LOCAL,AVERAGE,958,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,31/08/2024,LOCAL,AVERAGE,511,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,02/09/2024,LOCAL,AVERAGE,753,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,03/09/2024,LOCAL,AVERAGE,1128,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,04/09/2024,LOCAL,AVERAGE,745,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,05/09/2024,LOCAL,AVERAGE,805,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,06/09/2024,LOCAL,AVERAGE,792,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,09/09/2024,LOCAL,AVERAGE,1542,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,10/09/2024,LOCAL,AVERAGE,721,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,11/09/2024,LOCAL,AVERAGE,1231,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,12/09/2024,LOCAL,AVERAGE,460,Quintal,3200,4200,3700,Bengaluru Urban•
BENGALURU,13/09/2024,LOCAL,AVERAGE,1091,Quintal,3200,4200,3700,Bengaluru Urban•
BENGALURU,17/09/2024,LOCAL,AVERAGE,1502,Quintal,3200,4200,3700,Bengaluru Urban•
BENGALURU,18/09/2024,LOCAL,AVERAGE,1255,Quintal,3200,4200,3700,Bengaluru Urban•
BENGALURU,19/09/2024,LOCAL,AVERAGE,898,Quintal,3200,4200,3700,Bengaluru Urban•
BENGALURU,20/09/2024,LOCAL,AVERAGE,1250,Quintal,3200,4200,3700,Bengaluru Urban•
BENGALURU,21/09/2024,LOCAL,AVERAGE,556,Quintal,3200,4200,3700,Bengaluru Urban•
BENGALURU,23/09/2024,LOCAL,AVERAGE,668,Quintal,3200,4200,3700,Bengaluru Urban•
BENGALURU,24/09/2024,LOCAL,AVERAGE,749,Quintal,3200,4200,3700,Bengaluru Urban•
BENGALURU,25/09/2024,LOCAL,AVERAGE,1645,Quintal,3200,4200,3700,Bengaluru Urban•
BENGALURU,26/09/2024,LOCAL,AVERAGE,532,Quintal,3200,4200,3700,Bengaluru Urban•
